,1,2,3,4,5,6,7,8,9,10,11,12,13
0,1327.8946548285026,1319.2320216117205,-19.561,-20.936,1231.9342594655332,-19.327666666666666,294.8262919267273,314.69954029409695,302.41169106545544,279.9585903946246,276.06621710688427,188.16934305295013,221.32354362826527
1,1239.12933538406,-8.782,-18.624,-19.273,893.3503785131522,-16.046666666666667,266.8054252600609,305.02020696076386,211.86049409575836,141.37136951746226,87.92683820508466,60.24236517287841,184.64694839016974
2,1345.0511687173914,-24.586333333333336,-36.489,-38.029,715.7962118464867,-46.32933333333333,280.971504207429,199.55155783795627,246.36506659031147,175.9895468715412,83.52613956454412,66.81830176087142,231.34915850413012
3,1197.7040333999335,-62.776333333333326,-182.43342424242425,427.3553010461761,-44.58933333333333,444.96914876234894,-7.537,-962.1227424762562,298.93406460618445,195.85675620012108,82.4106178559603,68.00769133203482,293.2331409270998
4,-4.997,883.2464263736263,-6.328,-16.67322727272727,-42.32999999999999,292.77398209568224,308.93501061768546,103.61305703064973,247.55248127285125,164.65341907890928,26.131673318191005,23.145032772173508,240.1508067767724
5,1265.907168717393,-5.746,-10.184666666666669,-36.48922727272727,523.8858963702957,-12.697,282.92263781066805,225.94947522356776,285.19009071954497,239.16403971382954,93.71989073148555,83.19032275891709,285.65078852280476
6,1195.2888667332668,-13.834,-73.18159090909091,607.7264748557004,-47.88247222222222,-49.13382222222222,-886.640494677871,-7.884,314.2561725377266,270.0421555868457,90.64305959615253,85.14466878831242,323.63917007748074
7,1181.3645333999327,-2.82,-47.42937662337662,679.2694748557009,-37.920449999999995,-48.8134888888889,-18.614320868347324,-8.728,339.8751043559085,285.30844368208375,89.47150784149187,76.50038801353183,335.57304388700436
8,532.524446495171,-0.927,-7.586,-19.097,137.35706303696284,-5.031,313.57946306319315,179.70324308071054,361.5473543559082,273.4569340666988,99.91755734754143,80.93540325523435,333.83029388700436
9,-3051.5553451714904,-43.81644444444444,-172.66385389610352,-2.988,-84.53703333333334,-28.813488888888884,167.24971484593874,-10.011,367.8556456275449,293.7931951778101,171.38684450119746,114.05999166708806,343.6805954743059
10,870.4785929237424,-32.642,-320.1574432900432,894.0878558080826,-38.91658888888889,-31.098488888888884,-488.8643518207285,251.55341837230532,48.7859996751647,224.53373457174942,97.5532201352854,-115.43634975837107,-7.559661271725483
11,-100.48224134199134,-1184.7166450549453,-69.7407038961039,898.617050252527,-6.814,-66.76971111111112,290.47951098160064,276.26795408659115,-1767.7926828678833,-7.134,81.08679584310225,-5.268833333333333,-4413.135404227706
