,1,2
0,"[0, [8, 107, 124, 107, 48, 76, 108, 23], [8, 107, 124, 107, 48, 76, 108, 23]]","[2700, [94, 108, 1, 134, 32, 82, 87, 75], [94, 108, 1, 134, 32, 82, 84, 75]]"
1,"[0, [110, 61, 120, 100, 74, 11, 105, 125], [110, 61, 120, 100, 74, 11, 105, 125]]","[0, [55, 108, 46, 105, 48, 78, 143, 108], [55, 108, 46, 105, 48, 78, 143, 108]]"
2,"[0, [118, 74, 43, 48, 132, 39, 122, 56], [118, 74, 43, 48, 132, 39, 122, 56]]","[0, [104, 135, 19, 43, 131, 98, 1, 115], [104, 135, 19, 43, 131, 98, 1, 115]]"
3,"[0, [28, 60, 50, 71, 29, 4, 83, 110], [28, 60, 50, 71, 29, 4, 83, 110]]","[0, [89, 97, 116, 51, 141, 140, 86, 129], [89, 97, 116, 51, 141, 140, 86, 129]]"
4,"[0, [46, 64, 114, 22, 23, 120, 2, 14], [46, 64, 114, 22, 23, 120, 2, 14]]","[0, [46, 7, 20, 72, 22, 75, 82, 40], [46, 7, 20, 72, 22, 75, 82, 40]]"
5,"[0, [87, 33, 103, 100, 103, 101, 85, 11], [87, 33, 103, 100, 103, 101, 85, 11]]","[0, [132, 119, 56, 86, 127, 32, 24, 62], [132, 119, 56, 86, 127, 32, 24, 62]]"
6,"[0, [131, 101, 39, 129, 3, 80, 104, 36], [131, 101, 39, 129, 3, 80, 104, 36]]","[0, [5, 108, 55, 36, 38, 135, 131, 108], [5, 108, 55, 36, 38, 135, 131, 108]]"
7,"[0, [38, 111, 48, 68, 117, 36, 62, 50], [38, 111, 48, 68, 117, 36, 62, 50]]","[0, [136, 125, 132, 122, 58, 58, 33, 34], [136, 125, 132, 122, 58, 58, 33, 34]]"
8,"[0, [39, 140, 104, 24, 17, 96, 83, 135], [39, 140, 104, 24, 17, 96, 83, 135]]","[0, [85, 137, 128, 113, 90, 12, 48, 8], [85, 137, 128, 113, 90, 12, 48, 8]]"
9,"[0, [137, 124, 79, 139, 106, 69, 116, 87], [137, 124, 79, 139, 106, 69, 116, 87]]","[0, [123, 49, 77, 95, 2, 30, 110, 34], [123, 49, 77, 95, 2, 30, 110, 34]]"
10,"[0, [49, 94, 96, 0, 8, 65, 46, 22], [49, 94, 96, 0, 8, 65, 46, 22]]","[0, [28, 60, 50, 71, 29, 4, 83, 110], [28, 60, 50, 71, 29, 4, 83, 110]]"
11,"[0, [81, 9, 119, 100, 94, 139, 129, 64], [81, 9, 119, 100, 94, 139, 129, 64]]","[0, [100, 74, 73, 92, 66, 84, 77, 25], [100, 74, 73, 92, 66, 84, 77, 25]]"
12,"[0, [74, 87, 121, 48, 60, 101, 104, 95], [74, 87, 121, 48, 60, 101, 104, 95]]","[0, [110, 119, 93, 55, 42, 106, 112, 71], [110, 119, 93, 55, 42, 106, 112, 71]]"
13,"[0, [40, 95, 90, 95, 63, 100, 94, 129], [40, 95, 90, 95, 63, 100, 94, 129]]","[300, [36, 101, 23, 60, 121, 4, 70, 120], [36, 101, 23, 60, 121, 4, 70, 119]]"
14,"[0, [79, 58, 31, 117, 140, 61, 43, 117], [79, 58, 31, 117, 140, 61, 43, 117]]","[0, [42, 58, 132, 122, 97, 125, 0, 128], [42, 58, 132, 122, 97, 125, 0, 128]]"
15,"[0, [131, 55, 113, 92, 36, 40, 34, 73], [131, 55, 113, 92, 36, 40, 34, 73]]","[0, [86, 111, 99, 4, 126, 16, 104, 86], [86, 111, 99, 4, 126, 16, 104, 86]]"
16,"[0, [67, 82, 143, 0, 82, 116, 112, 1], [67, 82, 143, 0, 82, 116, 112, 1]]","[0, [8, 72, 11, 122, 60, 115, 142, 8], [8, 72, 11, 122, 60, 115, 142, 8]]"
17,"[0, [98, 31, 119, 95, 123, 70, 75, 104], [98, 31, 119, 95, 123, 70, 75, 104]]","[0, [112, 85, 135, 9, 51, 5, 88, 41], [112, 85, 135, 9, 51, 5, 88, 41]]"
18,"[0, [123, 95, 74, 101, 24, 98, 132, 64], [123, 95, 74, 101, 24, 98, 132, 64]]","[800, [137, 124, 79, 139, 108, 69, 116, 87], [137, 124, 79, 139, 106, 69, 116, 87]]"
19,"[0, [122, 74, 11, 89, 16, 80, 94, 73], [122, 74, 11, 89, 16, 80, 94, 73]]","[5400, [129, 51, 126, 128, 99, 138, 57, 89], [129, 51, 126, 128, 99, 132, 57, 89]]"
20,"[0, [119, 123, 17, 103, 57, 53, 101, 92], [119, 123, 17, 103, 57, 53, 101, 92]]","[0, [97, 124, 50, 39, 71, 25, 106, 80], [97, 124, 50, 39, 71, 25, 106, 80]]"
21,"[0, [48, 37, 43, 134, 46, 106, 137, 89], [48, 37, 43, 134, 46, 106, 137, 89]]","[0, [74, 116, 56, 87, 111, 4, 26, 2], [74, 116, 56, 87, 111, 4, 26, 2]]"
22,"[0, [4, 65, 87, 88, 62, 54, 102, 67], [4, 65, 87, 88, 62, 54, 102, 67]]","[0, [29, 5, 50, 57, 100, 47, 70, 103], [29, 5, 50, 57, 100, 47, 70, 103]]"
23,"[0, [38, 117, 100, 130, 67, 53, 138, 19], [38, 117, 100, 130, 67, 53, 138, 19]]","[1200, [21, 91, 121, 31, 21, 90, 0, 15], [21, 91, 121, 31, 21, 93, 0, 15]]"
24,"[0, [124, 6, 131, 29, 27, 84, 73, 82], [124, 6, 131, 29, 27, 84, 73, 82]]","[0, [133, 140, 102, 132, 99, 20, 3, 38], [133, 140, 102, 132, 99, 20, 3, 38]]"
25,"[0, [120, 5, 29, 77, 64, 104, 65, 136], [120, 5, 29, 77, 64, 104, 65, 136]]","[0, [131, 55, 113, 92, 36, 40, 34, 73], [131, 55, 113, 92, 36, 40, 34, 73]]"
26,"[0, [45, 81, 92, 73, 130, 40, 71, 3], [45, 81, 92, 73, 130, 40, 71, 3]]","[0, [121, 56, 10, 55, 109, 6, 73, 25], [121, 56, 10, 55, 109, 6, 73, 25]]"
27,"[0, [4, 100, 83, 66, 52, 9, 60, 91], [4, 100, 83, 66, 52, 9, 60, 91]]","[0, [108, 139, 129, 105, 83, 39, 114, 115], [108, 139, 129, 105, 83, 39, 114, 115]]"
28,"[0, [46, 31, 26, 98, 26, 62, 35, 86], [46, 31, 26, 98, 26, 62, 35, 86]]","[0, [138, 2, 73, 114, 139, 99, 70, 1], [138, 2, 73, 114, 139, 99, 70, 1]]"
29,"[0, [31, 6, 25, 74, 113, 118, 125, 79], [31, 6, 25, 74, 113, 118, 125, 79]]","[0, [60, 71, 141, 143, 100, 49, 24, 82], [60, 71, 141, 143, 100, 49, 24, 82]]"
30,"[0, [136, 64, 36, 65, 102, 93, 122, 41], [136, 64, 36, 65, 102, 93, 122, 41]]","[1600, [104, 90, 70, 11, 97, 111, 0, 79], [104, 90, 70, 11, 98, 109, 0, 79]]"
31,"[0, [70, 56, 126, 111, 45, 52, 80, 40], [70, 56, 126, 111, 45, 52, 80, 40]]","[0, [1, 116, 0, 121, 38, 3, 62, 46], [1, 116, 0, 121, 38, 3, 62, 46]]"
32,"[0, [107, 31, 19, 121, 109, 112, 100, 108], [107, 31, 19, 121, 109, 112, 100, 108]]","[0, [109, 17, 114, 100, 94, 36, 36, 33], [109, 17, 114, 100, 94, 36, 36, 33]]"
