,0,1,2
0,0.0,-1.9647565993788194,-1.9647565993788194
1,0.0,109.9634755434783,109.9634755434783
2,0.0,224.00174107142823,224.00174107142823
3,0.0,216.91874107142817,216.91874107142817
4,0.0,195.31165178571396,195.31165178571396
5,0.0,181.92974107142845,181.92974107142845
6,0.0,286.53483035714254,286.53483035714254
7,0.0,308.7196517857139,308.7196517857139
8,0.0,302.6560744047617,302.6560744047617
9,0.0,222.59483035714277,222.59483035714277
10,0.0,109.88131845238078,109.88131845238078
11,0.0,32.45231250000006,32.45231250000006
12,0.0,125.7339375,125.7339375
13,0.0,25.208312500000023,25.208312500000023
14,0.0,-176.7885625000003,-176.7885625000003
15,0.0,-174.12256250000016,-174.12256250000016
16,0.0,-57.269187499999994,-57.269187499999994
17,0.0,-131.00018749999998,-131.00018749999998
18,0.0,-23.0536875,-23.0536875
19,0.0,152.5916875,152.5916875
20,0.0,177.7126458333333,177.7126458333333
21,0.0,62.417979166666726,62.417979166666726
22,0.0,53.102979166666756,53.102979166666756
23,0.0,115.04947916666664,115.04947916666664
24,0.0,38.834895833333356,38.834895833333356
25,0.0,-17.13302083333329,-17.13302083333329
26,0.0,-70.79764583333322,-70.79764583333322
27,0.0,-204.09237571839085,-204.09237571839085
28,0.0,-45.68382782567043,-45.68382782567043
29,0.0,-43.06004238505747,-43.06004238505747
30,0.0,-203.21071671455942,-203.21071671455942
31,0.0,-224.44839104406134,-224.44839104406134
32,0.0,-315.0161534961689,-315.0161534961689
33,0.0,-152.65615349616866,-152.65615349616866
34,0.0,-140.37036688947205,-140.37036688947205
35,0.0,-146.17341036773263,-146.17341036773263
36,0.0,-182.05310118898882,-182.05310118898882
37,0.0,-254.67747033774793,-254.67747033774793
38,0.0,-270.3587525299852,-270.3587525299852
39,0.0,-206.7426490817091,-206.7426490817091
40,0.0,38.04530744002992,38.04530744002992
41,0.0,-22.33189945652173,-22.33189945652173
42,0.0,52.45624747001498,52.45624747001498
43,0.0,-4.120919196651718,-4.120919196651718
44,0.0,-29.175022644927513,-29.175022644927513
45,0.0,-42.37431249999995,-42.37431249999995
46,0.0,-33.17602264492745,-33.17602264492745
47,0.0,139.7333583074534,139.7333583074534
