,0,1,2
0,386.002,366.51123330745367,367.1213128251581
1,362.119,367.12227678571463,367.732356303419
2,353.201,365.7237333074537,366.33381282515813
3,345.43,365.8276440217395,366.0748384661838
4,336.315,366.27268750000036,366.5198819444447
5,307.007,366.61514402173947,366.8623384661838
6,289.654,367.0601875000003,367.3073819444447
7,293.357,366.41627678571456,367.02635630341905
8,292.88,366.4162767857145,367.0263563034191
9,278.264,366.4162767857145,367.0263563034191
10,298.965,366.0601875000004,366.30738194444467
11,304.745,366.4162767857146,367.02635630341905
12,298.091,366.41627678571456,367.02635630341905
13,303.316,366.0601875000003,366.30738194444467
14,302.818,367.06018750000027,367.30738194444467
15,309.201,367.0601875000004,367.30738194444467
16,299.266,367.41627678571456,368.02635630341905
17,311.496,367.41627678571456,368.02635630341905
18,291.148,367.41627678571456,368.02635630341894
19,267.759,367.4162767857146,368.02635630341894
20,255.807,366.4162767857146,367.02635630341905
21,262.519,367.0601875000003,367.30738194444467
22,260.625,367.4162767857146,368.026356303419
23,268.673,366.0601875000003,366.30738194444467
24,266.62,367.0229434523812,368.02635630341894
25,245.668,367.0601875000004,367.3073819444447
26,286.162,367.0229434523812,368.0263563034189
27,276.747,367.0229434523812,368.02635630341894
28,306.27,367.0229434523812,368.02635630341894
29,295.457,367.0229434523812,368.02635630341894
30,302.65,367.0229434523813,368.02635630341894
31,324.308,369.0601875000003,367.3073819444447
32,368.304,369.06018750000027,367.3073819444446
33,349.393,366.58456250000035,368.02635630341894
34,365.797,367.0601875000003,367.3073819444447
35,352.587,366.58456250000023,368.0263563034189
36,321.2,367.0601875000003,367.30738194444467
37,321.206,366.58456250000035,368.02635630341894
38,332.565,367.0601875000003,367.3073819444447
39,349.208,367.0601875000003,367.30738194444467
40,351.515,365.7970625000003,367.2388563034189
41,372.723,365.79706250000027,367.2388563034189
42,412.863,367.47268750000046,366.51988194444465
43,442.432,368.26018750000037,367.30738194444467
44,423.811,366.58456250000035,368.02635630341894
45,404.186,367.4726875000004,366.51988194444465
46,459.129,366.58456250000035,368.02635630341894
47,413.125,368.26018750000037,367.30738194444467
48,384.462,365.7970625000003,367.238856303419
49,342.57,366.12456250000025,367.5663563034191
50,429.419,367.26018750000037,366.30738194444467
51,415.254,367.26018750000037,366.3073819444447
52,408.071,364.33706250000034,365.7788563034191
53,404.397,365.1245625000003,366.5663563034191
54,421.911,366.85268750000034,366.5198819444447
55,348.696,365.33706250000034,366.77885630341916
56,350.761,366.1245625000003,367.56635630341907
57,337.096,366.74456250000026,367.56635630341907
58,319.016,367.12456250000025,368.56635630341896
59,291.91,366.74456250000026,367.566356303419
60,282.457,367.4401875000004,368.3073819444446
61,322.311,366.74456250000026,367.56635630341896
62,320.352,368.64789583333356,368.56635630341884
63,348.016,367.64789583333356,367.566356303419
64,364.341,367.0601875000004,367.30738194444467
65,328.581,368.6478958333336,368.3073819444446
66,350.782,367.6478958333336,367.3073819444447
67,364.606,367.0601875000003,367.3073819444447
68,333.865,367.6478958333336,367.3073819444447
69,327.754,367.0601875000003,367.3073819444447
70,334.127,367.64789583333356,367.3073819444446
71,325.478,367.7003958333336,367.3598819444447
72,341.662,366.1126875000004,366.35988194444474
73,350.43,366.1126875000004,366.35988194444474
74,369.262,367.9635208333335,367.3073819444447
75,380.861,368.0160208333336,367.35988194444474
76,372.528,366.79706250000027,367.3598819444447
77,366.205,367.6478958333337,367.3073819444447
78,387.493,367.7003958333337,367.3598819444447
79,389.088,367.6478958333337,367.3073819444447
80,395.522,365.95706250000035,366.51988194444465
81,434.352,365.9570625000004,366.51988194444465
82,442.791,370.7339992816094,368.94733154656666
83,432.85,369.2095625000003,368.3262280982908
84,400.566,370.6814992816093,368.89483154656665
85,372.277,367.7926103927205,369.14098539272044
86,380.472,369.1570625000003,368.2737280982908
87,366.941,367.84511039272047,369.1934853927205
88,380.423,366.2681736111115,368.51988194444465
89,396.13,366.32067361111154,368.5723819444446
90,428.9,367.84511039272047,369.1934853927205
91,443.584,368.2095625000003,367.3262280982908
92,433.574,366.79261039272063,368.14098539272044
93,442.06,367.8451103927206,369.1934853927205
94,432.193,370.68149928160943,368.8948315465667
95,459.456,370.73399928160944,368.94733154656666
96,475.755,366.2681736111115,368.5198819444446
97,473.797,370.68149928160943,368.89483154656676
98,468.682,366.2681736111115,368.5198819444446
99,434.223,368.53706250000033,368.2737280982908
100,415.262,366.2681736111115,368.5198819444446
101,405.769,367.7926103927205,369.14098539272055
102,449.429,368.3475669144596,369.6959419144596
103,389.853,371.23645580334846,369.44978806830574
104,409.465,368.7926103927206,370.14098539272055
105,410.568,371.23645580334846,369.4497880683058
106,439.26,368.34756691445966,369.6959419144596
107,403.277,367.34756691445966,368.69594191445964
108,395.153,370.2364558033485,368.4497880683058
109,431.512,369.77816594827607,368.89483154656665
110,462.292,366.88927705938727,369.14098539272044
111,428.168,365.8231301328506,366.07483846618385
112,462.424,368.4442335811264,366.6959419144597
113,470.131,371.7781659482761,367.14098539272055
114,459.557,371.7781659482761,367.1409853927206
115,451.703,367.5120190217395,366.0748384661838
116,467.346,368.95706250000035,367.5198819444446
117,456.262,368.5781659482761,367.14098539272067
