,1,2
0,-19.490766692546586,-47.63068717484209
1,5.00327678571433,-7.186643696581157
2,12.522733307453436,8.132812825157991
3,20.397644021739218,19.644838466183582
4,29.957687499999967,30.204881944444438
5,59.60814402173911,59.855338466183646
6,77.40618749999985,77.65338194444459
7,73.05927678571425,73.66935630341894
8,73.53627678571416,74.14635630341877
9,88.15227678571422,88.7623563034187
10,67.09518749999985,67.34238194444444
11,61.6712767857141,62.28135630341882
12,68.32527678571431,68.93535630341871
13,62.74418749999978,62.991381944444456
14,64.2421874999999,64.48938194444446
15,57.8591875,58.10638194444447
16,68.15027678571418,68.76035630341885
17,55.92027678571426,56.53035630341888
18,76.26827678571422,76.87835630341887
19,99.6572767857141,100.26735630341872
20,110.60927678571424,111.21935630341882
21,104.54118749999977,104.78838194444467
22,106.79127678571425,107.4013563034188
23,97.38718749999988,97.63438194444456
24,100.40294345238081,101.40635630341882
25,121.39218749999995,121.63938194444444
26,80.86094345238091,81.86435630341875
27,90.27594345238087,91.27935630341864
28,60.75294345238099,61.75635630341892
29,71.56594345238094,72.56935630341889
30,64.37294345238087,65.37635630341886
31,44.75218749999994,42.999381944444416
32,0.7561874999999852,-0.9966180555555629
33,17.191562500000003,18.63335630341881
34,1.26318750000003,1.510381944444448
35,13.99756250000003,15.439356303418835
36,45.860187499999924,46.10738194444443
37,45.37856250000006,46.82035630341885
38,34.495187500000014,34.742381944444446
39,17.85218750000003,18.099381944444467
40,14.282062499999995,15.723856303418783
41,-6.925937500000005,-5.484143696581214
42,-45.390312500000086,-46.34311805555556
43,-74.17181250000017,-75.12461805555542
44,-57.22643750000002,-55.78464369658118
45,-36.71331249999999,-37.666118055555586
46,-92.54443750000013,-91.10264369658127
47,-44.86481250000002,-45.81761805555552
48,-18.664937500000033,-17.223143696581158
49,23.554562500000056,24.996356303418843
50,-62.15881250000002,-63.111618055555624
51,-47.99381250000005,-48.94661805555547
52,-43.73393749999994,-42.29214369658124
53,-39.27243749999999,-37.8306436965812
54,-55.0583125,-55.39111805555548
55,16.641062500000007,18.08285630341893
56,15.363562499999993,16.8053563034189
57,29.64856250000001,30.470356303418857
58,48.1085625,49.55035630341876
59,74.83456249999999,75.6563563034188
60,84.98318749999997,85.8503819444445
61,44.43356249999997,45.25535630341874
62,48.295895833333354,48.214356303418846
63,19.631895833333385,19.550356303418813
64,2.7191875000000105,2.966381944444431
65,40.06689583333333,39.72638194444437
66,16.86589583333339,16.525381944444483
67,2.4541875000000153,2.701381944444438
68,33.782895833333356,33.4423819444444
69,39.30618749999996,39.5533819444444
70,33.52089583333331,33.180381944444356
71,42.22239583333337,41.8818819444444
72,24.450687499999983,24.697881944444447
73,15.682687500000023,15.929881944444432
74,-1.2984791666666469,-1.9546180555555566
75,-12.844979166666647,-13.501118055555521
76,-5.730937499999999,-13.268118055555576
77,1.442895833333353,-7.697618055555555
78,-19.792604166666667,-46.033118055555555
79,-21.440104166666625,-57.98061805555554
80,-29.56493749999993,-79.65211805555543
81,-68.39493749999998,-135.58211805555572
82,-72.05700071839091,-141.19366845343356
83,-63.64043749999998,-108.02377190170945
84,-29.884500718390814,148.1288315465662
85,-4.484389607279673,159.81398539272016
86,-11.314937499999942,134.50172809829044
87,0.9041103927203177,-58.64751460727967
88,-14.154826388888873,-108.15311805555568
89,-29.809326388888916,-135.10761805555578
90,-61.05488960727969,-173.15651460727977
91,-75.37443750000004,-145.70777190170938
92,-66.78138960727966,-115.18301460727994
93,-74.21488960727969,99.43348539272033
94,-61.51150071839074,117.55183154656633
95,-88.7220007183909,109.84133154656642
96,-109.48682638888894,-180.33511805555554
97,-103.11550071839093,-284.8021684534332
98,-102.41382638888905,-353.66211805555514
99,-65.68593750000004,-333.24927190170877
100,-48.99382638888892,-314.842118055555
101,-37.97638960727971,-239.82801460727973
102,-81.08143308554064,69.01694191445948
103,-18.61654419665169,107.19678806830535
104,-40.67238960727972,121.07598539272006
105,-39.33154419665162,108.78178806830545
106,-70.91243308554047,70.73594191445943
107,-35.929433085540545,93.86894191445951
108,-24.916544196651635,98.49678806830558
109,-61.73383405172409,63.53283154656651
110,-95.40272294061312,3.8489853927204165
111,-62.34486986714974,-280.39316153381617
112,-93.979766418874,-303.1280580855402
113,-98.35283405172424,-301.5900146072792
114,-87.77883405172416,-47.06601460727967
115,-84.19098097826094,6.921838466183558
116,-98.3889375000001,21.273881944444444
117,-87.68383405172399,50.22898539272033
118,-83.67693750000011,47.14588194444441
119,-35.381877529985,33.990941914459434
120,-41.063980978260936,-279.6011615338161
121,25.340122470015014,-265.8970580855401
122,53.76916594827584,-219.77690349616842
123,5.525062499999987,26.98788194444443
124,0.14201902173913822,52.38594957729468
125,-27.998980978260853,60.45383846618354
126,11.42906250000002,104.39188194444456
127,34.45906249999996,109.11299305555566
128,6.568122470014995,104.03094191445943
129,-30.52387752998499,59.43005302557056
130,-9.386937499999995,81.37588194444434
131,35.78989583333327,110.39049305555551
132,-8.98314764492753,74.21744957729462
133,-6.9614374999999855,88.95138194444435
134,-13.230437499999997,108.63238194444443
135,-25.115104166666647,111.98549305555542
136,-11.687104166666638,109.61349305555558
137,-5.572104166666662,108.57849305555554
138,-9.202147644927527,-147.09266153381662
139,-4.191437499999962,-150.57861805555578
140,-19.78243749999996,-150.7696180555556
141,15.487895833333342,-114.09261805555565
142,60.347519021739124,-33.23966153381635
143,63.89794345238093,2.0923819444444516
