,0,1,2
0,1101.322,1099.357243400622,1099.357243400622
1,988.752,1098.7154755434794,1098.7154755434794
2,875.891,1099.8927410714293,1099.8927410714293
3,881.974,1098.8927410714296,1098.8927410714296
4,904.225,1099.5366517857153,1099.5366517857153
5,919.963,1101.8927410714296,1101.8927410714296
6,814.714,1101.2488303571436,1101.2488303571436
7,791.817,1100.5366517857155,1100.5366517857155
8,798.45,1101.1060744047627,1101.1060744047627
9,878.474,1101.0688303571437,1101.0688303571437
10,995.262,1105.143318452382,1105.143318452382
11,1067.777,1100.229312500001,1100.229312500001
12,974.971,1100.7049375000008,1100.7049375000008
13,1073.446,1098.654312500001,1098.654312500001
14,1279.106,1102.3174375000012,1102.3174375000012
15,1276.44,1102.317437500001,1102.317437500001
16,1156.451,1099.181812500001,1099.181812500001
17,1227.722,1096.7218125000009,1096.7218125000009
18,1121.368,1098.3143125000008,1098.3143125000008
19,948.022,1100.6136875000007,1100.6136875000007
20,925.12,1102.8326458333343,1102.8326458333343
21,1040.938,1103.3559791666673,1103.3559791666673
22,1049.253,1102.3559791666673,1102.3559791666673
23,987.359,1102.4084791666673,1102.4084791666673
24,1061.354,1100.1888958333345,1100.1888958333345
25,1119.594,1102.4609791666676,1102.4609791666676
26,1172.103,1101.3053541666677,1101.3053541666677
27,1309.993,1105.9006242816101,1105.9006242816101
28,1153.315,1107.63117217433,1107.63117217433
29,1143.494,1100.4339576149434,1100.4339576149434
30,1306.058,1102.8472832854413,1102.8472832854413
31,1333.709,1109.2606089559395,1109.2606089559395
32,1418.234,1103.2178465038323,1103.2178465038323
33,1255.254,1102.5978465038324,1102.5978465038324
34,1248.747,1108.3766331105287,1108.3766331105287
35,1253.105,1106.9315896322678,1106.9315896322678
36,1288.957,1106.903898811012,1106.903898811012
37,1360.723,1106.045529662253,1106.045529662253
38,1378.606,1108.2472474700162,1108.2472474700162
39,1316.611,1109.8683509182913,1109.8683509182913
40,1068.178,1106.2233074400308,1106.2233074400308
41,1131.913,1109.5811005434791,1109.5811005434791
42,1055.191,1107.6472474700158,1107.6472474700158
43,1111.909,1107.7880808033492,1107.7880808033492
44,1141.317,1112.141977355073,1112.141977355073
45,1152.468,1110.093687500001,1110.093687500001
46,1135.918,1102.7419773550737,1102.7419773550737
47,962.267,1102.0003583074545,1102.0003583074545
