,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,17.8,17.0,15.8,18.9,17.8,17.8,17.0,18.9,17.8,18.9,17.8,18.9,18.9,18.9,18.9
1,15.4,15.4,15.8,20.3,20.3,17.8,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8
2,15.8,14.8,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,18.9,17.8,18.9,17.8,18.9,18.9
3,14.5,15.1,18.9,17.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,20.3,18.9,17.8,18.9,18.9
4,15.8,15.1,17.8,17.0,17.0,17.0,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9,17.8,18.9
5,14.6,15.1,18.9,17.8,17.0,17.8,17.0,18.9,18.9,17.8,17.8,18.9,17.8,18.9,18.9,18.9
6,14.2,15.4,15.8,20.3,18.9,17.8,17.0,18.9,18.9,17.8,17.8,18.9,17.8,18.9,17.8,18.9
7,14.0,31.3,24.5,22.1,20.3,20.3,17.8,17.8,17.8,20.3,18.9,17.8,18.9,18.9,17.8,18.9
8,14.0,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,18.9,17.8,17.8
9,14.8,15.8,16.3,16.3,17.0,17.0,20.3,18.9,17.8,20.3,18.9,17.8,18.9,17.8,18.9,17.8
10,14.2,17.0,15.8,20.3,18.9,17.8,17.8,17.0,20.3,18.9,17.8,18.9,17.8,17.8,18.9,17.8
11,20.3,17.0,15.8,20.3,20.3,18.9,17.8,17.8,17.8,17.8,20.3,18.9,17.8,18.9,17.8,18.9
12,17.8,15.8,17.0,16.3,17.0,17.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,18.9,17.8,17.8
13,17.8,15.8,17.8,17.0,17.0,17.0,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8
14,31.3,20.3,17.8,17.8,17.0,17.8,17.0,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9,17.8
15,22.1,17.8,17.0,15.8,22.1,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8,18.9
16,27.5,20.3,17.8,17.0,17.8,17.0,18.9,17.8,17.8,18.9,18.9,17.8,17.8,18.9,17.8,18.9
17,92.8,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,18.9
18,20.3,17.0,15.8,24.5,22.1,20.3,20.3,18.9,17.8,18.9,17.8,17.8,17.8,18.9,18.9,17.8
19,36.3,24.5,22.1,20.3,18.9,17.8,17.0,18.9,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8
20,17.0,15.8,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,18.9,17.8,17.8
21,31.3,22.1,18.9,17.8,17.0,17.8,17.0,18.9,17.8,18.9,17.8,17.8,18.9,17.8,17.8,17.8
22,24.5,17.8,17.0,16.3,17.0,17.8,17.0,17.8,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8
23,24.5,18.9,17.8,17.0,17.0,17.0,18.9,18.9,17.8,17.8,18.9,17.8,17.8,18.9,17.8,18.9
24,17.8,17.0,16.3,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
25,16.3,31.3,24.5,22.1,22.1,20.3,20.3,18.9,17.8,17.8,18.9,17.8,17.8,17.8,17.8,17.8
26,50.9,31.3,24.5,22.1,20.3,20.3,18.9,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8,17.8
27,22.1,17.8,16.3,17.0,17.0,17.0,18.9,17.8,17.8,17.8,17.8,17.8,18.9,17.8,17.8,17.8
