,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,13272164.0,379400.0,204158801.8,204158803.17000002,0.0,1.0
1,1.28,0.07,0.04,158966.34,13272164.0,353276.6,195054401.07,195213368.69,0.0421,0.069
2,1.23,0.1,0.05,205316.28,13272164.0,341292.4,193165311.2,193370628.70999998,0.0214,0.034
3,1.2,0.12,0.06,223704.69,13272164.0,333120.58,192369435.57,192593141.45999998,0.0141,0.024
4,1.19,0.13,0.06,237891.14,13272164.0,328800.41,192010702.51,192248594.83999997,0.0085,0.013
5,1.17,0.15,0.06,246247.98,13272164.0,323224.4,191663306.78,191909555.92999998,0.0105,0.017
6,1.15,0.16,0.06,252192.17,13272164.0,317098.34,191402915.02,191655108.34,0.0116,0.019
7,1.13,0.17,0.06,258824.54,13272164.0,313302.76,191254285.42,191513111.08999997,0.0073,0.012
8,1.13,0.18,0.06,261537.36,13272164.0,311115.24,191198019.26,191459557.75,0.005,0.007
9,1.1,0.19,0.06,260039.27,13272164.0,305529.57,191111903.09,191371943.46,0.0086,0.018
10,1.09,0.2,0.06,260442.98,13272164.0,302177.54,191062935.33,191323379.4,0.0056,0.011
11,1.08,0.21,0.06,259499.03,13272164.0,299465.14,191037690.72,191297190.83,0.0056,0.009
12,1.07,0.22,0.06,257958.6,13272164.0,296179.83,191020579.09,191278538.76,0.0066,0.011
13,1.07,0.22,0.06,257887.06,13272164.0,294702.93,191006774.1,191264662.23,0.0036,0.005
14,1.06,0.23,0.06,257689.43,13272164.0,293823.22,190999320.57,191257011.06,0.0025,0.003
15,1.06,0.23,0.06,257349.29,13272164.0,292946.15,190994575.34,191251925.69,0.0025,0.003
