,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,143.788,272.58662197142877,263.40792682440014,257.1746065806145,280.3813668204573,275.6675155845095,270.611069724884,268.7616723319083,280.12908877510125,275.1571797682824,279.36122589688233,276.87524468590215,280.3891989859022,279.0106716814489,278.186535094976,277.35853680574576
1,242.911,245.3133937,255.99367693786525,285.32373799966484,281.6197294056692,276.8479190057728,271.72037917345097,270.01566406709253,270.4339437974575,280.6070818871272,277.54641759351165,275.0718346572617,279.20043487257226,277.85983472201895,277.03733464642426,276.2321839585396
2,252.331,235.172356,306.63793401966535,299.36022360319333,295.51274069635184,290.54682410451386,285.09103444652806,281.7188240331697,279.77059226493753,274.85740523426267,277.80426870257816,275.3579651063466,277.43029071703575,276.0772129539268,277.922773808957,277.1044668035848
3,223.306,242.1787722285714,279.82545598535415,273.11204504170564,269.6201514035319,265.3768260064395,282.52666812394995,279.1384301064626,277.191609262384,272.22806552315774,276.87641296705567,281.3193303845905,278.22481775036,276.8420356854177,278.53097893221025,277.70020481146827
4,257.688,239.935128,270.99471899388743,264.60604573803414,263.4010989164494,268.7296717196309,284.5497362185907,281.14379738396764,279.1785908022798,274.2698390986321,278.287768788282,275.80397911918743,278.9302419146489,277.5635047526947,276.75735715613246,278.28135875855963
5,227.494,240.75300582857145,278.7277873096208,272.08392041418995,268.5736094488054,271.5446321167403,266.75905671395367,279.1413630907289,277.22252035165786,272.2668670589785,275.26483977439796,279.10093785378695,276.04145341517307,279.1201870445561,278.28845140111827,277.46640195734267
6,202.537,244.04245861428566,255.4276389783985,282.02812295122527,278.3643573528593,273.6692155234748,268.60799875024594,279.6601749654428,277.7218749432488,272.798566410778,275.2260322349149,278.11984281100536,275.0711504178621,277.37000139087854,276.54567094956303,277.5633420733584
7,170.47,308.4232314714287,297.9368416014001,290.78635740296653,287.00613475672793,282.17803046586357,276.81664788701215,275.022758307373,274.63916187051916,282.57137217197726,279.4678280780855,276.97386344356454,278.6423705618547,277.2679375552152,276.4509933054067,277.4404433571562
8,158.487,303.30038397142874,293.09017091640015,286.12800681440655,282.4473427258193,277.6457378994803,272.43554387939025,270.53834588117587,270.130166197972,274.21956906125797,276.7452229818879,278.33434153870786,275.2862466572557,277.0279688127032,276.2021924691222,276.9123436313406
9,238.793,254.4129127857143,258.4509390492684,261.3505166703943,266.06554507906986,269.3911618811753,281.881412394086,278.50003544535696,276.5580161331369,281.3822535476258,278.28814875860195,275.79765105613814,277.4537390662853,276.08651637096983,277.1782114743292,276.35280066133475
