,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.31,0.0,0.0,0.0,12944272.0,354533.0,205252176.7,205252178.01,0.0,1.0
1,1.22,0.07,0.05,138599.81,12944272.0,329361.16,193981531.15,194120132.18,0.0445,0.071
2,1.17,0.11,0.07,213122.97,12944272.0,314539.9,190913856.08,191126980.22,0.0285,0.045
3,1.14,0.13,0.07,257735.65,12944272.0,306676.41,189894802.75,190152539.54,0.0162,0.025
4,1.12,0.14,0.08,268625.92,12944272.0,303302.97,189628584.49,189897211.53,0.0079,0.011
5,1.1,0.16,0.08,283731.0,12944272.0,297540.21,189433578.95,189717311.04999998,0.0105,0.019
6,1.08,0.18,0.08,283134.28,12944272.0,292184.49,189298397.11,189581532.47000003,0.0098,0.018
7,1.08,0.18,0.08,283613.65,12944272.0,290431.38,189263784.32,189547399.05,0.0046,0.006
8,1.07,0.18,0.08,283671.04,12944272.0,289269.65,189236002.13,189519674.23999998,0.0034,0.004
9,1.07,0.19,0.08,283594.84,12944272.0,288401.85,189222325.36,189505921.27,0.0027,0.003
10,1.07,0.19,0.08,283504.99,12944272.0,287825.04,189211029.65,189494535.71,0.0021,0.002
11,1.07,0.19,0.08,283334.26,12944272.0,287249.39,189204482.26,189487817.58999997,0.0021,0.002
