,1,2,3,4,5,6,7,8,9,10,11
0,528.8736666666671,575.2856923076931,879.5883333333338,-2.47,-9.761,323.8382672811059,330.60157407407473,249.63847105307798,-3.593,269.27831145066983,145.7423529411764
1,849.2786666666657,-15.27,-75.783,775.3994444444437,-5.54,181.04026728110614,125.405574074074,-4.005,175.00247804302992,-4.841,134.54535294117636
2,-6.433,-12.303,-22.389,-113.708,-52.505565217391386,27.154267281105977,-13.079,92.27747105307743,119.8264780430299,-8.617,37.422352941176456
3,941.7478333333322,-4.816,-9.477,-25.332,323.720263065437,-5.789,100.40857407407405,192.22766152926826,176.0684780430298,-151.87668854933025,27.128352941176466
4,-7.659,701.3056923076934,-5.115,-17.531,-69.69356521739128,84.69726728110592,-3.865,213.55466152926837,49.615144709696345,83.04271145066957,-3.243
5,809.0216666666656,-6.607,-46.912,1274.7427777777796,-4.345,-0.37316129032250495,-2.162,213.43666152926838,-5.252,178.58871145066956,-4.862
6,521.1268333333338,-0.069,-139.133,-18.58,530.4812996954727,-4.691,-65.56842592592594,145.2593758149824,147.3730335985852,170.66125690521505,-127.45764705882357
7,-1389.498333333335,-195.384,-44.61666666666671,-1.797,533.4972996954725,-1.887,152.20553619528647,-38.98729085168465,-2.0,197.1072569052151,-4.807215686274561
8,-0.312,730.1906923076931,-0.466,-1.588,-1.548,-75.38039938556064,177.02853619528628,-0.5109583333333335,109.09103359858555,23.538256905215142,-1.273
9,828.7896666666658,-36.032,-58.247,-178.475,-1184.13956521739,-86.9708279569893,223.5555361952864,-2.4499583333333335,87.40303359858544,-0.134,105.7637843137255
10,-34.493,-1854.4823076923083,-125.078,-1089.5765555555552,139.10803454395864,-2.603,95.36253619528608,-9.766958333333333,37.31203359858531,153.5821457941038,-19.40388235294116
11,508.82766666666726,-0.707,-8.596,-295.097,473.201912850836,-85.44439938556076,-2.026,-102.95086228025586,-6.122307692307691,130.30326700622507,-2.126
12,789.2536666666654,-2.368,-16.784,-101.28,502.67991285083593,-5.71,231.06653619528637,-208.61119561358882,88.21084841340041,4.164489228447503,106.26350653594773
13,-24.783,879.6250256410258,-5.604,-10.9,479.7153572952805,-8.325,164.2224250841751,-9.371,-67.25892936437761,-2.711,48.97650653594759
14,728.6569999999986,-1.711,-3.609,-17.583,442.4756906286138,-8.333,88.84142508417503,-7.323,-3.74,151.62248922844714,-1.7098267973856118
15,-2.819,-3.147,-3.935,-17.147,416.90983348575685,-4.591,-96.65857491582496,-6.059,-3.595,47.579155895114184,-172.99404901960796
16,-20.748,618.3053589743594,-5.747,-4.758,-10.837,-371.87073271889415,-7.118,-24.203,-140.8499293643776,-55.565429290071044,-5.832
17,-10.176,-37.408,841.0856666666667,-14.867,-6.344,-58.673732718893945,-170.71653920153904,-395.5465289469219,-9.953,-225.19357214721407,-4.124
18,-0.063,-0.294,-7.105,-9.799,-6.308,-166.02873271889396,-14.186,-253.049528946922,-27.868500792949042,-3.542,-262.8112770897836
19,-0.001,-0.012,-0.045,-0.066,-0.085,-0.142,-0.306,-0.238,-0.267,-0.222,-0.252
20,-2.311,-2.869,-47.393,-192.592,335.5538334857575,72.90902498418728,-9.832,-104.2765289469226,-6.981,-390.84557214721366,-4.017277089783264
21,-51.67215384615385,-469.812,813.5543333333342,-120.749,374.5895001524241,75.19045355561573,-5.877,-9.598,-218.59650079294906,-10.196,-4.771277089783258
22,-136.77184615384616,-251.81364102564103,-19.816,-16.089,-25.356,133.58002498418733,-289.94420586820536,-12.918,-189.47738968183805,-12.093,83.44872291021666
23,-24.533,-363.75,-4416.297333333335,-58.509,-1984.2482318840578,138.26473926990153,56.47379413179402,-13.03032,-296.53438968183735,-3.079,110.27005624355
24,-0.535,-31.593,-218.8033999999998,-3.226,-39.91,93.64673926990129,157.81124867724878,-178.43124323263655,-4.081,-122.6461176017595,97.88838957688328
25,-6.911,-18.393,839.3113500000009,-1.973,-5.698,-15.412260730098444,146.0259153439154,-157.80824323263658,-4.347,-65.64467315731478,84.20338957688328
26,18.48199999999995,-1.398,-3.987,-45.34,475.4658583775315,-3.346,63.7719153439152,-9.030545454545456,-7.636,-53.75433982398147,103.18672291021657
27,-3414.018333333327,-4.802,-9.159,-508.61822222222196,-8.663,179.605966542629,-56.05108465608468,-4.979545454545456,-74.37038968183799,-4.052,-16.604549817056018
28,-70.148,173.22502564102558,-1.624,-65.25,-7.094,99.00896654262873,-4.1,-244.18290989930296,-6.644,17.460660176018415,-2.744
29,-15.805,-21.92,-93.269,398.7067777777781,-20.777,-62.98231917165688,48.73324867724869,-14.314363636363636,66.80394365149543,-8.633,32.89445018294395
30,-90.36,-73.949,-416.58933333333425,-264.893,430.66227504419845,-250.2986525049901,-11.879,-8.796363636363637,-18.218537829986186,-8.345,-152.17081452293837
31,-0.006,-0.042,-0.141,-0.281,-0.704,-3.3125,-3.34,-6.996363636363636,-347.9468711633189,-143.4201452466292,-1.939
32,-2.413,-2.486,-2.52,-3.085,-3.602,-6.4645,-180.7925013227511,-215.42265989930308,-6.67,-23.877478579962464,46.77218547706156
33,-25.799,-54.708,939.5183499999999,-15.42,-25.28,-197.19965250498996,-14.837,-142.91365989930338,-10.876,29.52052142003755,47.65118547706153
34,-7.215,-13.201,-39.488,349.3907777777783,187.58418245160613,-8.901,-310.45583465608416,-7.45795652173913,-6.183,-155.03547857996276,75.88418547706151
35,-10.42,-12.156,-50.805,-100.134,-2018.2652318840571,-5.886652504990242,-470.0795013227504,-14.90595652173913,-118.37287116331925,-10.21,47.671185477061485
36,-54.754,-35.994,907.0340166666667,-4.073,274.3760181159424,-9.577,-11.904,-44.66099323263703,30.363128836680556,-3.278,-182.92481452293862
37,-0.017,-0.028,-0.14,-0.472,-11.65,-3.232,70.39483201058198,82.07700676736323,-61.180871163319466,-159.53847857996263,-333.55448118960476
38,-15.518,-95.557,743.2810166666687,-1.359,-11.652,-177.90465250499008,-13.196,149.76984010069657,-2.316,-108.47747857996258,-4.797
39,-583.0943333333332,-1547.8158076923094,-153.135,227.5824444444441,-10.037,9.925347495009731,131.75716534391512,181.52484010069674,191.66596217001404,-2.959,48.104185477061534
40,-209.93533333333335,-1046.2488076923084,-31.194,617.5001111111117,-14.642,147.24734749500993,-19.431,2.6948401006964224,68.27729550334706,4.183521420037557,-8.105
41,-0.057,-2.456,-23.283,-138.0405555555556,-26.771,94.61434749500965,25.16916534391531,-1.661,-89.44370449665274,-3.294,-33.27781452293846
42,-10.025,928.9396923076915,-2.836,-9.889,-20.853,84.25134749500974,-22.041,214.65284010069684,-5.343,131.86218808670398,-20.568
43,-10.633,905.5066923076917,-1.674,-2.607,-14.532,-83.20673271889406,-21.142,151.31773295783938,-3.892,88.64466427718031,-32.92864705882355
44,-19.735,-29.532,238.97066666666683,-30.263,428.1153514492746,-3.147,-445.5278703703695,32.74973295783925,-1.9494664014146676,107.96066427718029,-8.941
45,-102.06733333333342,-10.698,-56.0,-53.802,-551.6482318840593,92.74576728110588,-33.919,-5.431,167.75420026525194,71.48566427718038,41.62235294117634
46,-159.158,752.7156923076932,-31.956,-82.257,-191.1862318840581,-113.91023271889408,-16.412,221.83289962450638,120.23320026525221,-111.9084838709678,-12.478
47,-3.161,-3.267,-3.592,-3.846,-4.461,-6.126,-72.389,116.87389962450598,116.55936693191887,-6.596,5.278352941176472
