,0,1,2,3,4,5,6,7,8,9,10,11
0,151.256,1046.000666666666,1023.2896923076914,1120.5213333333322,0.0,0.0,417.722267281106,479.0625740740752,476.24847105307896,0.0,418.81831145066985,379.21535294117695
1,220.42,1021.7116666666657,0.0,0.0,1440.2934444444472,0.0,417.722267281106,479.0625740740752,0.0,450.7734780430302,0.0,379.21535294117695
2,305.167,0.0,0.0,0.0,0.0,598.4854347826082,417.722267281106,0.0,476.24847105307896,450.7734780430302,0.0,379.21535294117695
3,235.148,964.778833333332,0.0,0.0,0.0,544.182263065436,0.0,479.0625740740752,480.01266152926934,450.7734780430302,418.8183114506698,379.21535294117695
4,253.158,0.0,1013.0946923076914,0.0,0.0,597.6014347826083,417.722267281106,0.0,480.01266152926934,449.4401447096969,419.6417114506698,0.0
5,222.968,1025.048666666666,0.0,0.0,1418.98477777778,0.0,418.0668387096773,0.0,480.01266152926934,0.0,419.6417114506698,0.0
6,237.235,963.5328333333321,0.0,0.252,0.0,546.0042996954725,0.0,480.6625740740752,481.1183758149836,449.82403359858574,419.39625690521535,379.40035294117695
7,200.969,1046.000666666666,0.0,1097.1663333333331,0.0,546.0042996954725,0.0,483.7525361952874,485.331709148317,0.0,421.09625690521534,381.57878431372603
8,267.724,0.0,969.0936923076915,0.0,0.0,0.0,420.35560061443937,485.7525361952874,1.8300416666666666,451.8240335985858,422.7712569052153,0.64
9,228.331,986.2516666666656,0.0,0.0,0.635,597.5414347826085,418.6441720430106,480.5525361952873,1.8300416666666666,446.6240335985857,2.64,382.108784313726
10,242.608,2.3,1023.2896923076914,0.0,1445.5934444444474,548.3610345439574,0.8,484.5525361952875,1.8300416666666666,450.6240335985857,419.70514579410417,382.2031176470593
11,231.964,983.6816666666656,0.0,0.0,0.896,551.1569128508357,420.35560061443937,0.0,483.8721377197456,0.807692307692309,420.36026700622534,0.0
12,235.725,964.0316666666654,0.0,0.0,0.896,547.1579128508357,0.0,479.7135361952873,479.2668043864123,447.2518484134005,420.2824892284476,382.76050653594814
13,264.474,0.0,982.086025641025,0.0,0.0,547.69935729528,0.0,479.3324250841762,0.0,445.4740706356227,0.0,381.82050653594814
14,240.894,963.2949999999986,0.0,0.0,0.0,550.3876906286135,0.0,481.13242508417625,0.0,0.0,417.6494892284477,382.5571732026148
