,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,pricing_time,rescheduling_time
0,10,1,3,0,6,0,minizinc_fw,0,5000,0,5000,3,5.17,2.63,8400.0,4283.57,78036.0,0.49,0.11,27.2,0.00305,5.635
1,10,1,3,0,6,0,minizinc_fw,0,,,,4,5.17,2.64,8400.0,4297.81,78036.0,0.49,0.11,25.98,0.00378,4.032
2,10,10,3,0,6,0,minizinc_fw,0,5000,0,5000,6,5.17,2.64,8400.0,4299.89,78036.0,0.49,0.11,37.3,0.0025428571428571427,6.421428571428571
3,10,10,3,0,6,0,minizinc_fw,0,,,,4,5.17,2.64,8400.0,4297.81,78036.0,0.49,0.11,25.98,0.0030800000000000003,4.17
4,10,50,3,0,6,0,minizinc_fw,0,5000,0,5000,10,5.17,2.65,8400.0,4300.64,78036.0,0.49,0.11,108.93,0.0018727272727272727,6.847272727272727
5,10,50,3,0,6,0,minizinc_fw,0,,,,4,5.17,2.64,8400.0,4297.81,78036.0,0.49,0.11,25.98,0.004,4.3
6,10,1,3,0,6,0,minizinc_fw,1,5000,0,5000,3,4.69,2.57,8000.0,4379.16,81893.0,0.45,0.12,41.21,0.00585,5.734999999999999
7,10,1,3,0,6,0,minizinc_fw,1,,,,3,4.69,2.4,8000.0,4094.04,81893.0,0.49,0.12,46.81,0.005925000000000001,4.1325
8,10,10,3,0,6,0,minizinc_fw,1,5000,0,5000,5,4.69,2.45,8000.0,4174.52,81893.0,0.48,0.12,307.92,0.0042499999999999994,6.301666666666667
9,10,10,3,0,6,0,minizinc_fw,1,,,,3,4.69,2.4,8000.0,4094.04,81893.0,0.49,0.12,46.81,0.005675,4.0575
