,0,1,2,3,4,5,6,7,8,9,10
0,14.0,14.0,14.0,14.2,14.3,14.5,14.6,14.8,15.1,15.4,15.4
1,15.4,14.8,14.8,15.1,15.8,15.8,16.3,17.0,17.8,17.8,17.8
2,17.8,17.0,15.8,15.8,15.8,17.0,17.8,17.8,17.8,17.8,17.8
3,17.0,16.3,15.8,15.4,17.0,17.8,17.8,17.8,17.0,18.9,18.9
4,15.4,15.1,14.8,17.8,17.8,17.8,17.8,17.8,17.8,17.8,20.3
5,14.3,16.3,15.8,15.8,17.8,17.8,17.8,17.8,22.1,22.1,22.1
6,14.5,14.5,18.9,17.8,17.8,20.3,20.3,18.9,18.9,18.9,18.9
7,14.4,14.8,15.4,17.0,18.9,17.8,17.8,27.5,24.5,24.5,24.5
8,14.4,24.5,22.1,20.3,18.9,17.8,18.9,18.9,20.3,20.3,20.3
9,14.6,15.4,15.8,18.9,18.9,17.8,24.5,24.5,22.1,22.1,22.1
10,17.0,17.0,17.8,17.8,22.1,22.1,20.3,20.3,20.3,18.9,22.1
11,17.8,17.8,17.0,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3
12,17.0,22.1,20.3,20.3,18.9,31.3,27.5,24.5,22.1,22.1,22.1
13,20.3,17.8,22.1,20.3,20.3,20.3,18.9,24.5,24.5,24.5,22.1
14,24.5,20.3,20.3,20.3,20.3,18.9,24.5,22.1,22.1,22.1,20.3
15,36.3,27.5,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,42.7,31.3,27.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1
18,31.3,24.5,24.5,22.1,20.3,20.3,20.3,20.3,31.3,31.3,31.3
19,31.3,24.5,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1
20,24.5,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1
21,31.3,22.1,22.1,20.3,50.9,36.3,36.3,31.3,27.5,27.5,24.5
22,27.5,22.1,22.1,22.1,22.1,20.3,20.3,31.3,27.5,27.5,24.5
23,24.5,22.1,20.3,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5
24,20.3,61.6,50.9,36.3,31.3,31.3,27.5,24.5,22.1,22.1,22.1
25,22.1,22.1,24.5,22.1,20.3,36.3,36.3,31.3,27.5,27.5,27.5
26,22.1,20.3,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5
27,31.3,24.5,24.5,22.1,22.1,20.3,31.3,31.3,27.5,24.5,24.5
28,22.1,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1
29,31.3,27.5,24.5,22.1,31.3,24.5,24.5,22.1,22.1,22.1,22.1
30,42.7,31.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,27.5,27.5
31,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
32,50.9,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,20.3,27.5
33,31.3,24.5,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1
34,36.3,31.3,27.5,24.5,22.1,24.5,24.5,22.1,22.1,22.1,22.1
35,75.2,50.9,42.7,36.3,31.3,27.5,24.5,22.1,22.1,22.1,22.1
36,61.6,36.3,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
37,42.7,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,20.3
38,36.3,27.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
39,61.6,36.3,36.3,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1
40,50.9,36.3,31.3,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1
41,18.9,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
42,20.3,22.1,27.5,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1
43,24.5,22.1,22.1,31.3,27.5,24.5,22.1,24.5,22.1,22.1,22.1
44,36.3,27.5,24.5,24.5,22.1,24.5,22.1,24.5,24.5,22.1,22.1
45,17.8,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
46,24.5,22.1,22.1,22.1,27.5,24.5,24.5,22.1,22.1,22.1,22.1
47,230.4,144.6,115.5,92.8,75.2,61.6,50.9,50.9,42.7,36.3,36.3
