,0,1,2,3,4,5
0,481.834,679.464,717.824,724.399,669.898,708.8
1,696.138,783.077,746.695,773.527,768.9,796.407
2,770.728,766.044,744.177,743.139,743.302,730.75
3,756.633,779.224,769.625,754.007,765.265,753.463
4,700.276,775.642,802.031,819.387,821.769,824.472
5,589.686,805.562,812.38,864.16,833.896,873.041
6,623.701,842.439,798.448,758.917,771.121,730.664
7,603.313,786.251,860.732,812.713,827.824,828.025
8,604.217,756.414,824.737,773.482,821.062,817.536
9,638.965,782.792,789.391,812.64,822.942,799.794
10,753.169,849.034,802.053,835.27,822.884,790.43
11,776.441,776.689,779.534,811.14,769.389,817.127
12,739.595,833.121,817.998,824.903,857.113,813.92
13,792.258,859.71,841.666,826.227,820.941,821.087
14,841.757,857.337,819.681,808.443,871.173,809.98
15,894.647,806.65,793.019,812.388,801.212,818.009
16,854.627,806.614,812.461,811.966,787.147,801.846
17,919.468,885.52,813.352,813.948,822.634,849.68
18,885.941,894.983,899.898,864.739,868.08,837.728
19,876.665,801.704,827.719,810.652,817.737,807.922
20,847.57,827.864,873.316,824.671,816.641,842.448
21,867.67,878.806,855.858,861.496,839.553,874.765
22,858.091,855.95,831.216,887.994,940.176,862.732
23,842.596,878.686,901.414,870.759,854.562,861.7
24,806.694,839.386,859.068,824.869,801.5,814.781
25,821.759,834.217,867.02,835.621,876.544,870.799
26,830.689,802.472,842.155,825.676,833.92,844.24
27,887.117,822.823,879.23,874.055,868.718,855.979
28,818.002,833.515,822.996,813.016,823.758,825.887
29,882.893,854.787,841.001,817.726,822.503,820.935
30,919.825,845.676,849.923,841.683,878.134,832.538
31,954.872,817.886,784.468,794.679,812.761,798.585
32,925.56,892.31,793.101,892.881,903.264,835.876
33,874.414,825.843,817.263,822.206,812.458,809.473
34,905.654,794.801,845.689,809.334,803.018,772.514
35,968.136,828.007,807.922,825.156,801.265,853.031
36,942.374,779.213,799.626,788.066,801.076,821.045
37,911.099,805.118,778.824,808.21,820.031,810.467
38,898.075,799.719,813.982,804.945,833.535,825.454
39,944.473,822.553,785.833,811.019,844.104,840.564
40,929.387,842.154,801.891,850.733,802.454,831.269
41,781.396,781.542,815.219,809.66,812.33,808.943
42,801.978,855.523,838.903,854.315,821.111,847.499
43,840.546,838.916,846.743,832.543,787.383,828.044
44,892.278,819.357,891.892,802.032,800.521,838.749
45,765.661,820.785,793.229,829.156,827.306,839.619
46,850.282,825.129,816.277,868.607,797.713,853.625
47,1069.567,887.408,911.237,901.562,918.089,886.475
