,0,1,2,3,4,5,6,7,8,9,10
0,481.834,513.439678,538.49512444,571.4904894534401,598.6562996643713,622.7626142704125,639.8347002848973,661.905584380054,678.5264147831133,686.0692702944147,693.5439366726481
1,696.138,672.947079,670.74405742,678.46351204192,706.3529618010815,711.8793944886621,730.3207213603096,754.0344680971843,771.562687011921,769.3640728898495,770.1778044525104
2,770.728,741.258235,726.9192903,713.8885313328,712.3458407061439,754.7586315734333,768.1987773629787,765.007422147808,762.5952146598866,759.8432653719271,761.9194917796956
3,756.633,727.882122,713.98555956,702.95339413056,751.4689062479488,770.9395799354858,767.2743523963244,762.2917824055869,758.9248112343142,782.6316283669083,781.4173145967069
4,700.276,675.5782750000001,666.2142295,780.630119992,771.3070775921601,765.5420361955012,759.8620627249597,764.2404796586353,769.4367554230731,776.9616568905346,799.7255509491914
5,589.686,733.5666720000002,722.6462985600001,726.9601713945601,768.3985279666689,767.7044024632689,764.6112942312465,775.4747312293152,825.9957507233341,822.4216422189941,817.99938036568
6,623.701,630.366022,781.6223815600001,764.5793004025602,762.7506743945089,810.2962582554078,799.9946648980875,787.81563259482,783.3052093710874,789.7503061148608,788.8937442781717
7,603.313,655.3655200000001,697.4917696,754.9275431296,785.5518922670079,776.4897762062019,775.6670351155212,860.0000905185575,848.8666943418162,843.7840061757653,838.7468021387108
8,604.217,837.1042520000001,820.6310269600001,801.2948023129601,786.5007662667008,776.2689404739002,789.1540472477395,787.860669444528,810.7634237417492,807.4535031992987,803.0841261801028
9,638.965,685.192363,724.7939757400001,783.6032163222401,781.3130519957953,774.5560670598709,851.7961511880926,837.5336586178951,826.8201810558625,822.1115539695272,817.4018026457101
10,753.169,740.018005,761.0052649,771.6227145424001,828.0184002515521,813.5352330470242,803.6007340174128,797.7383905391168,792.5599264621083,791.4075309033357,822.2107837179157
11,776.441,762.640811,756.31087478,796.49138978528,786.0067819895744,796.718819913762,787.1060762548831,794.5713869585501,793.277205928089,794.8400726925205,798.0060622563653
12,739.595,822.0416240000001,807.22009152,796.01055332352,783.7856022570496,868.6820874164227,857.4048072800092,842.8923525562491,831.9822929730179,827.1923532151798,822.3101390958888
13,792.258,778.9694129999999,824.20984474,806.55782446624,803.0250879769152,793.8002843933307,786.0903576962173,851.0493406153818,840.0710181873818,835.0690940782574,830.0960595137878
14,841.757,811.507313,811.49790674,801.51309297824,802.2260311186751,791.499092558539,846.870823355278,832.5952803582383,821.9788007135811,817.2283439092997,812.4641798458439
15,894.647,860.107157,843.2012538600001,823.19969576736,807.8042818520129,804.7840567786766,808.5273670405538,800.3325958008644,803.5287680554532,807.5801194471204,808.2241827304377
16,854.627,825.4269199999999,811.3172215999999,808.4319842816,805.749164595968,806.5991756332406,801.3923353500085,793.1095896490583,794.7462169836206,798.6736956817189,802.4288935076286
17,919.468,883.739944,866.13938512,845.45461587712,828.6456835595776,814.7040952555052,804.5564240171836,797.0246348088915,816.5233655563758,812.5605493630376,826.2169420668594
18,885.941,851.68262,834.9695876,815.0807494975999,800.6365145076478,812.2586372465101,807.2162539623055,802.1888566449462,884.377185508562,879.0902723955107,873.8332987611376
19,876.665,843.39722,826.8372956,812.0438085055999,824.163072335488,817.2074930334492,809.2691796240143,820.8989615704061,812.8942770699908,823.6386014075708,819.5617177991255
20,847.57,820.8294159999999,809.27330768,825.9725962956801,813.6057243697664,801.0398393311106,798.6642474198062,814.4816212136695,808.5992691378918,829.7393855230646,826.2134652099261
21,867.67,833.9710749999999,821.6385135,808.571941176,920.2096823524802,903.6715400701355,891.9513960492237,876.8287163163869,865.5992290042739,860.4974576302483,855.4078588844668
22,858.091,825.517147,812.9226440599999,821.21921260256,822.9686083505087,809.5581114001996,812.862059951997,872.4713179328131,861.2095567996865,856.0835734588884,850.9964280181351
23,842.596,813.153028,801.1668074399998,942.45788406144,923.6579263802113,907.0821237053674,895.3635320971975,880.2325200515452,868.8386892908751,863.6455471551299,858.496283872199
24,806.694,943.9151100000001,925.0480278,902.8510751328,884.986373630144,869.3067829048015,858.238273727039,843.9677720736794,834.2467390367216,830.1784586025012,827.1023758508862
25,821.759,826.165415,836.3898067000001,816.7150433392001,806.001622472416,904.4480032679126,892.7062082254297,877.5424766855973,866.1780004886845,861.0607084857525,855.915956234838
26,830.689,808.633798,949.06802204,926.3082215110398,907.7976370808191,891.4815796133644,879.9207500783907,865.0243513270581,853.8809677598064,848.8480299532475,843.846981773528
27,887.117,852.973748,839.49607304,822.33088728704,816.4164095412992,809.0620881695559,884.7371150233516,869.9501050679546,858.7733277020711,853.6367797358588,848.7033650574436
28,818.002,816.874237,814.06641226,835.28629036576,822.9897445584448,818.6784431563927,824.0084503953597,821.1847767386386,825.7223906410362,821.64629429719,818.1290865314069
29,882.893,855.7163959999999,839.90610808,830.89897748608,871.1803179363583,855.6138402135037,845.7672262907282,832.2862394437859,829.1803933310166,826.2024469710306,822.3418282892044
30,919.825,884.565022,867.25370156,846.81677272256,842.7381172681088,828.1488631572828,820.2801339362381,813.7382086593221,808.918000946751,863.5669669410705,858.3966591394241
31,954.872,917.741699,899.4470450199999,877.93349193952,860.4835221007296,845.3013047029166,834.7386837417786,820.9057041181684,816.2460139646322,816.6628038808444,815.6074890575593
32,925.56,890.02008,872.5698184,852.2224067584,837.614198623232,825.4119050480139,819.7234962823898,817.6710948455891,813.4687266125965,809.6502622529209,866.3884446794033
33,874.414,854.422249,849.0620240199999,838.0442234435199,824.9135989746494,839.0461801931057,828.3553418505953,830.3091800391352,825.5794786986264,821.2334598264346,822.6190610674761
34,905.654,874.7610080000001,859.19238784,840.7927065318399,829.4905124012032,852.9827171779815,842.2577208546677,828.0715316001384,823.4599306893366,819.1145451052006,815.2817178345693
35,968.136,930.3921509999999,911.79422798,889.9244625084799,872.1404332583103,856.4619394596607,845.3730702466851,831.1371330524914,827.906332322809,823.8703883288722,819.5133299988989
36,942.374,906.06188,888.1868224,867.1630426623999,850.0723418091519,835.7626956565871,825.4859916130515,825.5805797556296,822.2572132188064,818.4080859394936,814.2366454238567
37,911.099,875.861486,858.93841628,839.91487828928,834.9161407234943,821.2729121904714,825.9256783319953,822.3893268003513,819.0712545519468,815.4794190246351,811.6423565104873
38,898.075,866.369053,852.5621719399999,845.6566958134399,841.799401897171,828.099036663022,832.5658621864028,831.5356305292339,828.3957713323539,824.9566507043598,821.1905368001337
39,944.473,907.815808,889.9599918399999,868.7768720358399,851.8054345951232,840.7766827724109,831.0188608963696,833.8841112611312,831.4027478147366,828.5177573278481,825.209298783881
40,929.387,893.6261450000001,875.9784021,855.4360004496001,843.677900440608,832.3933062326771,847.1352372516523,832.9195782183741,831.3017467015353,828.8623522213261,825.4215361079981
41,781.396,918.4551430000001,900.4043001400001,878.9510049366402,861.6928848379074,846.5146209108251,836.7487658389844,822.6959918197216,822.1372389260653,820.2662814925088,816.6385538035538
42,801.978,831.090096,857.88545408,840.99193918208,829.4420603984385,839.7492193112665,829.5409924602201,829.5446645883964,834.7260399487471,829.8393097090546,826.4743398508003
43,840.546,814.499811,826.90969478,875.55695810528,858.4932789431743,844.1911039221973,834.2573475712087,836.3801996624982,825.7254750668857,823.9202102164844,820.8929089551855
44,892.278,858.2174279999999,842.91615944,839.4065396134399,826.7939088211712,839.01063646239,829.3184261883789,848.5217889431765,837.7970516869152,832.9231313767938,830.078050588533
45,765.661,915.1857520000001,897.41955696,876.56980759296,861.8675914411008,847.667848795161,838.287973760824,824.5943892068899,827.9242561472004,825.7873246103171,823.1579426626553
46,850.282,820.788601,824.2051489800001,831.5354174044801,860.2263490563905,845.8895227733753,837.6284969773214,824.6804555287071,831.4540476068339,831.7681593211929,831.1345463652657
47,1069.567,1028.862973,1008.8035135399999,985.21414121504,966.0286583907392,949.1074765397059,937.1074953446897,921.6216259238299,909.9809107868202,904.6796713220992,899.4177392941667
