,0,1,2,3,4,5,6,7,8,9,10
0,481.834,1292.236,1766.212,1913.302,1929.781,1937.896,1936.0,1938.122,1940.431,1935.669,1931.847
1,696.138,101.499,562.796,992.388,2072.936,1013.377,2130.443,2125.247,2102.359,405.127,904.986
2,770.728,15.093,24.311,183.971,636.754,3068.612,1788.616,580.472,579.453,303.937,1105.881
3,756.633,19.431,33.054,254.312,3128.729,1833.173,488.999,474.182,503.294,4710.061,580.246
4,700.276,67.001,207.376,5433.543,314.478,451.027,328.621,1017.416,1163.954,2023.587,4570.944
5,589.686,4278.934,187.548,902.391,2798.878,729.836,529.773,1403.637,4661.707,230.311,85.378
6,623.701,794.599,8193.184,71.494,673.148,3404.172,17.866,83.581,440.86,1857.488,646.99
7,603.313,1937.993,2761.678,3090.649,2286.145,282.101,713.202,5736.435,3.585,1.752,4.25
8,604.217,6575.685,13.443,14.955,61.593,218.066,1767.431,713.073,2549.611,259.11,79.224
9,638.965,1824.282,2665.273,3175.179,669.095,405.925,6716.101,12.826,13.42,42.049,37.153
10,753.169,415.964,1789.381,1203.399,3591.407,23.398,49.343,458.757,399.395,600.494,5925.283
11,776.441,422.59,446.144,2430.499,272.261,1381.12,57.277,1226.242,695.019,1053.755,1322.505
12,739.595,2853.611,80.965,340.156,184.763,5500.257,1.199,3.731,3.657,33.659,13.49
13,792.258,451.525,3040.991,88.709,629.921,290.536,200.729,4607.207,6.563,6.417,6.23
14,841.757,66.124,811.037,395.464,837.16,206.285,5050.863,7.133,15.943,30.236,23.201
15,894.647,9.01,14.812,9.803,53.429,640.014,1092.731,326.482,1046.192,1478.754,914.924
16,854.627,105.907,119.942,691.099,674.291,852.972,406.073,314.172,919.004,1449.326,1424.54
17,919.468,3.364,3.712,4.274,5.008,54.113,34.114,361.51,2296.927,156.054,3088.626
18,885.941,7.521,16.031,6.268,92.869,1446.31,424.383,511.487,7124.368,3.225,2.928
19,876.665,23.645,15.401,210.442,1418.007,437.742,206.568,1493.374,205.154,2603.615,144.158
20,847.57,161.914,243.024,1505.077,207.629,115.501,618.302,1729.098,361.993,4331.952,242.086
21,867.67,3.595,217.343,277.198,6390.459,1.424,2.122,2.382,13.022,15.304,12.231
22,858.091,22.864,195.792,1158.613,908.689,77.941,1063.708,4319.289,6.182,6.879,8.226
23,842.596,87.648,213.842,6688.295,2.46,2.78,5.652,5.304,3.784,3.315,5.435
24,806.694,4325.184,0.561,0.175,9.616,13.898,17.883,18.797,96.196,156.2,317.498
25,821.759,934.744,1337.385,16.608,281.044,6275.245,1.233,0.722,3.352,13.296,3.602
26,830.689,265.171,7830.345,0.743,0.779,1.35,2.187,3.662,7.841,15.058,15.34
27,887.117,11.649,179.09,124.28,526.607,407.843,6630.218,14.913,10.198,2.682,31.401
28,818.002,789.085,676.483,1698.228,220.459,583.473,1228.679,657.91,1170.232,146.373,235.445
29,882.893,186.057,65.202,464.609,2844.966,6.376,98.182,52.768,593.375,332.856,182.766
30,919.825,15.723,18.999,15.715,642.884,32.224,222.862,435.461,442.953,9917.079,1.849
31,954.872,2.813,3.009,3.049,5.435,17.027,32.792,21.034,462.468,885.711,640.777
32,925.56,14.28,17.507,24.761,121.812,159.709,387.842,698.994,494.412,177.058,10266.014
33,874.414,361.805,586.411,389.987,181.513,1610.057,16.674,943.287,466.486,101.243,1052.167
34,905.654,113.526,96.33,92.539,275.683,2134.613,27.983,7.776,473.333,99.229,180.31
35,968.136,0.345,0.496,0.554,0.723,1.113,3.472,7.965,582.614,155.249,97.694
36,942.374,11.294,12.309,12.196,12.628,55.092,45.247,831.05,569.937,180.736,123.168
37,911.099,7.573,29.708,66.291,589.978,76.959,1179.178,617.905,567.153,220.432,175.969
38,898.075,85.102,176.025,564.834,652.792,80.668,1171.701,771.964,590.008,255.209,197.271
39,944.473,4.545,15.025,7.33,20.205,239.097,90.175,999.563,643.01,350.571,277.108
40,929.387,12.442,11.239,20.045,267.531,216.756,1966.388,10.92,708.471,424.736,255.393
41,781.396,4295.733,15.913,6.517,16.045,18.456,95.295,10.115,779.715,510.311,215.645
42,801.978,1548.442,2170.858,153.989,263.498,1402.062,54.501,829.757,1228.112,20.271,269.011
43,840.546,172.695,1434.994,2853.879,22.373,63.928,80.056,959.131,16.786,524.848,319.37
44,892.278,18.93,93.154,696.682,208.775,1505.501,93.456,1958.928,23.542,25.477,358.743
45,765.661,4599.629,26.876,28.68,141.459,72.993,126.139,32.783,1080.738,471.769,387.557
46,850.282,94.041,991.616,1129.633,2266.082,63.736,210.426,75.979,1345.726,883.806,726.166
47,1069.567,25.874,25.89,25.913,25.94,25.963,26.032,26.174,26.182,26.441,27.691
