,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.3,0.0,0.0,0.0,39438717.0,1069567.0,619916867.1,619916868.4,0.0,1.0
1,1.25,0.04,0.03,344006.52,39438717.0,1028862.97,602600669.04,602944676.81,0.0262,0.039
2,1.23,0.06,0.04,524881.99,39438717.0,1008803.51,596963721.94,597488605.1600001,0.0127,0.02
3,1.2,0.08,0.05,729200.66,39438717.0,985214.14,591723626.84,592452828.7,0.0186,0.024
4,1.18,0.1,0.05,892775.85,39438717.0,966028.66,588366258.87,589259035.9,0.0144,0.02
5,1.16,0.11,0.05,1016615.02,39438717.0,949107.48,586156883.79,587173499.9699999,0.0108,0.018
6,1.14,0.12,0.06,1103190.01,39438717.0,937107.5,584768316.66,585871507.81,0.0088,0.013
7,1.12,0.14,0.06,1202470.86,39438717.0,921621.63,583168849.51,584371321.49,0.0122,0.017
8,1.11,0.15,0.06,1263197.49,39438717.0,909980.91,582166701.48,583429900.08,0.0081,0.013
9,1.1,0.15,0.06,1289080.67,39438717.0,904679.67,581742379.65,583031461.42,0.0047,0.006
10,1.09,0.16,0.06,1318084.97,39438717.0,899417.74,581397709.28,582715795.34,0.0049,0.006
