,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,0.0,114.48350433071894,109.06085436960112,114.73879235234237,149.98876571375644,146.5867568680538,143.10835746008857,141.2052857039008,139.66641951352847,137.5411640587164,136.68439440433954,136.24225010371651,135.8207385400388,135.09705969837268,134.29597571449904,140.84872308221946
1,0.0,81.23944366405236,77.30711325550595,74.3869619002589,69.46916380524596,63.86356157346906,78.22671471186413,77.15859813532177,76.25491882063521,75.02767237552365,74.70326250343838,74.54078246284118,74.24372604133649,72.97025739024699,72.3005009890415,71.67181839440319
2,0.0,-0.3864960000000003,9.487136208612947,49.95494761954675,46.87155023856941,45.53266213332088,43.009668037587836,42.386020554470115,41.469430546030324,39.0113764348397,38.574294410044125,38.608964959602105,42.975938331308,42.67008329222924,41.97689939464578,41.60752363481938
3,0.0,19.575599175163397,43.83958801206805,44.43611755970721,55.241538987953646,53.67886713021866,52.04435256955697,50.50332335358194,50.17318131715103,49.23484669345532,53.22796558850121,52.92470742859095,52.171541191861195,51.25000783220601,50.86898023556997,50.6741278030195
4,0.0,22.25326073071896,47.049883802734755,45.32071286963904,42.07877722615708,40.79435612718162,39.30162641482787,38.99551871270958,37.963922222687394,37.73612877176872,37.32612419317061,39.5130576450302,39.27672022281708,38.444079923189776,38.21936498429059,38.194588455122165
5,0.0,-0.31099200000000027,15.261362364295502,15.58992418839458,31.489097936721816,29.327177782113935,26.327050819566416,26.21476202459127,21.278324244261167,21.332616927666713,26.30911389060471,25.84655848463909,25.526465232157072,24.862007161500856,24.773132608701175,24.251887718239175
6,0.0,46.28377566405229,53.674030796753755,76.76432256376927,72.9106064355808,71.21998109399803,69.4790819574075,68.58660950725194,67.81297563440164,66.73152596501188,66.38922232625693,66.30501041619982,65.91557178346906,65.37813235392456,65.25079508311123,66.01543999302912
7,0.0,16.99462955611578,73.63820099549662,71.03860396065423,67.27592376262152,64.94863955095495,63.25685326985442,61.62430284547581,61.05553724088069,59.549648111259074,58.97293591287401,58.76561741580648,58.12518333276431,57.51196361030534,56.980476965141804,56.487822780437746
8,0.0,34.50770366405232,32.839579866934486,36.67443808006767,43.36504245443504,40.996896401946486,39.43158079535334,39.0577106729071,38.56501245506692,38.52042673129897,38.29215825697611,38.25019567206108,37.98608374833976,37.74542502481923,38.91075594880757,38.90856869970176
9,0.0,-23.310599002614406,-22.364673448494145,-21.696079877796848,-20.92087588390701,-20.7382150589055,-20.693688683979243,-20.35921694776898,-20.032453425860226,-19.113230627295202,-19.432671036362546,-19.222794836747365,-19.125753060308863,-19.112012895445034,-18.79616509436786,-18.404882502652924
10,0.0,11.813842730718964,20.199670697401377,19.358802693077795,20.756219336090684,13.359834064381145,4.082577113262973,3.9573901879038167,3.8368485082470007,3.732406804131543,2.9650207584175576,2.9019116318672333,2.689470968939839,2.7153556926067783,3.043738579454288,3.2204003030098254
