,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,15.4,14.8,14.8,17.8,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4
1,14.0,18.9,17.0,15.8,15.4,14.8,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1
2,15.4,14.6,14.6,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4
3,14.4,14.5,14.8,14.8,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
4,14.2,14.3,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
5,15.1,14.5,14.8,14.8,15.8,15.4,15.4,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
6,14.0,14.6,14.6,20.3,17.0,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1,15.4
7,14.5,14.4,20.3,17.8,15.8,15.8,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4
8,14.0,15.4,14.8,14.8,15.4,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
9,14.0,24.5,20.3,17.8,16.3,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
10,14.4,14.5,15.4,15.1,14.8,14.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1
11,14.2,14.6,14.8,14.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4,15.4
12,14.8,14.6,14.8,14.8,15.8,15.4,15.1,15.1,15.1,15.8,15.4,15.4,15.4,15.4,15.4,15.4
13,16.3,15.1,14.8,14.8,15.4,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4
14,17.0,15.4,14.8,15.1,14.6,16.3,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.1
15,18.9,15.8,15.1,14.8,15.4,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
16,31.3,20.3,17.0,16.3,15.4,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4
17,15.8,14.6,15.8,15.4,14.6,16.3,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4
18,17.8,15.4,15.1,14.8,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4,15.4
19,16.3,15.1,14.8,14.8,15.4,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4,15.4
20,18.9,15.8,15.1,14.8,15.4,15.4,15.1,15.1,15.1,15.4,15.4,15.4,15.4,15.1,15.4,15.4
21,17.8,15.8,14.8,15.1,14.8,14.8,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.1
22,17.8,15.4,14.8,15.1,14.8,14.8,15.4,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4
23,14.2,27.5,22.1,20.3,17.0,17.0,15.8,15.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4
24,15.8,14.8,15.1,14.8,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
25,14.8,15.1,14.8,15.1,14.8,14.8,15.4,15.1,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4
26,17.8,15.4,14.8,15.1,14.8,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4
27,17.0,15.1,14.8,14.8,15.4,15.4,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4
28,15.8,14.8,14.8,15.1,14.6,15.8,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4
29,14.8,15.1,14.8,14.8,15.4,15.1,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.1,15.4
30,14.8,15.4,14.8,15.1,14.8,14.8,15.4,15.1,15.1,15.4,15.4,15.1,15.8,15.4,15.4,15.4
31,20.3,15.8,15.4,14.8,15.4,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4
32,20.3,15.8,15.4,14.8,15.8,15.4,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4
33,16.3,14.8,14.8,15.1,14.8,14.8,15.4,15.1,15.1,15.4,15.4,15.1,15.4,15.4,15.4,15.4
34,15.8,14.8,14.8,14.8,15.8,15.4,15.4,15.1,15.1,15.4,15.4,15.4,15.4,15.4,15.1,15.4
35,17.0,15.1,14.8,15.4,14.6,15.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.4,15.4
36,15.4,14.6,16.3,15.8,14.8,15.1,14.8,15.4,15.4,15.1,15.4,15.4,15.4,15.4,15.1,15.4
37,15.4,14.6,15.8,15.4,14.6,16.3,15.8,15.4,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.4
38,24.5,17.8,15.8,15.4,14.8,14.8,15.4,15.4,15.4,15.1,15.4,15.4,15.4,15.1,15.4,15.4
39,17.8,15.4,14.8,15.4,14.8,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4
40,20.3,17.0,15.4,15.1,14.8,14.8,15.1,15.1,15.1,15.4,15.1,15.4,15.4,15.4,15.4,15.4
41,15.4,14.6,15.4,15.1,14.8,14.8,15.1,15.1,15.1,15.1,15.4,15.4,15.4,15.1,15.4,15.4
