,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,1300.948912849078,-3.4001904761904744,271.28765387649395,819.7382595806232,-4.648,-4.648,-15.480955555555555,-12.681333333333333,-12.13754154447703,42.3445357946221,62.993677633834544,76.02631243547583,15.207598262350102,20.656490573567677,1070.4027425316986
1,923.1754961824125,-4.246,-6.125782608695652,-23.969,-185.3309376391582,688.3484806341238,-10.783,-13.209333333333332,-11.40554154447703,38.98213103271739,47.62325573723703,32.104150819314256,-138.00104914024726,-22.709228496251402,-17.51129824500147
2,-4.392,214.2576824481074,1165.7103193781495,-11.713,-13.987,-64.16273333333334,-8.960955555555556,-49.27298028950901,-134.10586311044293,-9.553292986890442,44.352719336374406,662.4623037747308,-7.999901515151515,-56.35618779112319,-10.791066294839467
3,222.4499906268566,547.0536173687427,60.883289373186955,260.54454612463564,-15.789,-17.38698333333333,-76.37474876169587,17.489119710491043,-16.850720375400286,492.91472392077736,2.6849389367903207,-54.670469247088306,-101.41735208400348,-3.1825059729413834,23.032918442645276
4,252.8779628490789,561.3102840354097,-2.355,-19.518,-16.304,-24.106935714285715,13.792651238304181,-64.16413028950903,21.69296144278153,-7.819935516909426,401.8150328364362,5.7505687574421325,-99.49666304840144,6.341945794735396,34.67986081737291
5,-3.534,338.2184507020759,24.648843052840544,333.57339915493907,-66.78,-101.11312493734336,16.9696512383042,-467.4290160084192,25.156373058943135,574.2767239207773,-50.783453770332336,-19.88104901279203,-85.2165465438787,12.165642475832076,-49.69042317158501
6,525.951996182412,206.94149594017082,713.3966527114823,-0.31,-3.936,-4.471285714285714,-4.893622222222222,-8.776777777777777,-9.433429322009234,28.697788325573644,52.35390398340338,10.670920026091801,-23.657666473948854,47.18709366630826,174.48578221423955
7,193.12079041040644,1248.3766173687418,-0.636,-4.215,-38.509722222222216,-8.607285714285714,-72.78901542836259,4.74774238596371,-46.50797201780556,-4.529485042637081,24.419853068285462,-32.72496587593189,-44.078103743731845,-18.414699984485335,-13.398692278295242
8,392.13299618241246,-1.7558571428571432,142.4069573850253,170.48652556741496,-64.27795993140846,-27.060303884711782,8.275737258166668,-10.21211111111111,35.38031790021298,13.157262917648206,31.2983941044715,0.519920854728748,-2.1237035050816284,204.2212713088689,38.59829179083477
9,-264.8931704842544,-2.747,-3.262,-6.192,-12.618111111111112,-18.802285714285713,7.178956000208942,12.317135243106566,45.62631790021293,-54.606609412555805,15.546695566167696,-5.35968391696155,-16.835725583003715,26.009101544150862,37.10134800776596
