,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.54,0.0,0.0,0.0,13067418.0,419333.0,192916441.8,192916443.34,0.0,1.0
1,1.41,0.09,0.03,104433.12,13067418.0,382598.9,186971745.92,187076180.45,0.0386,0.088
2,1.34,0.13,0.04,128485.46,13067418.0,365086.75,185833058.81,185961545.61,0.0201,0.046
3,1.29,0.16,0.04,134779.32,13067418.0,352375.21,185326639.87,185461420.48,0.0134,0.035
4,1.23,0.2,0.04,146628.35,13067418.0,334851.45,184904321.61,185050951.19,0.0215,0.05
5,1.2,0.22,0.04,157370.55,13067418.0,327526.52,184759510.21,184916881.96,0.0093,0.022
6,1.18,0.24,0.04,165633.98,13067418.0,320037.11,184643500.22,184809135.38,0.0117,0.023
7,1.16,0.25,0.04,169857.69,13067418.0,316219.46,184601856.21,184771715.06,0.0059,0.012
8,1.15,0.25,0.04,173798.41,13067418.0,313076.27,184573700.76,184747500.32,0.0044,0.01
9,1.13,0.26,0.04,175883.73,13067418.0,308719.8,184542218.07,184718102.92999998,0.0065,0.014
10,1.12,0.27,0.04,177264.3,13067418.0,305958.42,184530419.26,184707684.68,0.0045,0.009
11,1.12,0.27,0.04,178309.35,13067418.0,304134.37,184525639.93,184703950.4,0.0035,0.006
12,1.11,0.28,0.04,178914.71,13067418.0,302019.08,184521496.53,184700412.35000002,0.0025,0.007
13,1.1,0.28,0.04,179859.86,13067418.0,300227.97,184516172.98,184696033.94,0.003,0.006
14,1.1,0.29,0.04,180989.24,13067418.0,298139.67,184511846.93,184692837.27,0.0035,0.007
15,1.09,0.29,0.04,182291.18,13067418.0,296084.54,184507593.99,184689886.26000002,0.0025,0.007
