,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,161.542,273.1928723307189,260.79251144160105,262.0151364268223,297.95464258451244,291.39964044765316,284.69744871735713,281.33815186608217,278.531387014088,274.6488240142681,272.83108242029124,271.8037119915725,270.55639319467986,269.6371344250859,268.3934329181253,275.9726220854203
1,208.774,306.94754766405225,292.82796047150583,282.6017044636988,268.5456692405138,263.316145889161,285.7652115882952,282.3416090492357,279.52217962540993,275.6397035290315,273.7930963765647,272.7379313327287,271.6112828691348,270.87196087707855,269.6005355514652,268.33839471489
2,273.668,249.59401599999998,251.0805826566129,306.05479344186676,290.8470537697734,284.4484185868384,278.0376020926745,274.7235434008957,272.6768481639917,270.04952820614966,268.4655298154123,267.5050209525381,277.3292779322934,275.68154485560876,274.44590672708165,273.03261391592815
3,237.446,239.73496717516338,263.42982708406805,262.3015132641872,287.1175649072096,280.807578479251,274.3635175575616,272.08187036173047,270.00727285521805,267.2326829499894,275.7729273187265,275.0567673884348,274.2813337319862,273.53970561709025,272.23564613596,270.80122904210685
4,219.222,229.30644473071897,315.0519093387348,304.0250925118791,288.94383788628517,282.59367345278685,276.1200564419442,273.6264515795005,271.7646057608104,268.993450740358,267.43993026404263,276.51073087947697,275.5167437446227,274.6473353038646,273.33299157730073,271.90442366198124
5,265.153,241.819536,259.9684640762955,259.92658234047457,281.93697318119774,275.9230097712114,270.06081267291466,267.7244587356993,270.88494398825816,268.18748599524775,276.1809371365775,275.55202679113603,274.5707662605085,273.8217603836822,272.53618855832724,271.3046952762179
6,163.232,253.5955916640524,254.09450326075384,311.4533484915295,295.880681066953,289.37130608348,282.72629347213143,279.3454624837992,276.55811008118343,273.84459452953877,272.12383227370304,271.22121670396126,270.16828862721616,269.2623248966092,268.00713927799706,274.9607967785508
7,240.164,238.27356555611576,310.77172993949665,299.8947193916143,284.91998342203357,278.76117789785997,272.36019823478057,270.28450767082285,268.33595001797426,278.8291191094733,276.35495067210434,275.47822408648136,274.62604975674446,273.7912088357416,272.72474547400003,271.51147440973403
8,183.268,270.6405596640523,258.3995264909345,258.09014157222765,274.228160771987,268.7114161165123,262.7990885564841,277.8392123409043,275.0667091063841,272.2397536294977,270.70269321309104,269.88587541843935,269.03118973649333,268.2284683770439,276.5871529975667,275.26512696911954
9,207.124,328.7159609973857,313.733026791506,302.8573708538032,287.9395023111131,281.7052168158241,275.3694642576316,273.0243341585425,271.0233121693882,268.29874424961974,276.58946006666014,275.71154747965716,274.7910668598808,273.9315501052235,272.711544965296,271.4253915865933
10,236.537,245.78564273071896,275.0810098974014,265.6055600210778,256.44818879769065,259.79442619782594,283.89337562763853,280.49552712010683,277.694794071128,273.8372891291322,272.7852971424932,272.0106883576385,271.29864525763065,270.4177969355655,269.1177177337123,267.81705060318797
11,221.478,254.39623006405225,260.50731381816325,262.77187079599486,282.0910991360477,276.1768020857736,271.2113513341667,268.7222785901592,266.8554941566887,276.7548204605488,275.20722902269694,274.4322140542866,273.7350898457107,272.8289368586831,271.55578119435376,270.28829346466745
12,256.781,252.45388082913163,258.5749294258268,261.2736790219201,278.9868362905035,272.9019871470144,266.9375592640616,265.84637540475273,268.19202749855754,277.00784871340926,274.5161280749886,273.71775200502316,273.0046781497464,272.05103854729686,270.7801470206421,269.7407339497671
13,289.229,264.34094755555554,257.04440690902567,260.9717375756468,276.1325697069479,271.3860684805307,265.33259148881183,264.28200749994886,265.73371602676997,272.8655582688934,271.3463886357714,270.6366842973866,270.033464018849,269.10746460724533,267.8461876102922,274.3181582558531
14,296.825,270.9068,258.57417720641024,264.9014486428094,255.3582028123275,288.9303109327122,282.2849137812598,278.9358713873132,276.18131079920323,273.3351836986174,271.7668368891171,271.0619517601632,270.527040914223,269.51635468253926,268.44751197487255,267.46694141122543
15,307.88,280.81296,267.9485251733333,261.09781733945897,275.5688556809822,270.1384529994621,263.9806589693634,277.73278790882904,274.97390815550386,272.1027697589233,270.65025242488025,269.87093452695416,269.3569952733186,268.3851434002288,275.39247520114486,274.1422340774896
16,340.459,310.498608,296.215672032,285.84812351088,271.6397840020026,266.0895952525483,264.7107811637271,264.59417596370025,265.27224173445524,271.3243419059484,269.93254433217254,269.1544744933422,268.62117174463503,268.2310533061073,273.91468573768213,272.58124704411733
17,277.399,254.31013187301588,278.6726352153431,268.98024576058384,255.72886936999055,286.0796329927733,279.4998014339395,276.2248163881609,274.16923774192253,271.3435011507399,269.80944188253096,268.9785452588181,268.35407991998864,277.05612579791125,275.19693803022915,273.8997129759195
18,303.095,276.6983733333333,265.0469633568864,258.2789685199211,271.20446444283635,265.57142964248715,263.69090502936405,277.56759901610974,274.8020590088546,272.0455357866016,270.51194245933044,269.6214548253297,268.9721605424542,268.37318574845193,273.15035901959703,271.8464692974342
19,289.327,264.23860088888887,257.2225009509304,263.73947321210665,276.7085806266031,270.8439419368777,264.72752516121835,264.7673188046502,264.8557732898528,270.8879370084593,269.4706581097019,268.55914666461223,267.91525141118757,275.719845060163,274.5248368424355,273.18796090371137
20,306.48,279.68576,266.9197283733333,260.2581475941257,276.3924691214115,270.8433642181336,265.01438043175983,264.5130774119451,264.60397547774147,271.8784055131923,270.3306965974721,269.45784734613903,268.8481833814579,268.1731169640951,274.7819826611752,273.43203627908184
21,303.435,276.8280533333333,264.1046042133333,267.8324611572369,258.6572763052627,262.9182823425025,283.67041787680284,280.2707488622812,277.5072538645009,273.65052981039787,272.11167053890534,271.70563803029825,271.08424573868535,270.16882728068725,269.13576203993415,267.83920806286693
22,299.572,273.5996213333333,261.5144927400952,266.95264768793203,257.52098128720087,261.2309652799173,276.7576394829559,274.2565294965181,272.31101173255547,269.64746357169986,268.1512262880544,277.086113960678,275.1599213466654,274.15383234283325,272.91491997743765,271.63943850455826
23,218.229,338.6229920640523,323.0463344291059,311.73971272408716,296.1527270878828,289.64810309194934,282.9935525390164,279.60022990854816,276.829483909829,272.97908463509134,271.36692603567656,270.4759257663038,269.568486958842,268.61412518072,267.421346914941,272.88338549536945
