,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,19133042.0,544462.0,295558781.2,295558782.57,0.0,1.0
1,1.29,0.05,0.04,187783.24,19133042.0,515690.31,283991419.54,284179204.07000005,0.03,0.053
2,1.24,0.09,0.05,302167.37,19133042.0,494612.61,279572549.78,279874718.39,0.0237,0.041
3,1.22,0.11,0.06,338401.02,19133042.0,484752.36,278406625.68,278745027.92,0.0122,0.02
4,1.2,0.12,0.06,360389.8,19133042.0,477505.07,277773757.64,278134148.64,0.0098,0.015
5,1.17,0.14,0.06,374438.2,19133042.0,466083.35,277050214.61,277424653.98,0.015,0.024
6,1.14,0.17,0.06,387262.24,19133042.0,454471.27,276371296.84,276758560.21999997,0.014,0.025
7,1.13,0.17,0.07,397585.06,19133042.0,449489.68,276147940.84,276545527.03,0.0068,0.011
8,1.1,0.19,0.07,396136.25,19133042.0,439636.11,275912808.44,276308945.79,0.0124,0.022
9,1.09,0.2,0.07,398741.72,19133042.0,436131.82,275823107.69,276221850.5,0.0056,0.008
10,1.09,0.21,0.07,398525.95,19133042.0,432655.57,275775368.67,276173895.71,0.0057,0.008
