,0,1,2,3,4,5,6,7,8,9,10
0,262.192,414.41958737546946,397.4447842930752,389.61564194054705,383.94048703442417,407.7247791586516,397.5491596796853,393.3883445422564,404.732590771765,401.4998884769634,398.3399942855839
1,370.668,351.024663,363.4585735926827,395.0544904447829,389.33086967922833,380.3253136069269,411.6458596067679,407.11775515109343,398.1611645377693,395.26280172999003,401.8716811194318
2,359.218,359.9540326818182,363.2217110377844,388.25309847431595,382.65516724903273,409.94243782906193,399.9063768833353,395.6836623566663,405.808216785481,402.60610948256976,399.4711265390184
3,305.961,324.9748757468975,436.64909563878297,427.94011372600727,421.5840120201172,411.5667957316344,401.32012583834353,397.05610907316935,409.3012338436235,406.03198240424706,402.7869265450131
4,298.153,338.8230427088023,386.34685175524936,378.7187043630015,386.082463382923,407.985559830342,397.8359208345835,393.6243763244507,404.9566545180323,401.72669539953506,398.60024446430015
5,312.21,326.1258109207071,450.49260847046634,441.482756301057,434.8605149565411,424.42386259758416,413.81326603264455,409.26132010628544,400.2702210639472,397.2260568134823,402.9143372801975
6,300.928,348.9746092088023,358.0829521339082,426.6654280818505,420.2654466606228,410.1790759407678,400.0745990422486,395.7476790718315,403.3297903839839,400.128752060912,396.97559556923807
7,325.326,336.1911960349928,393.0559741283996,385.8038117886888,391.651774783805,382.6101221318508,410.8027908352354,406.31036013604785,397.4237822130548,407.2821141810241,404.02385726757586
8,332.491,343.6420193564214,373.25087936031616,378.6230267637303,383.0346889627924,402.35444738677074,392.54860947049974,391.7811460021278,398.0929082546167,395.1094097763452,399.1838224716143
9,278.032,471.5364290421362,452.20343545140855,443.15936674238037,436.51197624124467,426.03568881145475,415.38479659116837,410.8155638286655,401.8269380911015,398.6895202329617,395.5889512401801
10,284.189,404.5783567088027,388.06239408374176,380.46277001159075,384.6151783238397,401.77402676505767,391.85507815220825,391.7639097604804,398.4999460492965,395.3757814608245,398.50284288575364
11,383.118,363.1834986666667,369.28237357677796,409.56952776252956,403.4452348460916,393.7881492097854,384.80691252430154,409.44296153280413,400.43961637908245,397.31255042797204,400.75071111155364
12,368.97,353.9162697708333,374.52148615456264,384.28995097764744,388.30846921826264,379.58333429988147,404.0640684130504,399.68078032717347,391.0841308107693,400.0779605703321,396.9150633520857
13,425.56,403.00532,387.1036345466666,379.7943633160508,384.638019462499,404.35032592591295,394.2906927777651,392.7074340239656,399.8983177721924,396.78087856544835,399.74661366743175
14,366.102,356.40976276845237,398.8797867884856,391.00619105271585,385.51944697813394,405.71154626688696,395.6281576102147,394.09645104444877,400.5991389057276,397.4688123832486,400.6728564136697
15,354.004,405.1330543802308,389.7454036506414,382.6290567998508,390.1700932345182,381.2295251492707,404.45534484023085,400.0064790469883,391.3277171428752,398.822930535302,395.6535610498386
16,449.007,425.23082899999997,407.853765011,399.7180230441133,393.7388306396281,384.6239761293852,407.71365103033014,403.22882286899653,394.37538876587865,400.12295517464327,396.96773276479234
17,462.248,437.929056,420.11336470399993,411.79243074325325,405.6765442821045,396.037907219334,387.4295683339444,386.6480027303762,393.92284989429373,399.14280442413207,396.0057538869519
18,454.15,430.18604999999997,412.63042194999997,404.417813511,398.38154630833503,388.89178119693497,379.80002323988316,400.360116547181,391.72022113658215,397.3657737099131,400.15266269525875
19,439.067,416.17274899999995,399.33516629099995,391.49546296517997,385.79302824876834,407.39566859655,397.2116518816362,396.1180176823238,399.3277712083642,396.2169038012514,397.6704438906218
20,442.577,419.141619,401.989612621,394.00182036858,388.24949029111735,379.2402149310569,399.99760567412943,395.6397740593331,398.48254623727775,395.35233796326696,396.7340127678351
21,444.135,420.61704499999996,403.44234815499993,395.38150119189993,389.5401839337617,380.4625313548492,401.45530527859677,397.08908030148456,400.3551703671713,397.21298010012134,398.6163600868338
22,376.054,361.90374435555555,410.0988165281366,401.9709735309072,395.94140892794354,386.967487234885,378.0308549378791,396.48121426316555,398.888732315684,395.75943137122783,397.0708051231212
23,369.59,409.8693729117244,395.8914827334548,388.4813206502143,382.8018311002013,401.7026185890723,391.69291033588394,390.4149422057772,391.90883870414984,396.8365582110662,398.19548733777026
24,384.197,374.79728649920634,373.601812362912,381.67503066182985,385.9822157671521,404.4744870716354,394.3626248948445,393.07490962363676,395.7770451164075,399.7532337656766,396.58709615009667
25,451.284,427.365948,409.843944132,401.64892524936,395.7283363706196,387.2701004700857,377.9445858550202,396.60113580688477,398.75651021773274,395.60384271607745,396.73735565363233
