,0,1,2,3
0,3.316,3.316,3.316,3.316
1,10.285,10.285,10.285,10.285
2,3.775,3.775,3.775,3.775
3,2.936,2.936,2.936,2.936
4,4.365,4.365,4.365,4.365
5,3.833,3.833,3.833,3.833
6,5.001,5.001,5.001,5.001
7,2.713,2.713,2.713,2.713
8,2.115,2.115,2.115,2.115
9,1.842,1.842,1.842,1.842
10,6.822,6.822,6.822,6.822
11,2.363,2.363,2.363,2.363
12,6.168,6.168,6.168,6.168
13,6.878,6.878,6.878,6.878
14,8.838,8.838,8.838,8.838
15,3.622,6.068624331550786,5.902061316047256,5.902061316047256
16,4.565,8.52037600267377,8.152226814312842,8.152226814312842
17,7.569,13.130992647058786,11.425847058825584,11.425847058825584
18,20.944,12.403650000000058,10.792345279661122,10.792345279661122
19,14.99,8.889750000000042,11.17453550737179,11.17453550737179
20,1.448,10.086214973261972,10.054386776683097,10.054386776683097
21,14.77,8.808392045454585,10.406597247098308,10.406597247098308
22,7.725,7.725,7.725,7.725
23,9.38,9.38,9.38,9.38
24,9.98,9.98,9.98,9.98
25,7.761,7.761,7.761,7.761
26,1.806,1.806,1.806,1.806
27,1.291,1.291,1.291,1.291
28,3.396,3.396,3.396,3.396
29,3.618,3.618,3.618,3.618
30,7.576,7.576,7.576,7.576
31,7.965,7.965,7.965,7.965
32,1.728,1.728,1.728,1.728
33,9.31,9.31,9.77763931964744,9.77763931964744
34,3.838,12.77633422459887,11.114433037644904,11.114433037644904
35,22.982,13.61061326871664,11.803038553072074,11.803038553072074
36,4.652,4.652,7.559380455865228,7.559380455865228
37,10.096,10.52905250668449,10.604803060984457,10.604803060984457
38,5.568,5.568,5.586705572785898,5.586705572785898
39,4.295,4.295,4.295,4.295
40,11.345,11.345,11.345,11.345
41,7.314,7.314,7.314,7.314
42,2.953,2.953,2.953,2.953
43,6.583,6.583,6.583,6.583
44,8.26,8.26,8.26,8.26
45,8.51,8.51,8.51,8.51
46,7.606,10.62350334224597,10.220330996531175,10.220330996531175
47,11.959,8.941496657754032,9.344669003468825,9.344669003468825
