,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,-3.111,-5.661,-16.005,-23.181,-98.371,-206.006,-190.0762222222222,1866.8455694444442,-17.163,-11.063,-40.354,-147.204,-120.14946666666667,1907.6160396825408,-102.43774650349651,-118.1414973886289,40.79943622031767,-45.794,-39.479,-21.634,80.23994110960929,-23.534,198.6792962651728,-98.682,-41.154,278.6209642857145,-98.682,132.76725391461287,-42.302,-99.382,163.81079585176752,-99.382,-51.854
1,-1.527,-5.67,-32.909,-40.689,-94.885,-168.677,-204.10755555555556,1841.7559694444442,-14.463,-10.163,-22.204,-107.254,-120.64946666666667,1883.1360396825407,-101.67396413643829,-141.91543464120323,20.068226820449237,-29.874,-30.431,-22.634,79.6258482913165,-27.734,201.5551656735421,-73.534,-39.054,263.2424735449739,-73.534,165.98522915116087,-29.604,-70.534,192.81602961800124,-70.534,-40.054
2,-1.339,-24.356,-59.184,-67.446,-88.813,-144.92,-176.99922222222222,1882.5733444444445,-13.864,-15.164,-19.207,-87.207,-103.56460000000001,1904.2140396825407,-101.0010474697716,-103.99049811631369,42.407416103179855,-23.445,-32.664,-28.737,121.84584829131647,-38.537,231.9706202189967,-70.587,-38.157,297.7178214285716,-70.587,184.3304770551087,-30.707,-70.437,221.1803462846678,-70.437,-26.007
3,-15.252,-53.429,-157.63,632.6050916666662,-39.885,-48.06,-71.56,-139.31,-87.905,273.73464785954775,-13.584999999999997,-35.035,-85.235,-149.589,-96.94107302509862,-104.46013592434065,61.62068380248685,-19.835000000000004,-84.305,222.77509578847088,-50.335,222.84939415478328,-70.835,238.1212167124547,-27.785,-89.435,261.2469519922072,-37.435,-38.235,193.44156540881664,-26.585,193.44156540881656,-20.734999999999996
4,-10.073,-83.636,-159.624,603.4370916666661,-23.653,-27.003,-51.178,-103.603,-88.021,263.01464858104845,-10.203,-28.028,-84.253,-125.182,-142.45855379432936,-96.62961733667832,64.9751804607993,-36.953,-158.394,210.2650243598994,-38.303,192.2686925505052,-60.603,224.7437405219785,-28.053,-77.803,245.2350186588738,-27.753,-72.503,168.12356540881672,-18.603,168.12356540881657,-18.353
5,-7.81,-110.69,-143.068,605.9800916666661,-19.809,-17.039,-38.864,-67.791,-73.304,277.8631175565176,-10.689,-20.764,-75.519,-91.319,-170.09967879432938,-63.114546272326024,94.31720379293905,-57.289,-190.273,219.10228131297055,-30.439,211.43458203357116,-36.539,253.5046357600736,-29.539,-51.739,277.34295199220736,-24.139,-89.089,199.49192815391467,-15.288999999999998,199.49192815391464,-35.139
6,-57.50933333333333,1047.861955555556,-22.168,-41.925,-28.851,-25.381,-58.801,-70.273,-53.959,309.42486719576686,-13.410999999999998,-53.801,-78.54846666666667,-92.001,2753.524833333334,-24.681,-24.681,-239.151,1761.1437777777764,-35.781,-29.881,-69.581,-33.881,-57.181,-23.181,-48.481,-57.181,-23.681,422.69433597883574,-55.781,-18.131,-55.781,-54.431
7,-53.04466666666667,1032.133955555556,-13.342,-22.402,-31.7,-30.25,-49.87,-53.75,-52.158,294.4699594715469,-19.397,-55.17,-81.17,-89.35,2734.788083333334,-14.73,-14.73,-262.627,1740.4007777777763,-24.35,-27.85,-47.05,-37.75,-55.05,-28.67,-52.25,-55.05,-28.55,412.5077351851849,-34.73,-23.65,-34.73,-99.038
8,-40.684,1056.350955555556,-7.655,-10.875,-20.731,-20.916,-40.181,-36.361,-35.391,321.84355543114276,-31.248,-58.331,-75.331,-78.711,2748.884583333334,-12.991,-12.991,-241.081,1763.7417777777762,-17.511,-45.291,-33.611,-34.861,-64.411,-19.331,-51.961,-64.411,-17.561,432.96030820105784,-25.011,-37.061,-25.011,-127.929
9,1297.4970000000003,-1.757,-1.986,-5.368,-4.515,-11.163,-23.131,-7.026,-6.292,-11.363,112.1683124007936,-40.431,-13.013,-10.918,-26.913,-114.95537986653186,53.1631193765522,-78.163,-56.213,-21.063,82.90372924369748,-26.113,-45.023,247.77325867974656,-22.583,-57.113,276.2398095085471,-21.813,-97.963,-21.563,58.47552547452546,-21.563,900.290138095238
