,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,0.0,-0.23310300000000017,-1.473989395000001,-3.393221585890002,-7.9984416087979655,-10.465076634318784,-24.72093848855787,-30.732021165183735,8.62132716630588,8.404881857640657,7.732958629776047,6.74848108484851,5.006413679424267,4.307673785398753,9.998332230660978,9.68322114032061,9.309490489034141,11.188802262132395,10.747595053083865,10.520951862977698,10.353899959251743,10.896615434717724,10.795913819283005,11.417322987621434,11.163102664633813,11.033574561969179,11.86212224666647,11.352792002173137,12.296252338410556,12.066433833733734,11.814014399900001,12.946000714609074,12.439402713179856,12.439402713179856
1,0.0,-1.292265000000001,-9.918460725000006,-18.02572443195001,48.93600354760017,47.74545651567177,43.829727733232964,41.5699787281674,39.10406087707023,37.95072463356195,49.600649974015234,48.67579582430106,48.01328184517956,47.4272412814892,47.01372404020771,46.55721101055375,46.24644950000985,49.73978187113416,49.08451474364963,48.12040171416233,49.328445713656684,48.99163482222937,49.569195856146,49.351649660289866,50.01866760362408,49.883271936020456,49.614411664084436,51.08283268604284,50.802013020670756,50.300754994629415,50.811511298606334,50.58893427600912,51.60987052540019,51.60987052540019
2,0.0,-5.898282000000004,104.08029820333346,101.42988283567345,95.07113505358922,93.4839568381069,88.72309004663992,86.10976405612688,84.38430770773398,83.48073847690304,96.11460313122635,94.35272649678286,93.04445286429895,92.38826502523702,92.03581476021178,100.18097644545156,100.02839346900612,96.97978559962598,93.62043045722749,103.96376226297969,103.60055073845372,103.18730563697682,102.93387633133983,102.7244504550085,102.44508400455348,102.27145692054894,102.0164934636284,101.45917647670113,101.11667412374773,103.45076553423038,103.23179276869617,102.86764518315877,102.43086589279245,102.43086589279245
3,0.0,152.45436895000012,147.01857603675012,144.28096366808862,138.3624929760374,137.00253453925308,131.563043572154,128.9732140928603,127.92709059421027,127.34969423183344,125.09110381835593,128.02066390525613,126.27068058572986,125.9498132245584,125.79427541133384,125.61490513592251,125.1433259992224,125.48207778341381,124.26660547228016,123.82552026133561,123.43922322081295,123.79111484019995,123.60446072535974,123.2597432646344,123.90357742210837,123.69935084468626,123.44092849384158,124.89080181627824,124.48695421264568,123.80960830422038,123.63068569591617,123.5482358913575,123.19091341957478,123.19091341957478
4,0.0,150.01808055000015,144.50508773075015,141.53418615159666,132.95717945013917,129.2735408350879,117.95080169170545,112.25193487309669,104.56473832898502,123.30724737566905,121.22908366503401,116.82471574471863,122.89551362873753,122.60032460148005,122.30296027687857,121.96599359975032,121.55401036060589,123.11486255391856,122.14140710370289,121.74842828949548,122.1051973917755,121.75216899699195,121.53501782799496,121.80436107477556,121.58734771370078,122.04134285063022,121.83290250777958,121.39881870276402,121.2118578177714,120.75913610213586,120.57057796603372,120.60236937230613,120.22556663356153,120.22556663356153
5,0.0,136.07732450000026,130.85013314250025,127.04498474593524,121.76205729508156,119.93583977942582,115.5238282656019,113.39214015468028,109.89851617359751,106.39517410890313,116.20218276987197,114.53994875940339,113.29491901560637,112.17072117757516,111.91502045639758,111.50167963385879,111.26337821951451,114.42241315572767,113.4784248364381,112.3810562724795,112.51860187193486,112.20490466819099,112.76321257380378,112.51846136122998,112.30096889986876,112.89167875882993,112.67470908007108,112.23941166191094,112.16101716702401,111.73963513268995,111.97308344150154,111.56874327461854,112.03598167595784,112.03598167595784
6,0.0,-5.945199000000004,-31.85170203500002,66.70771380163002,63.09429610477133,61.862571439828386,58.64919143951319,56.53072133367854,51.93616828434279,50.39031161120542,59.595985037499375,58.690718202086885,57.01182961107645,60.70656141852097,60.616195857102454,60.52159066124535,60.222057537035546,63.750305378988415,62.95955082413913,62.56765372249085,62.26603641504587,62.086910788119866,61.954734877331745,61.75909914245441,62.30007861033521,62.13866553172488,61.75636786619315,63.020553324208414,62.66965021756,62.37562491712488,62.700740038488995,62.39306055841201,63.043255929857665,63.043255929857665
7,0.0,-18.028920000000014,82.02863970000008,79.96494618540008,75.77429612272567,74.50063145762114,70.68188977680775,68.70058198926286,62.67833091533802,60.64089759167667,70.96478179473876,69.61273019499662,67.70241654402163,66.56387971093359,70.97383895027028,70.53676284275181,70.2681239981317,74.12006653272891,73.237422266598,72.91231542206481,72.61595479122069,72.67168288143232,72.5136151985509,72.80019656946165,72.66334037289218,72.5137680325193,72.60658084543915,72.33325568374826,72.68225049210649,72.11515199112229,71.98213083913116,72.23113032710326,71.96485606644904,71.96485606644904
8,0.0,127.3452570000002,122.4202230050002,119.93659699091019,114.86673149923742,113.70162991574429,109.78102427810344,108.29601301104431,107.228841919967,106.66019855228714,104.28317557400283,104.94528277918397,104.16478136528805,103.87739980255746,102.9928354027549,102.50567282348769,102.21123674618079,105.76510235034975,104.94134860761503,104.5201139103998,104.11542168257901,104.52900434076531,104.79525563336854,104.53380537773516,104.38528857235742,105.0931775239116,104.8192043463877,104.52159993769493,104.09554673781955,106.2505377475185,106.10680420977098,105.64628060135145,105.36002204014875,105.36002204014875
9,0.0,-14.91020700000001,-38.392749755000025,68.96268734059001,65.65141859632878,64.95421182896182,62.40253789775088,60.94977298087562,60.246372570009484,59.47904307972944,57.0183524335335,61.13131643081957,60.60938984866547,60.003283068968145,59.63440678589917,59.120436178676954,58.81596859671366,62.00876090973821,61.40669519943258,60.031028380462296,60.69422536168006,60.481914910956704,60.83479342605112,60.68890463262507,61.05402956882522,60.8235215392564,60.67764401771714,61.60588459009602,61.333164820915826,60.87185849127399,61.221917493443044,60.95756565845616,61.65751224845989,61.65751224845989
10,0.0,-18.15223800000001,62.29839116333338,60.58159812239338,57.30579258998721,56.61602545667733,54.20659674389036,48.96065717970757,47.33675757944962,46.51491054913182,55.4778861361149,54.42053438861763,53.966956716674545,53.749008803241196,53.648752794437954,53.543879041643514,53.30187263766413,57.164833680560804,56.67991434583856,56.40300451714688,56.133848508112585,56.66006865122656,56.57979558257533,56.36869078699275,56.862865898725005,56.716528032826275,56.501186504793445,57.65230855354159,57.34825393643451,56.92937742856164,57.21121473230082,56.95904230283621,57.522657580566026,57.522657580566026
11,0.0,-1.0476960000000008,-6.669301640000005,-8.249714210480006,-21.778812498902735,-27.29535518641261,-42.684173241193065,-17.168552485539934,-17.453924618141155,-17.51839291966859,-19.930582025873562,-12.039005271500866,-12.729465245143361,-12.807778314653074,-12.844301536338422,-13.172551301457977,-13.411670577730492,-10.011163686824856,-10.278843032077557,-10.369257346013402,-10.452180831321375,-9.944995121065418,-9.977181125944353,-9.774421852171187,-9.813138430319015,-9.970706291888696,-9.55267555905668,-9.630552207938567,-9.900953103522692,-8.186550481442632,-8.305904930961189,-8.478955121099267,-8.717079210857067,-8.717079210857067
12,0.0,-0.5367960000000004,-1.557578140000001,-7.412499733480004,-18.28030574307473,-40.789748598529926,-50.09665852665998,-53.228351282866726,-53.194048823886654,-53.277196628591106,-52.89812867916224,-56.356560263691456,-49.31320726153526,-49.382592847012184,-49.38961625416517,-49.423182637911005,-49.63824437797896,-46.029274623171396,-46.04690952467871,-46.15072770562935,-46.14982825021809,-46.19674059371766,-45.7375404763157,-45.85995393583938,-45.218258595690216,-45.33974133709453,-45.49595259575744,-44.08663607991931,-44.24846480775947,-44.88653987814395,-44.15632691228732,-44.45141625846274,-42.991860573988845,-42.991860573988845
