,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,171.102,0.0,0.0,0.0,0.0,0.0,0.0,7.6257777777777775,2131.5225694444443,0.0,0.0,1.5916157281026244e-15,0.0,3.6525333333333334,2137.4430396825396,7.364253496503498,41.46050261137111,196.8014362203179,1.7053025658242404e-15,-9.094947017729283e-16,1.13686837721616e-16,263.49194110960934,-1.1226575225009581e-15,380.5812962651724,0.0,-5.684341886080802e-16,467.6229642857143,6.821210263296962e-16,303.5692539146129,6.821210263296962e-16,2.273736754432321e-16,325.06279585176696,2.273736754432321e-16,2.0463630789890884e-15
1,145.504,0.0,0.0,0.0,0.0,0.0,0.0,3.999444444444438,2132.1629694444446,9.094947017729283e-16,0.0,1.8189894035458565e-15,0.0,3.6525333333333343,2138.6430396825394,3.1780358635617247,32.73656535879677,196.12022682044946,1.0231815394945442e-15,-2.273736754432321e-16,0.0,258.0778482913165,-1.1226575225009581e-15,384.35716567354183,0.0,0.0,471.4444735449735,-2.0463630789890884e-15,303.7392291511609,-1.989519660128281e-16,-9.094947017729283e-16,318.8200296180008,-9.094947017729283e-16,0.0
2,128.607,0.0,0.0,0.0,0.0,0.0,0.0,4.075777777777777,2134.6233444444442,9.094947017729283e-16,0.0,0.0,1.2,1.0424000000000004,2137.96403968254,2.4559525302283918,45.7165018836863,193.51441610318008,1.7053025658242404e-15,-2.273736754432321e-16,0.0,257.95284829131657,-1.1226575225009581e-15,377.4776202189963,0.0,-5.684341886080802e-16,476.1248214285713,-2.0463630789890884e-15,299.2374770551087,2.55795384873636e-16,2.273736754432321e-16,323.13734628466744,2.273736754432321e-16,9.094947017729283e-16
3,123.035,0.0,0.0,0.0,844.5100916666667,0.0,0.0,0.0,0.0,0.0,443.36464785954746,1.5916157281026244e-15,0.0,0.0,1.521,4.843926974901369,29.674864075659325,197.15568380248683,-3.865352482534945e-15,0.5999999999999954,359.8000957884708,-4.547473508864641e-16,399.5743941547828,-1.3642420526593924e-15,419.4262167124535,-1.2505552149377763e-15,-1.5916157281026243e-15,442.5519519922071,0.0,3.240074875066057e-15,381.7665654088169,7.389644451905042e-16,381.7665654088176,3.8475889141409416e-15
4,138.453,0.0,0.0,0.0,850.5900916666667,0.0,0.0,1.1368683772161601e-15,0.0,0.0,452.73564858104834,0.0,0.0,0.0,1.521,3.5444462056706,31.823382663321663,194.82818046079927,-3.183231456205249e-15,1.3879999999999955,362.9080243598994,0.0,398.9116925505047,-1.0231815394945442e-15,415.5667405219772,-1.8189894035458565e-15,-1.1368683772161603e-15,436.0580186588737,0.0,2.5579538487363606e-15,376.8665654088169,2.55795384873636e-15,376.8665654088175,2.9380942123680133e-15
5,114.739,0.0,0.0,0.0,850.5900916666667,0.0,0.0,0.0,0.0,0.0,452.2951175565173,-2.273736754432321e-16,0.0,0.0,-5.6843418860808e-17,4.719321205670599,35.824453727673976,194.65620379293924,-3.9790393202565614e-15,7.099999999999995,354.16128131297035,-4.547473508864641e-16,402.99358203357065,-1.0231815394945442e-15,414.86363576007244,-1.2505552149377763e-15,-7.958078640513122e-16,438.7019519922071,0.0,2.5011104298755525e-15,384.25092815391497,2.55795384873636e-15,384.2509281539154,2.028599510595085e-15
6,97.081,8.360666666666669,1316.3659555555562,0.0,0.0,0.0,0.0,0.0,0.0,0.467,456.91886719576695,1.8189894035458565e-15,0.0,3.6525333333333343,0.0,3080.715833333331,0.0,0.0,0.0,2140.8877777777766,0.0,0.0,4.547473508864641e-16,-1.3642420526593924e-15,1.477928890381008e-15,-1.8189894035458565e-15,-1.1368683772161603e-15,7.061018436615992e-16,0.0,714.8453359788366,2.273736754432321e-16,7.389644451905042e-16,2.273736754432321e-16,3.8475889141409416e-15
7,108.77,2.356333333333333,1316.3659555555562,0.0,0.0,0.0,0.0,0.0,0.0,0.467,460.83495947154677,-2.273736754432321e-16,0.0,0.0,0.0,3080.4550833333305,0.0,0.0,0.0,2139.092777777776,0.0,0.0,0.0,-5.684341886080802e-16,0.0,0.0,-1.250555214937776e-15,-9.094947017729283e-16,0.0,727.2347351851853,0.0,2.7284841053187844e-15,0.0,9.094947017729283e-16
8,119.531,0.6,1316.3659555555562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0745554311427,0.0,0.0,0.0,-5.6843418860808e-17,3075.9055833333305,0.0,0.0,0.0,2139.092777777776,0.0,0.0,-1.1226575225009581e-15,0.0,0.0,0.0,-2.273736754432321e-16,-1.1368683772161603e-15,0.0,726.1413082010585,0.0,2.7284841053187844e-15,0.0,0.0
9,111.083,1579.5849999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.45831240079394,-9.094947017729283e-16,0.0,-1.1368683772161601e-15,0.0,27.027620133468133,195.14611937655235,1.0231815394945442e-15,-1.1368683772161603e-15,0.0,251.42672924369754,-1.1226575225009581e-15,-9.094947017729283e-16,404.89625867974536,0.0,-2.273736754432321e-16,433.3628095085469,0.0,-1.989519660128281e-16,0.0,327.1295254745252,0.0,1308.3201380952382
10,104.821,1595.517333333333,0.0,0.0,0.0,0.0,0.0,1.1368683772161601e-15,0.0,0.0,0.0,420.75241851851877,0.0,-3.410605131648481e-16,-1.7053025658242385e-16,9.094947017729283e-16,41.494056995447096,196.86140725375483,-4.206412995699793e-15,-1.1368683772161603e-15,0.0,264.1416546681097,-6.67910171614494e-16,-1.1368683772161603e-16,412.165474288211,-1.8189894035458565e-15,-2.1600499167107045e-15,436.5444353255403,0.0,1.8189894035458565e-15,0.0,322.06124610389577,0.0,1282.8953380952373
11,82.009,1574.1500499999995,0.0,0.0,0.0,0.0,0.0,1.1368683772161601e-15,0.0,9.094947017729283e-16,0.0,429.8440171626986,-9.094947017729283e-16,0.0,9.094947017729283e-16,0.0,28.067091306904956,192.626388578486,2.2737367544323206e-16,-1.1368683772161603e-15,1.13686837721616e-16,255.78964900251012,0.0,3.410605131648481e-16,401.7551677706545,-5.684341886080802e-16,-9.09494701772928e-16,430.19334487807936,0.0,1.2221335055073722e-15,0.0,322.32001183816163,0.0,1297.826938095238
12,78.151,1579.5429166666663,0.0,0.0,0.0,0.0,0.0,0.0,17.110277777777778,2140.8099999999977,0.0,0.0,803.696698809524,-3.410605131648481e-16,-5.6843418860808e-17,7.770167335115866,25.691823450272445,193.9812695225132,1.1368683772161603e-16,-2.273736754432321e-16,362.2687071260461,0.0,-1.1226575225009581e-15,378.356327578304,0.0,538.2890801920297,-2.273736754432321e-16,-1.1368683772161603e-15,308.77263907018926,4.547473508864641e-16,0.0,320.0193873792871,0.0,0.5664285714285715
13,86.562,1587.5186666666666,0.0,0.0,1.2,1.2,1.2,1.2,20.396222222222217,2142.0849999999978,0.0,0.0,804.7550897266317,0.0,0.0,3.5361912195647522,30.39841118924179,193.98210295627834,-4.320099833421409e-15,-1.1368683772161603e-15,364.28387933825434,0.0,4.547473508864641e-16,396.5591171442934,1.477928890381008e-15,535.1067748362744,-1.4779288903810081e-15,7.061018436615992e-16,314.9720091549864,2.415845301584341e-15,0.0,324.9947948051945,0.0,4.217071136736194e-15
14,101.986,1588.6118666666664,0.0,0.0,1.2,1.2,1.2,1.2,17.8105,2142.0849999999978,0.0,0.0,790.560504012346,-3.410605131648481e-16,-5.6843418860808e-17,6.2389245939489895,37.891519815800415,195.6322475474481,2.3999999999999946,-9.094947017729283e-16,363.99639296520706,0.0,-6.67910171614494e-16,393.92881988599606,1.477928890381008e-15,543.4196296148293,-4.547473508864641e-16,4.787281682183671e-16,309.06072798127803,1.6768808563938364e-15,0.0,319.9800989177486,0.0,3.3075764349632658e-15
15,79.601,1595.767333333333,0.0,0.0,0.0,0.2,0.0,1.1368683772161601e-15,1.4,14.1,463.5837286676284,1.8189894035458565e-15,0.0,0.2,-5.6843418860808e-17,5.624413319439183,64.63473024303285,200.03271457071813,0.1993333333333218,7.5999999999999925,371.192356890171,0.0,407.0530038672925,3.410605131648481e-16,1.477928890381008e-15,540.9284629481624,-1.4779288903810081e-15,4.787281682183671e-16,310.82550484078223,2.870592652470805e-15,382.9518392650261,7.389644451905042e-16,382.9518392650264,2.9665159217984174e-15
16,91.043,1579.5779166666666,0.0,0.0,0.0,0.2,0.0,1.1368683772161601e-15,0.2,6.956,443.08842051050783,1.5916157281026244e-15,-2.7284841053187848e-15,0.22,-5.6843418860808e-17,3.1263284965034988,60.34882827504537,193.4747793577073,1.1368683772161603e-16,1.1999999999999973,365.22016870613277,0.0,397.92750926744793,-5.684341886080802e-16,0.0,546.4321801920298,-2.273736754432321e-16,-1.1368683772161603e-15,307.9214390701892,-1.989519660128281e-16,379.14699482328257,9.094947017729283e-16,379.146994823283,0.0
17,117.53,1572.6779166666665,0.0,0.0,0.0,0.2,0.0,1.1368683772161601e-15,0.2,0.2,439.19460232868954,1.5916157281026244e-15,-2.7284841053187848e-15,6.2,-5.6843418860808e-17,5.847456101656966,46.99070677150102,194.88163110174872,2.2737367544323206e-16,2.0571428571428543,360.83433040385535,0.0,396.60629714623576,-5.684341886080802e-16,0.0,548.5931847208344,-1.023181539494544e-15,-9.094947017729283e-16,307.1382203074705,1.1937117960769684e-15,376.56310985596224,9.094947017729283e-16,376.5631098559629,0.0
18,118.21,0.0,0.02,2130.200066666667,0.9,0.0,0.72,0.9,15.013888888888891,5.11111111111111,449.5803296014169,1.8189894035458565e-15,3.300666666666667,1305.9921333333323,-2.2737367544323187e-16,9.094947017729283e-16,34.36259846268022,192.13194058066333,3.400666666666667,-2.273736754432321e-16,0.0,267.3926619493701,0.0,3.410605131648481e-16,395.74234918091105,-1.9326762412674726e-15,-2.273736754432321e-16,424.9639711801627,0.0,2.55795384873636e-16,389.76985430040673,9.094947017729283e-16,389.76985430040713,5.0456
