,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.44,0.0,0.0,0.0,19552073.0,588106.0,296380850.3,296968957.74,0.0,1.0
1,1.39,0.04,0.03,48474.27,19552073.0,565169.87,288784570.39,289398215.91999996,0.0214,0.039
2,1.34,0.07,0.04,83755.52,19552073.0,545388.92,284564447.72,285193593.5,0.0202,0.035
3,1.31,0.09,0.05,99924.28,19552073.0,535571.92,283009205.67,283644703.18,0.0106,0.018
4,1.27,0.12,0.05,132624.73,19552073.0,516291.33,280805745.32,281454662.65,0.0188,0.036
5,1.26,0.13,0.05,140412.75,19552073.0,511644.71,280422680.03,281074738.74999994,0.0055,0.009
6,1.22,0.15,0.06,163492.23,19552073.0,497318.66,279405895.86,280066707.9700001,0.016,0.028
7,1.21,0.16,0.06,172557.42,19552073.0,491848.15,279084099.94,279748506.71999997,0.0068,0.011
8,1.2,0.17,0.06,175673.14,19552073.0,488405.21,278914908.95,279578988.49999994,0.0045,0.007
9,1.19,0.17,0.06,177463.33,19552073.0,486451.59,278837979.48,279501895.59,0.0029,0.004
10,1.18,0.19,0.06,181830.23,19552073.0,479154.82,278667294.17,279328280.40000004,0.009,0.015
11,1.16,0.19,0.06,185239.9,19552073.0,473884.12,278551399.37,279210524.55,0.0066,0.011
12,1.16,0.2,0.06,186766.15,19552073.0,471514.7,278494556.88,279152838.89,0.0033,0.005
13,1.16,0.2,0.06,187378.16,19552073.0,470571.67,278467927.95,279125878.94000006,0.0017,0.002
14,1.15,0.2,0.06,187630.9,19552073.0,470101.1,278456592.87,279114326.02,0.0012,0.001
15,1.15,0.2,0.06,187806.75,19552073.0,469630.99,278451600.4,279109039.28999996,0.0011,0.001
16,1.15,0.2,0.06,187930.77,19552073.0,469161.36,278449101.06,279106194.34,0.0012,0.001
17,1.13,0.22,0.06,188462.15,19552073.0,459778.14,278394914.49,279043155.90999997,0.0101,0.02
18,1.12,0.22,0.06,190182.86,19552073.0,457939.02,278346162.89,278994285.89,0.0029,0.004
19,1.12,0.22,0.06,190893.75,19552073.0,457023.15,278332210.79,278980128.81,0.0017,0.002
20,1.12,0.22,0.06,191234.22,19552073.0,456109.1,278321275.15,278968619.59000003,0.0018,0.002
21,1.12,0.23,0.06,191370.99,19552073.0,455196.88,278312680.0,278959248.99,0.0017,0.002
22,1.12,0.23,0.06,191558.92,19552073.0,454741.68,278307860.53,278954162.25,0.0012,0.001
23,1.12,0.23,0.06,191702.39,19552073.0,454286.94,278305730.1,278951720.55,0.0012,0.001
24,1.11,0.23,0.06,191851.14,19552073.0,453832.66,278302223.13,278947908.04,0.0012,0.001
25,1.11,0.23,0.06,192029.18,19552073.0,453378.82,278300790.87,278946199.98,0.0012,0.001
26,1.11,0.23,0.06,192193.0,19552073.0,452925.44,278298746.54,278943866.09000003,0.0012,0.001
27,1.11,0.23,0.06,192517.89,19552073.0,452019.59,278294107.09,278938645.67999995,0.0017,0.002
28,1.11,0.23,0.06,192777.31,19552073.0,451115.55,278291245.21,278935139.18,0.0018,0.002
29,1.11,0.23,0.06,193213.36,19552073.0,450213.32,278284374.86,278927802.65000004,0.0018,0.002
30,1.1,0.24,0.06,193358.65,19552073.0,449763.11,278283998.03,278927120.89,0.0012,0.001
31,1.1,0.24,0.06,193611.39,19552073.0,448863.58,278278304.28,278920780.34999996,0.0017,0.002
32,1.1,0.24,0.06,193901.17,19552073.0,447965.86,278271216.49,278913084.62000006,0.0018,0.002
33,1.1,0.24,0.06,193901.17,19552073.0,447965.86,278271216.49,278913084.62000006,0.0007,0.0
