,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,20.3,17.8,17.0,16.3,15.8,15.4,15.4,15.1,17.0,17.0,17.0,16.3,16.3,15.8,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
1,15.1,14.8,14.6,14.5,17.8,17.8,17.0,16.3,15.8,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
2,14.3,14.2,20.3,18.9,17.0,17.0,16.3,15.8,15.8,15.8,17.0,16.3,16.3,16.3,15.8,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
3,14.0,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,17.0,15.8,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,16.3
4,14.0,20.3,17.8,17.8,16.3,16.3,15.8,15.4,15.4,17.0,16.3,15.8,17.0,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
5,14.0,24.5,20.3,20.3,17.8,17.8,17.0,16.3,15.8,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0
6,14.5,14.4,14.3,18.9,17.0,17.0,16.3,15.8,15.8,15.8,17.0,16.3,15.8,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
7,14.4,14.3,20.3,18.9,17.0,17.0,16.3,15.8,15.8,15.8,17.0,16.3,16.3,15.8,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
8,14.1,24.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
9,14.8,14.6,14.4,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
10,14.5,14.3,20.3,20.3,17.8,17.8,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
11,17.8,17.0,15.8,15.4,15.1,15.1,14.8,17.0,17.0,16.3,15.8,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
12,17.8,16.3,15.4,15.4,14.8,14.8,17.0,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
13,17.0,15.8,15.4,15.1,14.8,14.8,17.0,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,16.3
14,14.8,14.6,14.5,14.5,17.8,17.0,16.3,15.8,15.8,15.8,17.0,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
15,17.8,16.3,15.8,15.4,14.8,14.8,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,15.8,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
16,31.3,24.5,22.1,20.3,17.8,17.8,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0
17,31.3,24.5,22.1,20.3,17.8,17.8,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.8,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
18,36.3,27.5,22.1,20.3,18.9,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
19,15.8,15.4,14.8,14.6,18.9,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
20,14.4,14.3,20.3,20.3,17.8,17.8,17.0,16.3,15.8,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
21,15.8,15.4,14.8,14.6,18.9,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
22,20.3,17.8,16.3,15.8,15.4,15.4,14.8,17.8,17.0,17.0,17.0,16.3,16.3,16.3,15.8,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
23,17.0,15.8,15.4,15.1,14.8,14.6,17.0,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
24,17.8,17.0,15.8,15.8,15.4,15.1,14.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0
25,20.3,17.8,17.0,16.3,15.8,15.4,15.4,15.1,17.0,17.0,17.0,16.3,16.3,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
26,18.9,17.0,16.3,15.8,15.4,15.4,14.8,17.0,17.0,17.0,16.3,16.3,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
27,17.0,15.8,15.4,15.4,14.8,14.8,17.0,17.0,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
28,24.5,22.1,18.9,17.8,17.0,17.0,15.8,15.8,15.4,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
29,17.8,17.0,15.8,15.4,15.1,14.8,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,15.8,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
30,15.4,15.1,14.6,14.6,17.8,17.8,17.0,16.3,16.3,16.3,15.8,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,16.3
31,14.4,14.4,14.4,20.3,17.8,17.8,17.0,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,16.3,16.3,17.0,16.3,16.3,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0
32,15.4,14.8,14.6,14.6,17.8,17.0,16.3,16.3,15.8,15.8,17.0,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0
33,24.5,20.3,17.8,17.8,17.0,16.3,15.8,15.4,15.4,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,15.8,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
34,61.6,50.9,36.3,31.3,24.5,24.5,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0
35,75.2,50.9,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,18.9,17.8,17.8,17.8,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
36,230.4,144.6,92.8,92.8,50.9,50.9,36.3,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,24.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
37,27.5,22.1,20.3,17.8,17.0,17.0,15.8,15.8,15.8,15.8,16.3,16.3,15.8,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
38,50.9,36.3,27.5,24.5,22.1,20.3,18.9,17.8,17.8,17.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.8,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
39,20.3,17.8,17.0,16.3,15.8,15.4,15.1,15.1,17.0,17.0,17.0,16.3,16.3,15.8,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,16.3,17.0,17.0,17.0
40,17.0,16.3,15.4,15.4,14.8,14.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
41,15.8,15.4,14.8,14.8,14.6,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,16.3,17.0,17.0
42,15.8,15.1,14.8,14.6,17.8,17.8,17.0,17.0,16.3,16.3,15.8,17.0,17.0,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
43,17.8,17.0,15.8,15.4,15.1,14.8,17.8,17.0,17.0,17.0,16.3,16.3,15.8,17.0,16.3,16.3,16.3,17.0,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
44,16.3,15.4,15.1,14.8,14.6,18.9,17.8,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,16.3,17.0,17.0,17.0,17.0,17.0
45,15.1,14.6,14.5,14.5,17.8,17.0,16.3,16.3,15.8,15.8,17.0,17.0,16.3,16.3,16.3,16.3,16.3,17.0,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,17.0
46,14.4,14.3,22.1,20.3,17.8,17.8,17.0,16.3,16.3,15.8,17.0,17.0,17.0,17.0,17.0,17.0,17.0,15.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,16.3
47,17.8,16.3,15.8,15.4,14.8,14.8,17.0,17.0,17.0,17.0,16.3,15.8,17.0,17.0,17.0,17.0,17.0,15.8,17.0,16.3,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,17.0,16.3,17.0,16.3,16.3
