,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33
0,445.213,427.84969299999995,412.87495374499997,405.44320457758994,390.84724921279667,387.3296239698815,376.48439449872484,372.5157771592389,414.69632890245754,413.03754358684773,406.841980433045,402.3667186482815,400.3608850550401,399.5768582182634,405.59133147909273,405.1987383895039,404.9134532209683,408.5439057394278,406.90973011647014,406.0959106562372,405.28371883492474,406.03219667263943,405.6261644759668,406.36295439364847,405.9565914392548,405.55063484781556,406.56027647222703,405.7471559192826,406.7487535276858,405.9352560206304,405.5293207646098,406.65230246658945,405.83899786165625,405.83899786165625
1,376.227,361.554147,348.899751855,342.61955632161,421.93010219403203,418.1327312742858,406.42501479860573,401.9543396358211,399.14065925837036,397.5440966213369,411.8068663819736,407.27699085177187,405.240605897513,404.430124685718,404.02873656103225,403.63781551885745,403.33150040380525,406.99767175685366,405.36968106982624,404.5771177076866,405.9217022751939,405.10985887064356,405.9062286805118,405.50032245183127,406.3446787223739,405.93833404365154,405.53239570960784,407.3559547634752,406.5412428539483,405.72816036824037,406.4653162668437,405.65238563431,407.12684898098445,407.12684898098445
2,325.382,313.13346499999994,440.3922190583334,432.4651591152834,416.8964133871332,413.1443456666489,401.5763039879827,397.158964644115,394.3788518916062,392.8050724840398,407.580422128256,403.0970374848452,401.08155229742096,400.2866942594928,399.8864075652333,408.72359765766805,408.31487406001037,400.14857657881015,398.54798227249495,410.5890329746166,409.7678549086674,408.9483191988501,408.53937087965124,408.13083150877156,407.7227006772628,407.3149779765855,406.9076629986089,406.0938476726117,405.28165997726643,408.8075394160421,408.398731876626,407.5819344128728,406.766770544047,406.766770544047
3,297.913,471.51523595000003,455.01220269175,446.82198304329853,430.7363916537398,426.8597641288561,414.90769073324816,410.3437061351824,407.47130019223613,405.8414149914672,399.7537937665952,409.39310426406473,407.3461387427444,406.5314464652589,406.1249150187937,405.7187901037749,405.4096600821069,408.9941451846406,407.358168603902,406.5434522666942,405.73036536216085,406.4616206972651,406.05515907656786,405.6491039174913,406.46227171431235,406.0558094425981,405.6497536331555,407.43865530531355,406.6237779947029,405.8105304387135,405.4047199082748,406.5369320352914,405.7238581712208,405.7238581712208
4,266.699,441.7690035500001,426.30708842575007,418.63356083408655,403.6491526440594,400.0379102702629,388.90404878269555,384.65250424608587,382.34715571636326,406.5176870934978,400.4199217870953,396.01530264743724,406.03028759694257,405.21822702174865,404.8130087947269,404.42574106908086,404.11529708246707,407.7049035413425,406.08368392717716,405.27151655932283,406.6420714850632,405.82878734209305,405.42295855475095,406.1863798608048,405.780193480944,406.9912287721062,406.5842375433341,405.7710690682474,406.8251376825238,406.01148740715877,405.6054759197516,406.7242535301166,405.91080502305635,405.91080502305635
5,288.174,462.1081175000001,445.9343333875001,437.90751538652506,422.14284483261014,418.3489592291167,406.63518837070137,402.1622012986237,399.35966588953335,397.84725122597524,412.067543730188,407.5348007491559,405.4971267454101,404.6993724919193,404.2946731194274,403.9049766442256,403.67304593287093,407.367367514817,405.73869537809105,404.9489322730492,406.3335281205034,405.5208610642624,406.31692701347913,405.9106100864657,405.5046994763792,406.7351486047638,406.32841345615907,405.51575662924677,406.55649544442514,405.7433824535363,406.47630101502705,405.663348412997,407.1293456040595,407.1293456040595
6,346.239,332.735679,321.584130235,430.80163709077004,415.3899781555024,411.6514683521028,400.18570723824394,395.8133644586233,393.268420907413,391.7689792237833,405.9096576358886,401.4446514018938,399.4869381448844,406.5181837352613,406.111665551526,405.70555388597444,405.4011957985399,408.9770408752627,407.3547353784283,406.5400259076714,405.72694585585606,406.5019164100484,406.0954144936384,405.68931907914475,406.4728373270889,406.0663644897618,405.660298125272,407.40961372276905,406.5947944953236,405.7816049063329,406.54198304770784,405.72889908161244,407.24976077601167,407.24976077601167
7,331.966,319.295758,438.7575739700002,430.85993763854015,415.3813798835527,411.7959474646007,400.3059809355919,395.9125151453004,393.3341735392833,391.81653684512617,406.4424264593865,401.9715597683333,400.0061919694916,399.20877958555263,405.21926492501467,404.83840939152145,404.5619549003526,408.3777408169054,406.74422985363776,405.9307413939305,405.1188799111426,405.90975215111433,405.50384239896323,406.2660525426736,405.85978649013094,405.4539267036408,406.48718235788954,405.67420799317375,406.7428668969131,405.9293811631193,405.52345178195617,406.6696646280426,405.8563252987865,405.8563252987865
8,304.848,470.1877590000001,453.7311874350001,445.56402606117007,429.52372112296797,425.65800763286126,413.7395834191411,409.24344800153057,406.3787438655198,404.75322889005776,398.6819304567069,408.6127393581783,406.56967566138746,405.7565363100647,405.35737977375464,404.9821006501164,404.67803614498285,408.27952576117576,406.67520232479774,405.8618519201481,405.0505282163078,405.7912186614267,406.60944973970925,406.2030402899695,405.7968372496795,407.0222756525564,406.6154533769038,405.80222247015,404.99061802520976,408.5431068923339,408.1345637854416,407.31869465787076,406.50405726855496,406.50405726855496
9,361.347,347.387067,335.22851965499996,444.2064899012101,428.2150562647665,424.3611207583836,412.4790093771488,407.94174027400015,405.08614809208217,403.46580349971384,397.4138164472181,407.34965834035364,405.3129100486519,404.5232842285546,404.127482944326,403.7413662609453,403.4372247488998,406.96453193888055,405.3638791444584,404.6080359575981,405.9726169236616,405.16067168981425,405.9656064481298,405.5596408416817,406.3551140416728,405.94875892763116,405.5428101687035,407.3317584087804,406.5170948919628,405.7044607021789,406.459056102137,405.64613798993275,407.1554454352735,407.1554454352735
10,339.175,326.230315,446.7068898083336,438.6661657917836,423.0181838232794,419.2110201688699,407.58511160414156,403.11597537649595,400.2941635488605,398.69298689466507,413.6592913364651,409.10903913176395,407.06349393610515,406.24936694823293,405.84311758128473,405.43727446370343,405.161249664302,408.7705231666659,407.1354410739993,406.32117019185125,405.50852785146753,406.2469486358948,405.8407016872589,405.4348609855716,406.2661779271053,405.8599117491782,405.454051837429,407.27968415551186,406.4651247872008,405.65219453762643,406.38626702425654,405.57349449020796,407.0417968635631,407.0417968635631
11,425.831,409.223591,394.900765315,387.79255153933,374.19201968391417,370.8259655067589,360.72804647256964,409.84562781137134,406.97670841669174,405.34880158302497,399.26856955927957,409.0114996462156,406.96644214798454,406.1525092636885,405.7463567544248,405.3565973310145,405.0881799061095,408.6833097873383,407.048576548189,406.2344793950926,405.4220104363024,406.16920976402315,405.7630405542591,406.496090606352,406.08959451574566,405.6835049212299,406.6828124428488,405.8694468179631,405.0577079243272,408.61413522435157,408.20552108912716,407.3891100469489,406.574331826855,406.574331826855
12,418.401,402.08336099999997,388.01044336499996,381.04245538442996,367.3249269905905,366.1318110405323,416.9334654425086,412.34719732264097,409.4607669413825,407.82292387361696,401.7055800155127,397.28681863534206,407.3980747430031,406.58327859351715,406.1766953149237,405.7705186196087,405.50436917828324,409.1626066619656,407.5259562353177,406.71090432284706,405.8974825142014,405.085687549173,405.901861238432,405.49595937719357,406.3092548040297,405.90294554922565,405.49704260367645,407.2502851291157,406.43578455885745,405.62291298973975,406.3509675027285,405.5382655677231,406.9945438885446,406.9945438885446
13,410.897,394.87201699999997,381.05149640499997,374.53816946971,362.0771953688004,360.70626261048125,411.0683211684989,406.5465696356455,403.700743648196,402.0859406736032,396.0546515634992,405.90294355473793,403.87342883696425,403.1121722650046,402.7417479260729,402.3503514955677,402.0732803965989,405.71527993396126,404.0924188142254,403.32640254802556,404.6417395380122,405.35446560865137,406.16578538981463,405.7596196044248,406.5594738202049,406.1529143463847,405.74676143203834,407.49041385264127,406.67543302493596,405.8620821588861,405.45622007672716,406.59426091103256,405.7810723892105,405.7810723892105
14,367.215,352.893615,340.542338475,338.67645598244997,418.46379666708185,414.6976224970781,403.08608906715995,398.65214208742117,396.2634820928092,394.910944164438,410.12408161804285,405.6127167202444,403.66605313664314,402.9013713160841,402.50624911143467,402.11986670372596,401.871984665175,405.36653572550097,403.74566958259896,402.9762525291481,404.304038070288,405.03871109714447,405.8402841214858,405.4344438373643,406.2310650293795,405.8248339643501,405.41900913038575,407.15238158150174,406.33837681833876,405.52570006470205,406.2549305197367,405.4427206586972,406.9013475275786,406.9013475275786
15,419.844,403.470084,389.34863106,382.34035570092,368.57934289568686,367.8331492739114,417.679403405353,413.08492996789414,410.1952254581189,408.55444455628646,402.42612788794213,397.99944048117476,408.09541712246374,407.2792262882188,406.8719470619306,406.4650751148687,406.05861003975383,397.9374378389588,406.29330063522195,405.48071403395153,406.80951457048013,405.99589554133917,405.58989964579786,406.3049406629973,405.89863572233435,405.492827086612,406.4777936553962,405.66483806808543,406.77024297108227,405.9567024851401,405.550745782655,406.71941187723684,405.90597305348234,405.90597305348234
16,482.905,464.07170499999995,447.82919532499994,439.7682698091499,423.9366120960205,420.1211825871563,408.35778947471596,403.8658537904941,401.0638178139606,399.45956254270476,414.496899586707,409.93743369125326,407.887746522797,407.0719710297514,406.6648990587217,406.25823415966295,405.8519759255033,397.73493640699326,405.847087678372,405.03539350301526,406.36620065286684,405.5534682515611,406.35226144875105,405.9459091873023,405.53996327811495,406.7576274977872,406.35110987028946,405.53840765054883,406.6007525332618,405.7875510281953,406.5055524694487,405.69254136450974,407.1287342663438,407.1287342663438
17,483.291,464.442651,448.187158215,440.11978936713,424.2754769499133,420.4569976573641,408.6842017229579,404.18867550400535,401.3593547754773,399.75391735637544,414.8340231257917,410.27084887140796,408.21949462705095,407.4030556377968,406.99565258215904,406.58865692957687,406.1820682726473,398.05842690719436,406.1489723526268,405.3366744079216,406.65805308954197,405.84473698336285,405.4388922463795,406.1650529127033,405.7588878597906,406.98828913107167,406.58130084194056,405.7681382402567,406.82300026091843,406.0093542603966,405.6033449061362,406.73296364489534,405.91949771760557,405.91949771760557
18,490.26,471.13986,454.6499649,446.46626553179993,430.39347997265514,426.5199386529012,414.57738037062,410.0170291865432,407.1469099822374,405.5183223423084,399.4355475071738,409.14213671418065,407.09642603060973,406.2822331785485,405.87595094536994,405.4700749944246,405.1998961266585,408.8959105087049,407.2603268666701,406.44580621293676,405.6329146005109,406.38775497024153,405.9813672152713,405.575385848056,406.3729219689489,405.96654904698,405.560582497933,407.3086520160867,406.49403471205454,405.6810466426304,406.4261424134219,405.61329012859505,407.10361718320627,407.10361718320627
