,0,1,2,3,4,5
0,0.0,0.0,0.0,1.2,1.2,0.0
1,4.1,1.7,1.2,2.9,2.9,3.6
2,0.0,2.4,2.9,0.0,0.0,0.5
3,0.02,0.02,0.02,0.02,0.02,0.02
4,0.138,0.138,0.138,0.138,0.138,0.138
5,0.72,0.72,0.72,0.72,1.92,0.72
6,5.2,5.2,5.2,5.2,4.0,1.2
7,0.0,0.0,0.0,0.0,0.0,4.0
8,0.0,0.0,0.0,0.0,0.0,0.0
9,0.005,0.005,0.005,0.005,0.005,0.005
10,0.415,0.415,0.415,0.415,0.415,0.415
11,0.0,0.0,0.0,0.0,0.0,0.0
12,0.005,0.405,2.805,2.405,2.413,1.013
13,3.808,3.408,1.008,1.408,1.4,2.8
14,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,1.2,1.2,1.2,1.2,1.2
16,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0
19,1.24,1.24,1.24,1.24,1.24,1.24
20,0.7,0.7,0.7,0.7,0.7,0.7
21,0.19,0.19,0.19,0.19,0.19,0.19
22,0.122,0.122,0.122,0.122,0.122,0.122
23,0.025,2.325,0.025,0.025,2.325,0.025
24,0.0,2.35,0.045,0.0,2.3,0.045
25,2.45,2.4,2.495,2.45,2.45,4.795
26,1.145,0.12,0.276,0.12,1.328,4.793
27,4.876,1.401,3.5,3.701,0.193,1.183
28,2.445,1.245,3.5,3.545,1.245,0.1
29,0.0,1.1,1.1,1.1,1.1,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0
31,0.06,0.06,0.06,0.06,0.06,0.06
32,0.116,0.116,0.116,0.116,0.116,0.116
33,1.9,1.9,1.9,1.9,1.9,1.93
34,1.93,1.945,1.93,1.93,5.43,1.9
35,4.115,4.1,4.115,0.015,0.015,4.115
36,0.6,0.6,0.6,4.1,0.6,0.6
37,1.623,1.623,1.623,2.223,2.223,1.623
38,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0
42,0.12,0.12,0.12,0.12,0.12,0.12
43,0.0,0.0,0.0,0.0,0.0,0.0
44,2.49,2.49,2.49,2.49,2.49,2.49
45,1.252,1.252,1.252,1.252,1.252,1.252
46,0.093,0.093,0.093,0.093,0.093,0.093
47,0.0,0.0,0.0,0.0,0.0,0.0
