,0,1,2,3,4,5,6,7
0,0.0,0.44280000000000025,0.3697380000000002,0.4021182180000002,0.41328856294800015,0.4124619858221042,0.41204952383628207,0.41204952383628207
1,4.1,2.587099999999999,2.836728499999999,2.7260960884999994,2.6879307432609996,2.6907548817744775,2.692164126892703,2.692164126892703
2,0.0,1.0701000000000005,0.8935335000000004,0.9717856935000004,0.9987806937910004,0.9967831324034184,0.9957863492710151,0.9957863492710151
3,0.02,0.02,0.02,0.02,0.02,0.02,0.02,0.02
4,0.138,0.138,0.138,0.138,0.138,0.138,0.138,0.138
5,0.72,1.1628000000000003,1.2877380000000003,1.3123962180000004,1.3041026709480004,1.3029344656061044,1.3023515311404983,1.3023515311404983
6,5.2,3.281199999999999,2.7398019999999987,2.632949721999999,2.668888425891999,2.673950649040215,2.676476698391175,2.676476698391175
7,0.0,1.4760000000000009,1.892460000000001,1.9746540600000009,1.9470089031600009,1.9431148853536808,1.9411717704683271,1.9411717704683271
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
10,0.415,0.415,0.415,0.415,0.415,0.415,0.415,0.415
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.005,1.4101520000000007,1.1783019200000007,1.1325431451200005,1.1167575410883208,1.114534026006144,1.1134244919801382,1.1134244919801382
13,3.808,2.402847999999999,2.6346980799999993,2.680456854879999,2.6962424589116796,2.698465973993856,2.6995755080198625,2.6995755080198625
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,1.24,1.24,1.24,1.24,1.24,1.24,1.24,1.24
20,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
21,0.19,0.19,0.19,0.19,0.19,0.19,0.19,0.19
22,0.122,0.122,0.122,0.122,0.122,0.122,0.122,0.122
23,0.025,0.025,0.4045000000000002,0.3896995000000002,0.3845937070000002,0.38387451958600016,0.3835156450664142,0.3835156450664142
24,0.0,0.016605000000000012,0.7976151750000003,0.8601081831750004,0.8480666686105504,0.8463705352733292,0.8455241647380559,0.8455241647380559
25,2.45,3.3153050000000004,2.7682796749999996,2.662266767675,2.6592950329275498,2.658876442861695,2.6586675664188335,2.6586675664188335
26,1.145,2.1158390000000007,2.0015205650000008,1.9681162629650006,1.9565926352834906,1.9549694500129235,1.9541594805629106,1.9541594805629106
27,4.876,3.076755999999999,2.570411259999999,2.660329220859999,2.691348611767959,2.695717914544423,2.6978981966298785,2.6978981966298785
28,2.445,1.9855949999999998,1.8633968249999997,1.8860793488249998,1.89390423794145,1.895006429465567,1.8955564230361017,1.8955564230361017
29,0.0,0.40590000000000026,0.5278515000000003,0.5072652915000002,0.5001635774190002,0.49916325026416225,0.498664087013898,0.498664087013898
30,0.0,0.0,0.007425000000000003,0.0071354250000000025,0.007035529050000003,0.007021457991900003,0.007014436533908102,0.007014436533908102
31,0.06,0.06,0.06,0.06,0.06,0.06,0.06,0.06
32,0.116,0.116,0.4295000000000001,0.41727350000000013,0.4396556710000001,0.4428083596580001,0.44438155129834206,0.44438155129834206
33,1.9,1.9,1.9049500000000001,1.90475695,1.9046903526999999,1.9046809719946,1.9046762910226054,1.9046762910226054
34,1.93,3.2270350000000008,2.694574225,2.8012558302250006,2.7624582486018503,2.7569933321046465,2.754266338772542,2.754266338772542
35,4.115,2.596564999999999,2.8471067749999994,2.736654610774999,2.698551446224149,2.7013843433317004,2.698697958988369,2.698697958988369
36,0.6,0.6,0.6,0.6,0.649,0.6489020000000001,0.6523530980000001,0.6523530980000001
37,1.623,1.8444,1.8078690000000002,1.824059109,1.8296442814740002,1.829230992911052,1.829624761918141,1.829624761918141
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.12,0.12,0.12,0.12,0.12,0.12,0.12,0.12
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.49,2.49,2.49,2.49,2.49,2.49,2.49,2.49
45,1.252,1.252,1.252,1.252,1.252,1.252,1.252,1.252
46,0.093,0.093,0.093,0.093,0.093,0.093,0.093,0.093
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
