,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,1378.7466666666655,-11.436,-10.086,-14.696,-22.096,-22.096,-25.946,-70.046,-81.146,-108.346,-117.246,-104.48195238095238,-98.90166553030305,-64.00868334165834
1,1401.033666666665,-9.729,-7.679,-20.159,-26.159,-24.059,-28.559,-70.659,-86.059,-93.959,-100.759,-94.759,-92.76502916666668,-68.48819522402884
2,1408.2896666666652,-6.293,-6.293,-15.523,-39.473,-33.473,-41.673,-83.183,-95.183,-101.983,-96.783,-90.783,-113.18902916666667,-55.71357022402885
3,1383.6153333333323,-6.43,-6.43,-11.92,-49.37,-34.92,-55.59,-119.65,-100.55,-107.35,-101.3,-95.195,2919.990666666669,-61.55
4,1376.6673333333326,-5.35,-5.35,-15.168,-70.368,-50.218,-84.788,-145.948,-116.948,-120.348,-105.198,-100.093,2898.392666666669,-41.848
5,1379.9783333333323,-5.581,-5.581,-19.137,-127.737,-86.637,-147.237,-154.437,-125.937,-127.037,-106.987,-106.882,2891.9536666666695,-53.287
6,-37.938,-67.408,-88.718,-109.618,-251.368,-259.968,358.3774444444447,-84.458,-64.558,-64.558,-88.808,-88.808,-97.008,-84.458
7,-25.649,-44.869,-60.229,-99.924,-270.904,-279.879,334.73300000000023,-66.349,-57.349,-57.349,-78.049,-78.049,-76.399,-71.299
8,-9.752,-25.36,-44.12,-61.477,-255.377,-268.502,346.11000000000035,-51.822,-35.622,-35.622,-62.572,-62.572,-76.572,-85.972
9,-129.562,-268.628,1276.7338611111086,-14.185,-41.237,-106.262,-55.262,-36.412,-50.712,-50.712,-106.462,-106.462,-106.96802916666667,-141.11154782975646
10,-139.779,-266.749,1286.0784166666642,-15.104,-29.604,-60.729,-40.179,-43.029,-49.429,-47.429,-105.479,-105.374,-110.16062354312355,-135.26917733516484
11,-131.894,-219.834,1323.0278611111091,-52.7,-25.324,-45.574,-31.824,-36.624,-64.574,-47.724,-110.874,-110.874,-115.82966553030305,-149.58249491233406
12,-125.218,-198.058,-189.408,1250.6650000000002,-39.718,-37.518,-50.718,-70.568,-115.418,-112.818,-105.168,-105.168,-115.27402916666668,-144.001904382031
13,-131.122,-182.062,-176.912,1196.5275000000001,-40.622,-32.722,-65.222,-88.572,-145.322,-138.322,-115.172,-115.172,-134.85362354312355,-142.66692316849816
14,-121.262,-165.862,-163.762,1158.7535,-46.862,-36.762,-75.062,-112.712,-171.462,-160.462,-128.512,-128.512,-129.44398717948718,-126.5980687770563
15,-115.84,-139.04,-134.94,1197.1369999999997,-97.89,-83.29,-72.59,-154.09,-197.64,-194.34,26.923061904761905,732.9941142857142,-68.09,-68.09
16,-113.566,-131.214,-127.314,1235.2760000000003,-103.966,-91.366,-66.866,-164.966,-191.716,-182.769875,8.051566269841269,730.4164642857141,-63.866,-63.866
17,-116.476,-137.924,-141.124,1251.6270000000004,-85.476,-75.176,-60.576,-145.576,-175.526,-171.679875,-10.259691305916306,736.1731309523807,-60.476,-60.476
18,-106.559,-128.007,1390.3739722222217,-27.731,-25.959,-48.959,-40.759,-78.109,-59.659,-111.509,-91.059,-91.059,-118.31466553030305,-95.02361437620353
19,-91.611,-132.509,1381.071972222222,-15.657,-19.511,-41.111,-37.711,-60.911,-47.111,-90.011,-84.411,-84.411,-131.0970291666667,-96.9214556640823
20,-76.876,-152.046,1360.7349722222218,-9.428,-16.576,-39.676,-35.076,-52.376,-45.276,-74.476,-69.676,-69.676,-141.70666553030304,-118.69678282025946
21,-92.087,-61.495,1346.3604166666653,-8.329,-37.887,-45.487,-53.687,-59.787,-70.887,-76.887,-72.087,-72.087,-137.94962354312355,-101.23241323593075
22,-88.073,-49.2825,1350.8379722222217,-8.822,-33.173,-30.473,-41.673,-43.473,-70.473,-71.373,-64.173,-64.173,-103.53366553030304,-62.10833807750222
23,-83.919,-42.2025,1347.3764166666658,-10.561,-34.419,-27.619,-47.019,-41.019,-73.819,-68.719,-61.519,-61.519,-116.05115384615385,-57.28577433732932
24,1395.553666666665,-9.262,-9.852,-18.946,-65.794,-58.794,-82.694,-77.594,-141.294,-126.993375,-32.324457178932164,754.4517050264548,-50.694,-50.694
