,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0,271.488,441.85130999999984,434.78168903999983,423.0425834359198,413.73564660032963,409.5982901343263,404.2735123625801,390.93248645461495,386.6322291036142,385.47233241630335,383.9312430866381,383.16378060046486,380.1013827366135,379.34324452341303,379.04997883009986
1,272.535,439.60752899999983,432.5738085359998,420.8943157055278,411.63464076000616,407.5182943524061,402.2205565258248,388.9472781604726,384.6688581007073,383.51485152640527,381.98079212029967,381.229130536059,378.23101749177056,395.79959945678706,395.4037998573303
2,399.429,383.85126899999995,377.709648696,367.511488181208,359.42623544122137,355.83197308680917,351.20615743668066,401.3982759079368,396.98289487294954,395.79194618833066,394.20877840357736,393.42036084677017,390.272997959996,389.49245196407605,389.10295951211197
3,330.215,317.336615,312.25922915999996,428.50670072268014,419.0795533067812,414.88875777371334,409.49520392265504,395.98186219320735,391.6260617090821,390.4511835239549,388.88937878985905,388.11160003227934,385.0075472320211,384.24724550107686,383.96155003549853
4,347.552,333.997472,328.653512448,319.779867611904,413.44306652444226,409.30863585919786,403.9876235930283,390.65603201445833,386.35881566229926,385.19973921531243,383.65894025845114,382.8916223779342,379.8284893989108,379.0843931403344,378.7624438508665
5,334.532,321.485252,316.341487968,307.800267792864,404.1377559014212,400.096378342407,394.89512542395573,381.86358628496515,377.66308683583054,376.530097575323,375.05874618502173,375.28652256638907,393.5947560620484,392.80756654992433,392.4147589833744
6,328.346,315.540506,310.49185790399997,426.7255364905921,417.3375746877991,413.1641989409211,407.79306435468914,394.33589323098437,389.9981984054436,388.8282038102272,387.2728909949863,386.4983452129963,383.4063584512923,382.6758010139352,382.3773293600607
7,319.179,306.73101899999995,306.44909869599996,423.26909978120807,413.95717958602154,409.81760779016133,404.48997888888925,391.1418095855559,386.8392496801148,385.6787319310745,384.1360170033502,383.36774496934345,380.3008030095887,379.6092905177304,379.3891337015619
8,260.125,430.8655569999998,423.9717080879998,412.52447196962373,403.448933586292,399.4144442504291,394.22205647517353,381.21272861149276,377.01938859676636,375.91233043097606,374.42468610925215,374.23249992895285,392.4109307908969,391.6261089293151,391.2344828203857
9,256.215,427.0750919999998,420.24189052799983,408.89535948374385,399.8996615751015,395.9006649593505,390.75395631487896,377.8590757564879,373.7026259231665,372.60168404539706,371.16208480921546,370.8913613163647,389.0777673464687,388.3044213640485,387.99015859266103
10,288.833,278.977778,420.6382055520001,409.2809740020961,400.27679257405,396.2740246483095,391.1224623278814,378.2154210710613,374.05945143927966,372.9372730849618,371.48241449262196,371.25128222308837,389.45674313779045,388.67782965151486,388.3446641431516
11,337.458,324.363048,319.254039232,310.765697172736,407.037945834936,402.9675663765866,397.728988013691,384.6039314092392,380.3732881637376,379.2321682992463,377.71523962604937,377.5483407244308,395.7103217488999,394.9189011054021,394.52398220429666
12,396.81,381.33441,375.23305944,365.10176683512,357.06952796474735,353.5460526850999,349.01134000019357,399.2133267801871,394.82198018560507,393.63751424504824,392.06296418806807,391.2788382596919,388.14860755361434,387.4335429850273,387.180536183065
13,407.744,391.841984,385.57251225600004,375.162054425088,366.9084892277361,363.2394043354587,358.5172920790978,346.68622144048754,394.2047717189279,393.02215740377113,391.450068774156,390.6671686366077,387.5418312875148,386.78011191248555,386.4795444639796
14,369.559,355.14619899999997,349.46385981599997,340.028335600968,332.5477122177467,331.39952842890256,407.26251222599365,393.8228493225358,389.4907979799879,388.32232558604795,386.76903628370377,385.9954982111363,382.9075342254472,382.16392323208794,381.8587784188779
15,398.451,382.911411,376.78482842399995,366.6116380565519,358.5461820193078,354.9607201991147,350.3462308365262,400.4939614189208,396.08852784331265,394.9002622597827,393.3206612107436,392.5340198883221,389.39374772921553,388.6149602337571,388.327831206922
16,353.51,339.73870999999997,334.81005863999997,327.25381005671994,320.7419902354721,408.84109533311727,403.52616109378675,390.2097977776918,385.9174900021372,384.7609375321308,383.2234937820023,382.4578467944383,379.44938402008285,378.7225354919694,378.3843395052111
17,366.818,352.512098,346.871904432,337.506363012336,330.0812230260646,328.28733746247065,403.94736774212527,390.61710460663517,386.3203164559622,385.1613555065943,383.6207100845679,382.85346866439875,379.7906409150836,379.0637808731801,378.77018758660677
18,428.55,411.83655,405.2471652,394.3054917396,385.63077092132875,381.77446321211545,376.8113951903579,364.37661914907613,360.4014763384362,364.13282890942094,363.20594959378326,394.0499956945957,390.8975957290389,390.11580053758087,389.72568473704325
19,413.052,396.942972,390.591884448,380.04590356790396,371.68489368941005,367.968044752516,363.1844601707333,351.1993729850991,398.65500945369155,397.4590444253305,395.86920824762916,395.0774698311339,391.9168500724848,391.13301637233985,390.7418833559675
