,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.37,0.0,0.0,0.0,18729886.0,533069.0,301361782.8,301894853.17,0.0,1.0
1,1.31,0.04,0.05,234023.4,18729886.0,512279.31,287383477.71,288129781.72999996,0.0246,0.039
2,1.29,0.05,0.06,310189.43,18729886.0,504082.84,283684900.38,284499173.94,0.0103,0.016
3,1.26,0.08,0.07,424370.02,18729886.0,490472.6,279054431.46,279969275.34,0.0169,0.027
4,1.23,0.1,0.08,513761.08,18729886.0,479682.21,276136889.99,277130334.51,0.0136,0.022
5,1.22,0.11,0.09,545241.47,18729886.0,474885.38,275063108.58,276083236.65000004,0.0069,0.01
6,1.2,0.12,0.09,583715.73,18729886.0,468711.87,273892054.58,274944483.38,0.0085,0.013
7,1.16,0.15,0.1,672468.71,18729886.0,453244.38,271693561.29,272819275.54,0.0208,0.033
8,1.15,0.16,0.1,694013.65,18729886.0,448258.69,271117184.37,272259457.85999995,0.0075,0.011
9,1.15,0.16,0.1,698363.61,18729886.0,446913.92,270971639.0,272116917.68,0.0025,0.003
10,1.14,0.16,0.1,703386.16,18729886.0,445126.26,270825429.05,271973942.61,0.0032,0.004
11,1.14,0.17,0.1,704609.19,18729886.0,444236.01,270757699.46,271906545.79999995,0.0019,0.002
12,1.13,0.17,0.1,708708.32,18729886.0,440682.12,270558985.0,271708376.57,0.0054,0.008
13,1.13,0.17,0.1,709358.3,18729886.0,439800.76,270525866.72,271675026.91,0.0018,0.002
14,1.13,0.18,0.1,709678.94,18729886.0,439360.96,270505651.07,271654692.09999996,0.0012,0.001
