,0,1,2,3,4,5
0,271.488,384.2095000000001,394.49424999999985,411.02349999999996,366.45525000000004,395.64100000000013
1,272.535,407.806,391.7957499999999,406.24699999999996,419.43675,423.52550000000014
2,399.429,405.33290000000017,347.2173,335.885,429.79187777777776,428.3224777777778
3,330.215,384.73800000000006,343.5215,371.8825,366.03799999999995,369.98900000000003
4,347.552,388.73080000000004,414.905,405.4405,364.70649999999995,392.11349999999993
5,334.532,413.36399999999986,423.3215714285715,397.0190714285714,366.35407142857144,378.4612142857142
6,328.346,355.381,412.9995,366.4795,330.705,355.22900000000004
7,319.179,367.5198,392.7635000000001,355.8085,303.0343333333333,380.91700000000003
8,260.125,404.0285,385.63182142857124,422.31407142857137,373.9048214285714,391.7657142857143
9,256.215,403.7345,380.2128214285714,432.5660714285714,369.0638214285714,415.91571428571433
10,288.833,417.60080000000005,399.7220714285713,383.64007142857145,397.04107142857134,332.9117142857142
11,337.458,419.425,407.16657142857144,402.4000714285715,359.22707142857143,398.09921428571425
12,396.81,373.2063666666667,351.32030000000003,377.809,365.27209999999997,416.0500333333334
13,407.744,382.37648333333334,388.6765,383.467,376.86983333333325,431.74875
14,369.559,396.1428,359.0253333333333,435.8769999999999,390.8,352.6453333333333
15,398.451,403.7487,346.47730000000007,299.387,401.36743333333334,418.0410333333334
16,353.51,367.7291142857143,303.074,303.225,412.5215,355.15150000000006
17,366.818,367.27511428571427,367.7463333333333,425.289,375.99733333333336,339.7923333333334
18,428.55,382.26,353.831,398.737,389.325,316.611
19,413.052,393.19075,405.2585,398.82,380.6644999999999,403.9747499999999
20,409.586,375.86686428571426,412.02850000000007,397.304,380.59549999999996,411.32975
21,373.483,357.88111428571426,403.24733333333336,450.3849999999999,397.0533333333334,353.22933333333333
22,450.359,365.99299999999994,386.6245714285714,398.4185714285714,406.8355714285714,390.2817142857142
23,483.376,335.89,419.916,409.008,416.125,349.854
24,470.055,384.82362857142857,415.021,395.862,406.735,356.247
25,397.013,351.4256142857143,351.9903,344.288,411.21010000000007,397.05770000000007
26,394.26,400.4771,356.43629999999996,353.123,394.70910000000003,415.80570000000006
27,389.425,406.9347000000001,370.4683,376.599,388.0111,420.8777
28,441.627,400.54799999999994,390.9725714285714,415.9055714285714,384.8355714285714,424.95871428571434
29,455.903,391.0365,419.8545,402.88649999999996,408.5505,430.5975
30,353.531,432.518,335.674,358.741,371.3995,378.26150000000007
31,344.768,399.134,408.815,373.9895,316.4205,376.3255
32,394.041,398.99590000000006,380.01430000000005,351.712,378.3841,392.1867000000001
33,428.389,358.127,396.598,427.1005,334.805,317.326
34,424.275,337.682,409.94199999999995,420.9815,334.883,319.864
35,465.783,369.84,393.823,384.138,404.213,375.146
36,497.618,404.612,423.661,410.561,448.092,433.901
37,493.272,425.447,416.557,397.56,441.287,438.926
38,497.143,414.372,394.1,397.789,442.328,458.307
39,528.594,407.906,433.739,450.042,453.777,481.414
40,533.069,414.883,457.646,441.34,479.234,467.974
41,401.578,382.64975,397.4975,348.876,401.6135,433.12675
42,327.281,353.192,406.7715,345.1915,372.27599999999995,370.1820000000001
43,306.679,401.323,444.2795,387.0645,409.3555,298.434
44,395.222,410.6419000000001,399.4973,368.424,432.6371,390.8847
45,416.567,379.534,405.898,442.276,394.87299999999993,369.46900000000005
46,382.22,479.5869000000001,361.5233,403.568,401.3861000000001,389.98870000000005
47,394.368,370.7649,368.1293,363.435,379.6846555555556,391.02425555555556
