,0,1,2,3,4,5,6,7,8,9,10,11
0,36.3,31.3,24.5,24.5,22.1,22.1,36.3,31.3,31.3,31.3,31.3,27.5
1,17.8,17.8,36.3,31.3,31.3,27.5,27.5,24.5,24.5,31.3,31.3,31.3
2,17.8,17.0,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5,24.5,31.3
3,22.1,18.9,17.8,31.3,31.3,27.5,27.5,24.5,24.5,31.3,31.3,31.3
4,31.3,24.5,22.1,20.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
5,17.8,17.0,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,36.3,31.3
6,15.4,61.6,50.9,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
7,14.6,36.3,31.3,31.3,24.5,24.5,24.5,24.5,24.5,31.3,31.3,27.5
8,15.4,50.9,42.7,36.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3
9,15.8,42.7,36.3,31.3,31.3,27.5,27.5,24.5,24.5,31.3,31.3,31.3
10,14.5,31.3,27.5,24.5,22.1,24.5,22.1,36.3,31.3,31.3,31.3,31.3
11,17.8,17.0,42.7,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3
12,24.5,20.3,20.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3,31.3
13,24.5,20.3,20.3,36.3,31.3,31.3,31.3,27.5,27.5,24.5,36.3,31.3
14,27.5,24.5,22.1,20.3,31.3,31.3,31.3,31.3,31.3,27.5,24.5,31.3
15,115.5,75.2,61.6,50.9,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3
16,144.6,92.8,75.2,61.6,50.9,50.9,50.9,42.7,42.7,36.3,36.3,36.3
17,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,31.3,31.3,31.3,27.5
18,27.5,22.1,22.1,20.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3
19,36.3,27.5,24.5,22.1,22.1,22.1,36.3,31.3,31.3,31.3,31.3,31.3
20,50.9,36.3,31.3,27.5,24.5,24.5,24.5,24.5,24.5,31.3,27.5,27.5
21,61.6,50.9,36.3,31.3,31.3,31.3,27.5,27.5,24.5,36.3,31.3,31.3
22,31.3,24.5,24.5,22.1,20.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5
23,18.9,20.3,20.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3
24,36.3,31.3,27.5,24.5,22.1,22.1,36.3,31.3,31.3,31.3,31.3,27.5
25,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,31.3,31.3,31.3
26,20.3,18.9,20.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
27,50.9,36.3,31.3,24.5,24.5,24.5,22.1,36.3,31.3,31.3,31.3,31.3
28,31.3,24.5,22.1,20.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
29,36.3,31.3,27.5,24.5,22.1,22.1,36.3,31.3,31.3,31.3,31.3,27.5
30,22.1,20.3,20.3,42.7,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
31,31.3,24.5,22.1,22.1,20.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
32,75.2,50.9,42.7,36.3,31.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5
33,230.4,115.5,92.8,92.8,61.6,61.6,61.6,50.9,50.9,50.9,50.9,50.9
34,182.1,115.5,92.8,75.2,61.6,61.6,50.9,50.9,50.9,50.9,42.7,42.7
35,115.5,75.2,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3,36.3,31.3
36,230.4,144.6,115.5,92.8,92.8,75.2,75.2,61.6,61.6,61.6,61.6,50.9
37,115.5,92.8,61.6,50.9,50.9,42.7,42.7,36.3,36.3,36.3,36.3,31.3
38,31.3,24.5,22.1,20.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
39,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,31.3,31.3,31.3
40,50.9,36.3,31.3,27.5,24.5,24.5,24.5,22.1,31.3,31.3,31.3,31.3
41,42.7,31.3,27.5,24.5,22.1,24.5,22.1,31.3,31.3,31.3,31.3,31.3
42,31.3,24.5,22.1,20.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5,27.5
43,22.1,22.1,20.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,27.5,27.5
44,50.9,36.3,36.3,31.3,27.5,24.5,24.5,24.5,24.5,31.3,31.3,31.3
45,61.6,50.9,36.3,36.3,31.3,31.3,27.5,27.5,27.5,24.5,31.3,31.3
46,50.9,36.3,31.3,27.5,24.5,24.5,22.1,36.3,31.3,31.3,31.3,31.3
47,27.5,22.1,22.1,20.3,31.3,31.3,31.3,31.3,27.5,27.5,24.5,31.3
