,1,2,3,4,5,6,7,8,9,10,11
0,-301.054,-290.812,-275.372,-467.752,153.59100000000026,4702.708494949503,-238.753,-249.38800000000003,-250.788,-248.191,-338.395
1,-286.676,-274.282,-259.617,-379.5,2.036499999996663,4651.41613131314,-230.31,-239.33300000000003,-242.82,-236.614,-290.075
2,-266.42,-253.50200000000004,-231.425,-306.326,-34.05616666666995,4657.798131313139,-213.946,-228.019,-233.407,-221.22,-249.472
3,-129.0519467590313,4004.4293080808166,-198.741,-214.25,-276.293,-379.045,-272.23925,-144.05099999999993,1895.1644872812392,-204.189,-231.375
4,-156.37631746031744,3888.4188080808144,-186.14900000000003,-201.191,-251.73900000000003,-317.128,-257.9755833333333,-92.67499999999987,1945.0127563288584,-191.71,-251.21200000000002
5,-163.3813356421354,3735.3091969697034,-184.95000000000002,-196.545,-224.114,-279.264,-230.25725,-155.4419999999999,1945.7259158526676,-190.888,-336.136
6,-116.13884518033392,4231.512641414151,-188.121,-190.605,-198.66700000000003,-230.669,-204.355,-217.394,-218.544,-198.71683020285496,2626.9260542483676
7,-142.1795404661037,4202.566808080816,-226.938,-226.356,-229.24500000000003,-244.277,-233.885,-236.169,-237.319,-201.69783333333336,2549.0321653594774
8,-128.1144647085278,4249.1904747474855,-239.373,-236.141,-219.775,-233.679,-231.16,-237.093,-238.293,-184.39700313047825,2574.5998320261447
9,-223.054,-405.592,2119.707963492069,-288.619,-224.84199999999998,-238.3015,-246.78575,-187.16399999999985,1914.203199063901,-223.752,-472.526
10,-232.8,-343.199,2023.0449634920687,-374.184,-240.117,-250.4535,-259.6863333333333,-174.83599999999996,1872.0902990639022,-236.818,-407.455
11,-219.002,-282.794,1993.8039634920688,-476.107,-231.976,-222.24049999999997,-235.12483333333327,-186.6709999999999,1926.910895217747,-233.156,-347.807
12,-234.21500000000003,-261.957,-788.847,2101.8314562472365,-235.05100000000002,-239.185,-248.641,-263.84,-262.84,-268.029,-321.6178666666667
13,-243.926,-270.117,-557.87,2087.630511802792,-245.65,-246.584,-248.63800000000003,-252.649,-251.64900000000003,-303.97200000000004,-282.4146666666667
14,-237.625,-275.095,-399.823,2101.550234025014,-237.667,-236.793,-238.893,-239.662,-239.66200000000003,-360.079,-259.36986666666667
15,-184.81375685425706,4650.500141414146,-243.33400000000003,-266.947,-220.10299999999998,-226.806,-227.14800000000002,-219.474,-221.01366666666667,3275.8938316239382,-227.664
16,-194.2962373737371,4621.561141414148,-234.778,-237.723,-218.207,-230.06,-226.287,-233.014,-221.75366666666667,3320.4721490842558,-225.326
17,-179.94332828282828,4672.670808080813,-202.389,-204.709,-198.026,-197.981,-207.39700000000002,-206.569,-194.4706666666667,3509.52596257632,-196.349
18,3469.2341347041897,-180.295,-179.32,-185.58300000000003,-183.955,-181.62200000000004,-203.893,-182.593,-182.243,-210.85100000000003,-213.0245333333333
19,3361.6338283549835,-179.61400000000003,-179.68900000000002,-180.563,-189.967,-183.034,-217.392,-188.869,-187.669,-194.59900000000002,-227.7526666666667
20,3121.3109785285947,-171.803,-171.84300000000002,-172.529,-186.75300000000004,-176.42000000000002,-223.75500000000002,-190.839,-187.339,-183.80500000000004,-215.9892
21,2839.1808283549817,-165.21,-172.94600000000003,-170.954,-291.635,-439.5471111111111,-288.3193333333333,-299.57333333333327,1604.9553039479065,-178.313,-189.996
22,2938.1658283549846,-154.68100000000004,-162.215,-161.64,-256.215,-367.1452777777777,-253.53283333333331,-295.31199999999995,1595.1374723239753,-168.86700000000002,-172.549
23,3039.2994950216503,-157.453,-168.454,-169.519,-235.0469999999968,-310.29094444444445,-243.1221666666666,-312.7589999999999,1566.673276170128,-181.45000000000002,-165.618
24,3273.7702569264134,-166.692,-168.441,-169.638,-222.772,-209.148,-205.542,-745.596,-661.908,3698.9808633699713,-176.237
25,3374.162459307366,-171.803,-173.324,-175.66500000000002,-220.38500000000002,-206.375,-224.199,-718.471,-584.946,3682.056037973147,-176.57
26,3405.252852784548,-151.788,-153.22300000000004,-172.879,-213.422,-206.104,-282.236,-628.899,-557.439,3714.170307814417,-160.997
27,2925.0330162877576,-168.447,-169.511,-197.894,-235.444,-251.51525,-553.912,-239.5746666666664,1653.6990975987003,-182.747,-172.801
28,2670.732967553269,-182.555,-183.66000000000003,-220.308,-312.94,-336.87325,-862.579,-261.0726666666665,1585.1061928367956,-186.535,-188.367
29,2367.2590455240575,-156.411,-161.45,-209.28,-372.24600000000004,-406.53575,-1264.896,-220.12766666666653,1603.9670539479064,-157.376,-200.557
30,2630.3977616883153,-148.22500000000002,-162.82300000000004,-220.3443333333333,-120.28866666666616,-466.41496725674887,3167.6367575757586,-148.368,-168.11000000000004,-149.978,-259.42100000000005
31,2378.6834283549797,-139.97799999999998,-150.252,-221.16733333333332,-166.0906666666664,-474.43234970495877,3203.319924242425,-135.08000000000004,-140.047,-143.139,-360.783
32,2132.78876168831,-147.191,-153.599,-218.75133333333335,-103.91266666666644,-477.5160997049589,3253.4327575757584,-136.24500000000003,-137.95300000000003,-153.828,-507.221
33,-330.2970121212119,3155.3821414141426,-151.604,-156.79500000000002,-236.986,-166.868,-260.129,-152.167,-170.056,-212.00100000000003,2110.722887581699
34,-310.69840528013543,2988.8418080808083,-178.681,-178.49,-220.51,-181.888,-210.23900000000003,-178.31800000000004,-202.623,-277.608,2181.5900542483664
35,-334.7839533057232,2763.162808080809,-225.92500000000004,-214.208,-242.088,-215.987,-224.536,-219.839,-248.13,-430.355,2258.451887581699
36,-355.118,-1448.9508787878788,1588.0829412698426,-188.525,-202.158,-193.20200000000003,-194.70300000000003,-224.273,-228.13900000000004,2632.7162411477416,-461.812
37,-342.75,-1076.9783333333335,1514.464941269843,-198.296,-210.915,-210.13700000000003,-211.147,-240.713,-245.992,2383.7643078144047,-349.601
38,-320.815,-802.161,1406.2649968253975,-196.244,-206.646,-207.024,-206.71700000000004,-238.6,-247.12599999999998,2056.1694744810716,-270.293
39,-303.254,-591.4259999999999,1435.1196301587315,-221.154,-218.825,-216.43300000000002,-219.81,-247.111,-267.497,1771.121974481073,-212.67900000000003
40,-282.934,-481.3872976800309,1411.119174603175,-226.65700000000004,-203.10200000000003,-207.196,-206.57,-228.86499999999998,-245.123,1793.0324744810723,-202.09500000000003
41,-283.41700000000003,-428.6486666666667,1408.1631634920634,-271.43800000000005,-225.027,-225.339,-223.41000000000003,-244.731,-278.517,1762.8145855921834,-230.28300000000002
42,-271.4656666666666,-312.00033333333334,-646.6916666666667,2119.6727340250145,-246.262,-244.43122222222226,-248.649,-237.362,-240.075,-559.5606666666667,3008.6630542483704
43,-254.3946666666667,-270.3693333333334,-415.7316666666667,2221.6527895805684,-240.663,-238.67577777777777,-237.92533333333336,-236.935,-232.616,-438.22859065934057,2958.2533895348283
44,-228.83966666666666,-231.34033333333335,-297.7696666666667,2361.453122913904,-218.88,-223.25999999999996,-217.38866666666667,-217.59800000000004,-217.577,-310.7842281189884,2979.708863493163
45,-228.554,-228.665,-228.77500000000003,-228.825,-228.65,-228.834,-230.601,-229.689,-230.89700000000002,-251.918,-236.23
46,-270.35,-270.404,-270.458,-270.573,-270.648,-270.802,-272.393,-271.398,-272.26900000000006,-273.953,-273.138
47,-289.40000000000003,-289.49,-289.539,-289.642,-289.8570000000001,-290.0180000000001,-291.2660000000001,-290.596,-291.71700000000004,-291.278,-291.377
48,-259.252,-259.318,-259.366,-259.374,-259.506,-259.547,-259.502,-259.88100000000003,-260.04,-261.706,-261.042
49,-271.724,-271.771,-271.814,-271.827,-271.941,-271.92600000000004,-271.941,-272.145,-272.364,-273.863,-273.309
50,-294.829,-294.853,-294.747,-294.869,-295.312,-294.99700000000007,-295.317,-295.526,-295.25,-297.038,-296.635
51,-272.382,-272.89500000000004,-273.87700000000007,-312.617,-320.156,-337.1397222222221,-453.3941944444444,7243.037133333323,-277.598,-291.88500000000005,-315.30400000000003
52,-276.924,-277.575,-278.629,-404.37500000000006,-308.961,-319.1930555555556,-433.9049444444444,7279.184533333322,-281.87,-315.118,-405.541
53,-266.36,-267.432,-268.939,-515.6590000000001,-291.4959999999993,-307.4714444444445,-398.19969444444445,7312.119666666655,-271.96274074074074,-311.731,-522.309
54,-282.2633333333333,-324.76666666666665,-336.929380952381,683.1859006916796,-267.9039999999998,-303.505,-292.373,-833.4580000000001,-272.7916296296296,-412.41442857142846,2358.630252382047
55,-262.211,-294.82361111111106,-319.34566666666666,616.7232340250132,-252.9489999999998,-312.811,-236.215,-326.98,-240.55596296296292,-407.70211620335584,2383.0098079376025
56,-243.98166666666665,-277.23038888888885,-295.37195238095245,599.1580118027908,-360.3369999999998,-425.949,-204.59200000000004,-227.838,-225.94900000000004,-382.52341666666666,2429.615863493158
57,-245.37,-253.28,-264.802,-1947.350628059277,-766.0596666666667,2789.71696464647,-217.508,-247.073,-251.438,-302.173,-583.831
58,-245.643,-250.423,-258.01,-1379.9443372096043,-869.9976666666665,2977.546964646467,-232.971,-272.848,-302.2,-278.465,-505.241
59,-252.728,-256.443,-261.957,-891.5456415524402,-1018.5956666666666,3116.273131313132,-263.7,-321.154,-399.82,-277.6840000000001,-458.441
60,-278.73100000000005,-279.289,-280.204,-455.088,-1796.815,-1480.761,-642.5226944444445,-397.673,293.63969283679256,-300.225,-445.71733333333333
61,-278.153,-278.678,-279.267,-362.01300000000003,-1298.278,-1055.6063333333332,-636.9158055555557,-452.4929999999999,137.8546928367932,-299.571,-357.1137777777778
62,-257.528,-258.06600000000003,-259.15700000000004,-297.92400000000004,-791.733,-679.23,-622.7587500000001,-506.425,-96.37552938542902,-279.839,-294.9178444444445
63,-280.25300000000004,-280.298,-280.889,-283.90700000000004,-366.1,-327.9795,-621.4125,-867.183,-9.711862718762388,-281.85300000000007,-290.96900000000005
64,-255.284,-255.244,-255.82300000000004,-259.671,-282.337,-276.715,-521.5381666666667,-775.962,275.7778595034595,-256.62,-258.71
65,-240.861,-240.791,-241.359,-253.041,-287.738,-240.054,-369.0760833333333,-531.674,554.6221095034595,-236.38300000000004,-239.74200000000002
66,-529.7383333333333,-379.945,-290.549,-266.67640564327974,7512.0838333333295,-223.172,-224.651,-296.265,-463.35900000000004,-263.9460000000001,-246.096
67,-821.3303333333333,-539.9913333333334,-341.871,-265.44749388391017,7573.3158333333295,-236.70300000000003,-236.658,-271.988,-344.247,-319.39366666666666,-330.313
68,-1244.0023333333334,-708.5933333333334,-470.462,-273.0993942577031,7756.15583333333,-241.119,-241.528,-244.96,-285.155,-365.22766666666666,-417.798
69,-1226.948612431861,-668.4278464930708,2069.490019047624,-224.277,-432.92400000000004,-216.9225,-219.86775000000003,-224.99400000000003,-247.3451666666667,-493.0633474358974,1977.313113493158
70,-1355.92303223083,-651.0691753881966,2202.354463492067,-189.21,-347.59,-191.71700000000004,-191.132,-192.59100000000004,-200.3861666666667,-467.10051794871794,1771.233196826493
71,-1355.9159664484212,-628.529704997029,2289.893630158733,-197.928,-368.33,-228.241,-196.92725,-200.603,-213.7251666666667,-453.3180807692308,1607.4448218264931
72,-417.945,-325.224,-272.385,-247.83245476190478,-294.56299999999993,3544.8020979798007,-236.446,-249.226,-259.333,-353.175,-778.024
73,-298.111,-259.83,-226.09700000000004,-223.757225,-275.081,3465.6184313131344,-214.71700000000004,-244.33,-253.126,-275.603,-398.131
74,-261.629,-250.656,-244.035,-247.463225,-294.074,3436.2880979798,-237.98300000000003,-297.294,-289.189,-267.41,-274.196
75,-231.962,-232.73300000000003,-231.996,-240.031,-409.924,-1432.061111111111,-292.52627777777775,-223.3213333333332,1524.7353872812378,-271.815,-246.456
76,-237.858,-238.761,-238.047,-241.398,-353.106,-956.3455,-332.6548888888889,-316.7629999999999,1341.955026170128,-309.059,-243.398
77,-209.67500000000004,-212.268,-208.99300000000002,-210.141,-251.732,-573.5318888888888,-348.16944444444437,-457.77366666666654,1241.8806928367937,-312.989,-219.636
78,-53.63672978508985,-104.03286381708008,2614.3127968253984,-171.75,-171.171,-302.11000000000007,-358.759,-330.949,-329.1804814814815,-494.1745217425431,-168.46017777777774
79,-154.60659753471825,-333.4658061381733,2557.645685714288,-208.465,-207.744,-298.055,-449.731,-283.511,-292.21648148148154,-545.4703716459484,-203.11195555555557
80,-231.71256156908035,-429.4845421659577,2545.901574603177,-208.332,-203.109,-268.358,-607.375,-239.848,-245.58548148148148,-545.9180775952866,-209.40266666666662
81,-254.197,-257.706,-257.366,-386.4080000000001,-261.6209999999999,-299.61713888888886,3400.124924242425,-253.842,-274.9804814814815,-409.56126666666665,-258.487
82,-278.396,-280.512,-280.368,-530.709,-288.7180000000001,-308.0893333333334,3317.149590909092,-280.939,-296.0406666666667,-366.7446,-285.011
83,-266.994,-268.05,-269.488,-690.302,-270.05400000000003,-287.0826388888889,3336.7555909090906,-268.132,-279.17798148148154,-311.00946666666675,-274.973
84,-279.7606666666667,-283.1933333333333,-302.99466666666666,1288.4837895805701,-276.354,-286.308,-589.311,-277.0810000000001,-279.5732962962963,-289.55226666666664,-259.29477777777777
85,-263.9766666666667,-264.3303333333334,-287.4333333333334,1320.211428469459,-248.872,-257.19,-371.8566666666667,-262.069,-254.97322222222226,-254.21926666666667,-260.05566666666664
86,-268.8396666666667,-268.219,-294.3910000000001,1329.2771784694592,-245.37,-265.585,-282.2656666666667,-266.655,-257.0165,-250.63813333333334,-262.94791111111107
87,-302.12500000000006,-302.117,-324.036,-925.92,-151.01599999999996,4269.027853535359,-268.167,-285.881,-274.7447407407407,-254.9402666666667,-262.722
88,-319.534,-345.003,-385.445,-645.543,-153.54899999999998,4012.0299868686907,-253.166,-276.878,-273.95922222222225,-249.05426666666665,-262.011
89,-365.76,-432.99100000000004,-464.735,-479.101,-135.36033333333327,3798.0469868686896,-236.30400000000003,-259.829,-251.03222222222223,-237.73506666666668,-277.31800000000004
90,-636.4359984816172,-1073.517711493132,1314.9050746031749,-210.383,-242.72900000000004,-265.971,-215.3476666666667,-232.63,-225.14507407407407,-222.496,-523.8903611111109
91,-738.0690555555555,-1181.2989065876882,1095.4380746031738,-224.016,-254.98700000000002,-260.563,-231.262,-240.721,-241.85407407407408,-265.001,-584.1654777777777
92,-888.4390555555556,-1349.1657967547908,968.6858523809509,-258.461,-309.949,-271.606,-258.2135,-284.496,-280.7006666666666,-323.57973333333337,-735.9808326797386
93,-692.276,-1292.008,-1410.1356666666668,-232.68433879974157,7583.223499999995,-238.385,-251.402,-273.126,-273.00151851851854,-363.716,-806.1400111111109
94,-521.836,-843.8112222222222,-941.398,-241.2024376362348,7394.216499999992,-225.481,-245.0315,-255.549,-265.5025185185185,-458.915,-913.5377472222222
95,-427.019,-593.6767777777777,-619.2116666666666,-281.77538272118824,7232.3294999999935,-236.713,-260.74,-283.34800000000007,-279.9015185185185,-607.546,-995.2429485294116
96,-240.262,-240.55300000000003,-242.18000000000004,-267.337,-638.564,-253.7997777777778,-277.085,-308.773,-299.82262962962966,-724.9184429525576,-936.8552616013071
97,-236.56800000000004,-240.58,-239.52,-254.936,-375.755,-260.7562222222222,-276.312,-315.201,-301.34462962962965,-737.579428083028,-926.6577511437907
98,-223.519,-227.69500000000002,-227.969,-234.106,-285.765,-254.421,-267.0236666666667,-312.36500000000007,-299.62707407407413,-728.681493894994,-927.1851877450979
99,-247.062,-250.77,-250.789,-247.118,-251.053,-250.985,-247.40800000000002,-247.525,-247.52500000000003,-251.245,-247.63
100,-262.49,-266.19200000000006,-266.227,-262.55600000000004,-266.367,-266.397,-262.757,-262.879,-262.879,-266.464,-262.804
101,-262.084,-262.273,-262.309,-262.167,-262.376,-262.421,-262.371,-262.605,-262.615,-262.463,-262.453
