,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.22,0.0,0.0,0.0,64818878.0,1650071.0,1108483515.2,1108483516.42,0.0,1.0
1,1.18,0.04,0.05,175789.25,64818878.0,1592318.51,1049456505.29,1049632295.7199999,0.0258,0.035
2,1.16,0.05,0.07,239157.0,64818878.0,1563656.78,1031160529.03,1031399687.1899999,0.0142,0.018
3,1.13,0.07,0.08,290690.26,64818878.0,1532383.65,1017512933.25,1017803624.64,0.0156,0.02
4,1.12,0.09,0.09,333472.02,64818878.0,1507865.51,1008923215.72,1009256688.86,0.0119,0.016
5,1.11,0.09,0.09,348595.06,64818878.0,1500326.18,1006376093.27,1006724689.4399999,0.0045,0.005
6,1.1,0.1,0.09,368083.37,64818878.0,1489823.9,1003869404.79,1004237489.26,0.0062,0.007
7,1.1,0.1,0.1,386067.87,64818878.0,1480884.95,1002051268.95,1002437337.9200001,0.0052,0.006
8,1.09,0.11,0.1,395158.36,64818878.0,1476442.3,1001144959.3,1001540118.75,0.0031,0.003
9,1.08,0.11,0.1,416474.06,64818878.0,1463154.32,999208139.69,999624614.83,0.0075,0.009
10,1.08,0.12,0.1,428136.44,64818878.0,1455838.55,998418732.77,998846870.2900001,0.0046,0.005
11,1.07,0.12,0.1,435701.81,64818878.0,1448559.35,997729631.75,998165334.63,0.0046,0.005
