,0,1,2,3,4,5,6,7,8,9,10,11
0,1391.693,1343.0049199999999,1318.8410014400001,1292.7162814112,1272.2978609086208,1273.2608982707443,1374.2351832858792,1365.993162186164,1361.8968776996055,1349.644890800309,1342.8994913463073,1336.1878188895757
1,1202.826,1175.997604004848,1391.9995607691249,1364.1846695537422,1342.3851868408824,1335.7619859066779,1326.5491670053311,1318.7873135032992,1316.8517815627893,1367.4643199638892,1360.6356833640698,1353.8589249472495
2,1190.112,1159.6430702375762,1415.4189456096635,1387.1465666974705,1364.9810216303108,1358.2251165221594,1348.7476407065042,1340.6659548622652,1336.6493569976783,1324.635712784699,1318.6300958874424,1363.427520666175
3,1254.87,1211.0125500000001,1189.8692001,1360.9434939075238,1339.3635980050035,1332.7568300149785,1323.8867987048739,1316.3689624126446,1314.1255685254068,1365.1935559487881,1358.373588169044,1351.633220228199
4,1349.236,1302.01274,1278.57651068,1253.7433604664002,1378.2985099321388,1371.4070173824782,1361.8071682608006,1353.6723252512359,1349.611308275482,1337.4648065010028,1330.7812324684978,1324.4688143061553
5,1184.387,1148.042673712121,1405.8100792216665,1377.693877637233,1355.6507755950372,1349.045271717062,1339.6439548150424,1331.6060910861522,1327.6448728128937,1315.9932399575775,1370.7735884742121,1363.919720531841
6,1082.514,1456.2217729555719,1430.0110770423714,1401.412295501524,1378.9908507735,1372.0962565196323,1362.4920867239948,1354.3211662036508,1350.25841870504,1338.1067409366945,1331.416567232011,1324.8759273958508
7,976.928,1391.9519503106064,1366.9328152050155,1339.6341589009153,1318.2000123585005,1311.710842296708,1303.1051530672978,1295.6949581488939,1295.720259274447,1347.9222464129552,1341.1830101808905,1334.497095129986
8,1057.142,1429.9028699156413,1404.1646182571599,1376.0813258920166,1354.064024677744,1347.2952045543555,1337.864138122475,1329.83695329374,1325.8840274338588,1314.076243186954,1368.9909230168068,1362.145968401723
9,1100.775,1415.0264910277785,1389.5920141892784,1361.840173905493,1340.114731123005,1333.42740746739,1324.2637028651181,1316.4311126479274,1315.7164043099835,1368.2749817706444,1361.443606861791,1354.6563888274823
10,940.628,1357.2330333106065,1332.8786727110157,1306.3055592567953,1286.3641743086864,1290.787363437143,1282.8770989764166,1370.4586030189216,1366.3478512098648,1354.052592548976,1347.2833695862312,1340.5708427383001
11,1185.541,1154.9637620252524,1412.1872719451617,1383.9435265062584,1361.800430082158,1354.9914279317475,1345.5064879362253,1337.440649008608,1333.4283270615822,1321.427472118028,1314.8342997574377,1360.0116374057093
12,1287.666,1242.76394,1223.3992312618182,1375.3939642238836,1353.3876607963014,1346.62072249232,1337.1944334348739,1329.1713148342646,1325.1838248897618,1313.281497465754,1369.0234650956415,1362.1903477701633
13,1287.651,1244.0778899999998,1224.6801926217593,1377.3913081344035,1355.3834472042531,1348.6337949682318,1339.231844403454,1331.2175373370333,1327.2555617250223,1315.443407669497,1371.4394258039215,1364.5917286749018
14,1333.918,1288.180945,1265.4084979900001,1240.7825480302,1365.930229606029,1359.1813734579987,1349.7798458437926,1341.78997676873,1337.7980118384237,1325.903044731878,1319.9815870809937,1365.0209706819705
15,1553.43,1499.0599499999998,1472.0771409,1442.635898082,1419.553963712688,1412.4562688941246,1402.5691800118657,1394.1538549317945,1389.971438366999,1377.4618304216963,1370.5745962695878,1363.7222482882398
16,1572.498,1517.5428200000001,1490.26934924,1460.5109622552002,1437.1803868591169,1430.0062349248212,1420.0126412803475,1411.5066654326654,1407.2797954363673,1394.63556227744,1387.6754694660526,1380.7501771187224
17,1425.439,1375.98946,1351.4483597199999,1324.6723325255998,1303.8575912051901,1297.480088249164,1289.1665640758645,1282.1836596914093,1361.8767027123351,1349.7684947212574,1343.0834072476512,1336.459795211413
18,1323.67,1278.99978,1257.0277479600002,1233.0134930008,1362.3737754570993,1355.577666579814,1346.1701869137553,1338.0982777922727,1334.0954939588958,1322.2052331799325,1316.8360672068256,1362.8421664898556
19,1379.505,1331.232685,1307.27582467,1281.2934281766,1265.0925636166332,1273.6493157985499,1374.9350510122022,1366.687216706129,1362.5880430560107,1350.3517146685065,1343.6332110951641,1336.9569200396882
20,1432.552,1382.4178599999998,1357.5370025199998,1330.3892224695999,1309.1062589100861,1302.8167776155358,1294.4865458388936,1287.8928410638603,1288.2609325406688,1342.4169648543964,1335.7286200301244,1329.431967152196
21,1473.979,1422.389735,1396.7867197699998,1368.8509853746,1346.9505216086063,1340.2161290005631,1330.8407935975592,1322.973788335974,1319.053577970966,1372.2797447258208,1365.4187060021916,1358.5919724721807
22,1366.343,1319.84781,1296.6872554200002,1270.9267503116,1252.5308936060562,1381.869336638026,1372.1984212815598,1363.9670907538705,1359.894659481609,1347.7042975462746,1341.0181943918765,1334.3401934199171
23,1213.96,1248.166773611111,1231.6635006023016,1386.8873328442241,1364.6972155187166,1357.9322594411228,1348.463361125035,1340.4086109582847,1336.3876701254098,1324.6633235942809,1319.5006472455402,1366.0102496700433
24,1393.482,1344.845335,1320.7078329699998,1294.3691363105997,1273.8019996534397,1271.0992896551725,1372.7536560184951,1364.5388840823841,1360.4561424301369,1348.2491621482657,1341.5398013375243,1334.8911473308367
25,1446.604,1396.352435,1371.41330117,1344.2019351466,1322.8682241842544,1316.3297880633331,1307.74098204689,1300.8103544879418,1300.4610724244778,1353.323337729251,1346.6229460406048,1339.9440563104017
26,1228.834,1214.2624888888888,1241.530352270707,1398.7928263681501,1376.4131011462596,1369.5313356405281,1359.9450362910445,1351.7955960732982,1347.8023002850784,1335.8005595825125,1331.030686929681,1324.8794794950327
27,1419.587,1369.918955,1345.26941381,1318.3720255338,1297.391673125259,1290.9514147596328,1282.2935240785378,1370.03939357043,1365.9304753897188,1353.8045899445447,1347.1315453281554,1340.3983876015145
28,1347.717,1301.498905,1278.6288147100001,1253.8185384158,1382.6536241454594,1375.7753560247322,1366.1939285325589,1358.2572409613636,1354.2963492384795,1342.3284519286665,1335.6661563356897,1329.6615287762336
29,1395.647,1346.9533549999999,1322.78739461,1296.4598467178,1275.9388891703152,1271.942153057797,1373.4401557773012,1365.2259148426372,1361.2297050981092,1349.1573310855597,1342.527411430132,1335.8367743729812
30,1271.231,1242.5536411642545,1240.4542461562569,1402.887381264878,1380.47958316464,1373.6025852488167,1364.004167152075,1355.9726791491628,1351.9955381117154,1340.1250479353766,1333.505264029033,1328.1609943510448
31,1350.925,1304.9647149999998,1283.18679013,1259.894787660733,1242.2083885116467,1371.5912440690888,1361.990175360605,1353.8477933084416,1349.9013179285164,1337.9194030671597,1331.3658360518239,1326.480843337251
32,1495.265,1443.235225,1417.4135909499998,1389.239319131,1367.151410024904,1360.3896029747793,1351.031648753956,1343.0336048614322,1339.0452080468478,1327.3781881744262,1323.7359804089012,1319.2624245044058
33,1617.446,1560.9046899999998,1532.8440455799998,1502.2267646684,1478.2228164337057,1470.8416023515372,1460.5595711350766,1451.8080937082661,1447.4586094271413,1434.449301942297,1427.2869554325855,1420.1604206554225
34,1601.001,1545.1339649999998,1517.4079536299998,1487.1557945573998,1463.4381018444815,1456.144911335259,1445.985706955912,1437.3387727141767,1433.0412463960342,1420.18734517847,1413.1105584525776,1406.0691556603147
35,1554.203,1500.015895,1473.12360889,1443.7815367122,1420.7773521248046,1413.7035653641806,1403.8497804066312,1395.4628017241914,1391.294473319019,1378.827003059148,1371.9629680438522,1365.1332532036329
36,1650.071,1592.318515,1563.65678173,1532.3836460954,1507.8655077578735,1500.326180219084,1489.8238969575505,1480.884953575805,1476.4422987150776,1463.154318026642,1455.8385464365088,1448.559353704326
37,1558.831,1504.271915,1477.1950205300002,1447.6511201194,1424.4887021974898,1417.3662586865023,1407.4451988756966,1399.0009596824425,1394.8041728033952,1382.2515832481647,1375.340325331924,1368.4636237052644
