,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.34,0.0,0.0,0.0,78462.0,7100.0,1292017.5,0.0,1.0,1292021.84
1,4.34,0.0,0.07,2185.82,78462.0,7087.07,1204338.12,0.0323,0.4804,1206528.2800000003
2,4.15,0.04,0.07,473.68,78462.0,6785.86,1200209.42,0.0227,0.9079,1200687.2499999998
3,4.29,0.01,0.07,2958.6,78462.0,7006.14,1196005.35,0.0299,0.6096,1198968.2400000002
4,4.26,0.02,0.08,1899.92,78462.0,6970.11,1184107.25,0.0261,0.602,1186011.43
5,4.26,0.02,0.09,2479.91,78462.0,6959.79,1178580.19,0.0209,0.5043,1181064.3599999999
6,4.17,0.04,0.1,1458.08,78462.0,6812.27,1158472.79,0.0161,0.5161,1159935.04
7,4.1,0.06,0.11,1997.57,78462.0,6709.32,1146317.27,0.0163,0.4344,1148318.9400000002
8,3.88,0.11,0.12,1052.78,78462.0,6339.39,1134302.46,0.0165,0.8233,1135359.1199999999
9,3.94,0.09,0.13,2235.19,78462.0,6443.61,1129233.78,0.0234,0.6401,1131472.91
10,3.88,0.11,0.13,2924.87,78462.0,6336.36,1127613.12,0.0201,0.7539,1130541.87
11,3.88,0.11,0.13,3061.77,78462.0,6337.6,1124300.18,0.027,0.6081,1127365.8299999998
12,3.81,0.12,0.13,2868.92,78462.0,6223.28,1121580.43,0.0203,0.7367,1124453.16
13,3.86,0.11,0.13,2857.55,78462.0,6315.98,1121218.91,0.02,0.6011,1124080.32
14,3.77,0.13,0.13,1947.21,78462.0,6158.09,1118875.54,0.015,0.7239,1120826.52
15,3.66,0.16,0.14,2197.51,78462.0,5976.17,1110262.97,0.0189,0.5528,1112464.14
16,3.63,0.16,0.14,1499.89,78462.0,5930.28,1108311.42,0.0124,0.4508,1109814.9399999997
17,3.59,0.17,0.14,1309.95,78462.0,5865.08,1108045.18,0.0133,0.4222,1109358.72
18,3.54,0.18,0.14,1423.05,78462.0,5791.14,1107841.77,0.0156,0.5951,1109268.36
19,3.5,0.19,0.14,1531.28,78462.0,5725.1,1105468.56,0.0158,0.4769,1107003.34
20,3.35,0.23,0.15,1039.53,78462.0,5468.17,1104052.75,0.0161,0.558,1105095.6300000001
21,3.31,0.24,0.15,1526.35,78462.0,5412.25,1102154.47,0.0157,0.4195,1103684.1300000001
22,3.23,0.26,0.15,948.13,78462.0,5283.17,1102560.71,0.0122,0.5372,1103512.0699999998
23,3.23,0.26,0.15,1392.07,78462.0,5282.87,1102011.49,0.0151,0.4029,1103406.79
24,3.14,0.28,0.15,1320.67,78462.0,5137.55,1101624.14,0.013,0.5026,1102947.9499999997
25,3.21,0.26,0.15,1698.89,78462.0,5243.16,1101107.06,0.0128,0.3862,1102809.16
26,3.13,0.28,0.15,1079.82,78462.0,5109.74,1101365.57,0.0102,0.4957,1102448.52
27,3.12,0.28,0.15,1432.97,78462.0,5103.26,1100893.47,0.0125,0.364,1102329.56
28,3.08,0.29,0.15,1117.1,78462.0,5030.52,1100904.28,0.0123,0.4625,1102024.4600000002
29,3.01,0.31,0.15,1372.8,78462.0,4917.18,1099742.46,0.0101,0.3266,1101118.27
30,2.94,0.32,0.15,1001.48,78462.0,4804.59,1099932.29,0.0086,0.3817,1100936.71
31,2.96,0.32,0.15,1015.18,78462.0,4836.27,1099872.38,0.0106,0.2824,1100890.5199999998
32,2.84,0.35,0.15,1157.76,78462.0,4645.34,1099648.23,0.0125,0.3279,1100808.83
33,2.97,0.32,0.15,1129.66,78462.0,4854.26,1099573.64,0.0088,0.2608,1100706.2699999998
34,2.82,0.35,0.15,895.0,78462.0,4612.87,1099593.12,0.0093,0.3216,1100490.9400000002
35,2.82,0.35,0.15,1176.36,78462.0,4609.77,1099172.72,0.009,0.2156,1100351.9000000001
36,2.76,0.37,0.15,1029.62,78462.0,4504.77,1099180.19,0.0075,0.2546,1100212.57
37,2.82,0.35,0.15,1033.63,78462.0,4609.81,1099151.84,0.0075,0.1968,1100188.29
38,2.7,0.38,0.15,980.36,78462.0,4412.07,1099134.04,0.0074,0.228,1100117.1
39,2.76,0.36,0.15,1065.27,78462.0,4513.23,1098995.22,0.0065,0.1634,1100063.25
40,2.7,0.38,0.15,1030.61,78462.0,4405.98,1098919.25,0.0064,0.2097,1099952.56
41,2.62,0.4,0.15,1051.29,78462.0,4279.04,1098887.17,0.0055,0.1221,1099941.08
42,2.53,0.42,0.15,1134.14,78462.0,4142.65,1098746.29,0.0053,0.2376,1099882.96
43,2.67,0.39,0.15,1038.85,78462.0,4357.3,1098811.15,0.005,0.1784,1099852.67
44,2.51,0.42,0.15,1086.84,78462.0,4106.0,1098749.54,0.0052,0.2273,1099838.8900000001
45,2.61,0.4,0.15,976.24,78462.0,4272.46,1098775.42,0.0048,0.1501,1099754.27
46,2.54,0.42,0.15,1039.34,78462.0,4146.43,1098670.18,0.0047,0.1489,1099712.06
