,0
0,900
1,900
2,900
3,0
4,0
5,550
6,550
7,550
8,1050
9,500
10,400
11,400
12,400
13,400
14,72
15,0
16,0
17,0
18,2400
19,2400
20,2400
21,0
22,0
23,90
24,90
25,90
26,105
27,105
28,105
29,105
30,90
31,90
32,90
33,1200
34,1320
35,1320
36,120
37,6120
38,6120
39,6158
40,158
41,158
42,120
43,120
44,0
45,0
46,0
47,2400
48,2400
49,1200
50,1200
51,1200
52,2200
53,1000
54,1000
55,1000
56,100
57,100
58,100
59,100
60,2500
61,2500
62,2600
63,2405
64,2853
65,453
66,305
67,655
68,655
69,3050
70,3055
71,0
72,50
73,50
74,50
75,50
76,50
77,2150
78,0
79,0
80,0
81,0
82,0
83,0
84,500
85,2900
86,1700
87,0
88,6000
89,6000
90,6000
91,0
92,0
93,0
94,1100
95,1100
96,1500
97,1500
98,900
99,0
100,75
101,75
102,75
103,75
104,1200
105,1200
106,2400
107,1200
108,1200
109,3568
110,3500
111,3500
112,4000
113,4000
114,505
115,10
116,150
117,140
118,140
119,140
120,648
121,0
122,0
123,0
124,141
125,1341
126,1330
127,1330
128,1330
129,1330
130,0
131,11
132,0
133,0
134,1700
135,1700
136,1700
137,0
138,0
139,0
140,0
141,900
142,900
143,900
