,0
0,100
1,220
2,220
3,220
4,220
5,220
6,220
7,100
8,0
9,0
10,0
11,0
12,0
13,3500
14,4708
15,4708
16,4708
17,1200
18,0
19,0
20,1000
21,0
22,0
23,0
24,1200
25,1550
26,350
27,0
28,4635
29,4635
30,6846
31,6811
32,6811
33,3300
34,1100
35,1701
36,1701
37,601
38,131
39,130
40,0
41,0
42,0
43,57
44,5057
45,5147
46,147
47,90
48,0
49,0
50,2000
51,2000
52,2000
53,0
54,550
55,550
56,550
57,550
58,550
59,550
60,0
61,0
62,1200
63,1200
64,0
65,0
66,0
67,0
68,0
69,2400
70,2400
71,50
72,50
73,50
74,50
75,0
76,0
77,0
78,5020
79,5020
80,124
81,124
82,125
83,57
84,57
85,0
86,0
87,560
88,2400
89,2400
90,2450
91,2450
92,3650
93,3650
94,3600
95,7300
96,7300
97,10800
98,10800
99,8500
100,8500
101,3500
102,3500
103,3500
104,3600
105,100
106,0
107,0
108,400
109,400
110,400
111,400
112,0
113,0
114,0
115,0
116,0
117,1200
118,1300
119,1300
120,1200
121,3400
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,150
131,150
132,202
133,150
134,150
135,150
136,1365
137,4875
138,75
139,75
140,75
141,0
142,0
143,0
