,0,1,2,3,4,5,6
0,2700,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0
1,550,550.0,550.0,550.0,550.0,550.0,550.0
2,2150,2150.0,2150.0,2150.0,2150.0,2150.0,2150.0
3,1300,1300.0,1300.0,1300.0,1300.0,1300.0,1300.0
4,872,872.0,872.0,872.0,872.0,872.0,872.0
5,0,1893.2136889806088,1605.9580283611763,1322.9669327008162,1315.0291311046112,1312.399072842402,1312.399072842402
6,7200,5306.78631101939,5594.041971638823,5877.033067299181,5884.970868895386,5887.600927157595,5887.600927157595
7,90,90.0,90.0,90.0,90.0,90.0,90.0
8,285,316.55356148301,311.76596713935277,307.04944887834694,306.9171521850769,306.87331788070674,306.87331788070674
9,315,409.66068444903044,395.29790141805887,381.148346635041,380.75145655523073,380.61995364212027,380.61995364212027
10,270,364.66068444903044,896.5227593139339,1420.4888701353862,1413.5859369145737,1411.2987650407447,1411.2987650407447
11,3840,8604.587783934534,7299.021189620031,6012.836888896688,5999.799867563308,5995.000267828182,5995.000267828182
12,12360,9109.98316724996,7727.733372537485,6366.004301512418,6401.968275703344,6389.164339151937,6389.164339151937
13,6474,4771.685357991603,6850.72559915149,5643.536924768309,5648.519703219699,5674.17066381326,5674.17066381326
14,240,206.8687604428393,230.1032297668752,3444.9197099903913,3425.690191730449,3419.558811346988,3419.558811346988
15,2400,2400.0,2454.6224857895872,2508.4340523500346,2507.7834480359343,2508.2878811398623,2508.2878811398623
16,4800,4800.0,4818.207495263196,4878.435865927822,4877.965250732255,4878.049320230791,4878.049320230791
17,4400,4426.2946345691735,4422.304972616123,4439.520131637523,4439.283010847698,4439.204444826003,4439.204444826003
18,2100,2152.5892691383497,2144.609945232255,2136.749081463912,2136.5285869751283,2136.455529801178,2136.455529801178
19,300,300.0,300.0,300.0,300.0,300.0,300.0
20,7600,5601.607772742691,5904.822081174317,6203.534904371364,6211.913694945136,6214.689867555246,6214.689867555246
21,5711,6368.365864229375,6268.624315403182,6170.36351829889,6167.607337189097,6166.694122514719,6166.694122514719
22,1615,2877.1424593204056,2685.6386855741166,2496.977955133878,2491.6860874030745,2489.932715228268,2489.932715228268
23,6105,6105.0,6105.0,6105.0,6105.0,6105.0,6105.0
24,150,150.0,150.0,150.0,150.0,150.0,150.0
25,2250,2250.0,2250.0,2250.0,2250.0,2250.0,2250.0
26,0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,0.0,0.0,898.6876134867771,909.4954878058564,913.0764968302448,913.0764968302448
28,5100,5100.0,7831.124289479374,6451.1763681792645,6412.469309970189,6399.644371350249,6399.644371350249
29,12000,8844.643851698982,7502.65375974512,6180.586700497486,6229.903180294501,6246.243373933912,6246.243373933912
30,6000,9155.356148301014,7766.2219507755035,6397.710682000786,6395.324417908781,6394.533769072963,6394.533769072963
31,2200,2200.0,2200.0,5371.838635835685,5352.807604020671,5346.501988812629,5346.501988812629
32,3900,3900.0,3900.0,3900.0,3900.0,3900.0,3900.0
33,150,781.0712296602032,685.3193427870589,1013.9007956783635,1008.7173909042933,1006.9999561224847,1006.9999561224847
34,1350,2296.606844490306,2517.1289194445053,2945.833057739685,2936.258059393247,2933.0855432744606,2933.0855432744606
35,4800,5133.41596633714,5962.855990493628,5981.383758920239,5974.295456366718,5971.946865453985,5971.946865453985
36,8268,6093.959613820603,6772.801856643171,5579.34437876759,5595.476312494984,5600.821359869994,5600.821359869994
37,11500,8476.117024544857,7190.043186422408,5923.062254643426,5956.523881115566,5967.610833353335,5967.610833353335
38,665,2742.276130964835,2578.8219638673672,3633.665895867171,3615.853900491968,3609.9521926909842,3609.9521926909842
39,420,1629.5531901820555,1446.0287403418624,2075.8098583835294,2065.874999233228,2062.5832492347618,2062.5832492347618
40,648,648.0,648.0,648.0,648.0,648.0,648.0
41,1482,1482.0,1482.0,1482.0,1482.0,1482.0,1482.0
42,3990,3990.0,3990.0,3990.0,3990.0,3990.0,3990.0
43,1341,1341.0,1341.0,1341.0,1341.0,1341.0,1341.0
44,1700,1700.0,1700.0,1700.0,1700.0,1700.0,1700.0
45,3400,3400.0,3400.0,3400.0,3400.0,3400.0,3400.0
46,0,0.0,0.0,0.0,0.0,0.0,0.0
47,2700,2700.0,2700.0,2700.0,2700.0,2700.0,2700.0
