,0,1,2,3,4,5,6,7
0,540,504.7036356782519,493.1695082120412,488.17791648186466,487.8406710664916,487.2201775627592,487.1257372076337,487.1257372076337
1,660,660.0,660.0,660.0,660.0,660.0,660.0,660.0
2,320,355.29636432174806,366.83049178795875,371.8220835181353,372.15932893350833,372.77982243724074,372.87426279236627,372.87426279236627
3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,8208,8208.0,8208.0,8208.0,8208.0,8208.0,8208.0,8208.0
5,10616,10616.0,10616.0,10616.0,10616.0,10616.0,10616.0,10616.0
6,1000,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0,1000.0
7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3100,5570.745502522367,5130.308218528471,4939.701420494915,4975.82351055145,5042.284079619598,5038.399511460359,5038.399511460359
9,9270,9752.854263921516,9666.780234706706,9629.530220462435,9636.344508919197,9648.882030638515,9648.124266577239,9648.124266577239
10,20468,13243.540150624598,14531.378769022751,15088.713046472869,14983.337055147558,14789.457123542294,14800.81420929521,14800.81420929521
11,6101,7654.040030156917,7377.193737360754,7257.383750025375,7280.089063775197,7321.8642786180335,7319.422550060797,7319.422550060797
12,2433,3986.0400301569166,3709.1937373607534,3589.3837500253753,3612.0890637751977,3653.8642786180335,3651.422550060797,3651.422550060797
13,130,1294.780022617687,1087.1453030205648,997.2878125190308,1014.3167978313976,1045.6482089635244,1043.8169125455975,1043.8169125455975
14,5114,5114.0,5114.0,5114.0,5114.0,5114.0,5114.0,5114.0
15,5384,5384.0,5384.0,5384.0,5384.0,5384.0,5384.0,5384.0
16,2000,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0
17,4000,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0
18,1650,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0
19,1650,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0,1650.0
20,1200,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
21,1200,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
22,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,4850,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0,4850.0
24,150,150.0,150.0,150.0,150.0,150.0,150.0,150.0
25,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,10164,10164.0,10164.0,10164.0,10164.0,10164.0,10164.0,10164.0
27,306,306.0,306.0,306.0,306.0,306.0,306.0,306.0
28,57,57.0,484.8261279869642,669.9752316941339,665.6844050722749,688.9177683384875,687.6539328018105,687.6539328018105
29,5360,5360.0,5796.7391723200235,6201.671205764444,6195.779507324092,6245.898447114099,6244.126650219871,6244.126650219871
30,8550,14656.271027662422,13995.587868064475,14357.442855433044,14365.790755445012,14410.98094934689,14413.258987448195,14413.258987448195
31,14550,19703.26919097522,16190.946954866984,14670.92919202942,14813.582687685213,14622.099020225936,14662.954822185484,14662.954822185484
32,28900,18699.350711014795,15365.987873279897,13923.417863258892,14052.75393821608,13870.489719637417,13907.548740198143,13907.548740198143
33,20500,13264.245314041644,16675.40191129246,15109.90316818153,15004.133846004259,14809.530230021583,14779.91116956154,14779.91116956154
34,10600,10600.0,13683.913339239369,14802.604138385199,14698.985909416502,14840.372062171371,14810.691318047027,14810.691318047027
35,100,3806.1182537835502,4393.288534421352,6384.189882496049,6340.900553318576,6590.691073142035,6577.909690995751,6577.909690995751
36,1200,3670.7455025223667,3230.3082185284716,3696.866462757284,3679.388397517983,3738.0207300021743,3732.94468854217,3732.94468854217
37,400,400.0,400.0,400.0,400.0,400.0,400.0,400.0
38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,3800,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0,3800.0
40,4600,4600.0,4600.0,4600.0,4600.0,4600.0,4600.0,4600.0
41,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,300,300.0,300.0,300.0,300.0,300.0,300.0,300.0
44,502,502.0,502.0,502.0,502.0,502.0,502.0,502.0
45,6390,6390.0,6390.0,6390.0,6390.0,6390.0,6390.0,6390.0
46,225,225.0,225.0,225.0,225.0,225.0,225.0,225.0
47,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
