,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,run_time,step_size,objective
0,4.27,0.0,0.0,0.0,85383.0,7600.0,1441946.5,0.0,1.0,1441950.77
1,3.1,0.28,0.17,2656.29,85383.0,5507.1,1198164.37,0.0372,0.3822,1200823.7600000002
2,2.86,0.33,0.17,2670.09,85383.0,5094.37,1197028.02,0.0054,0.1473,1199700.9700000002
3,2.84,0.34,0.17,2629.91,85383.0,5049.39,1197040.99,0.0012,0.049,1199673.74
4,2.83,0.34,0.17,2633.99,85383.0,5028.98,1197020.92,0.0012,0.034,1199657.74
5,2.79,0.35,0.17,2646.75,85383.0,4965.2,1196955.43,0.0018,0.11,1199604.97
6,2.77,0.35,0.17,2698.33,85383.0,4926.7,1196806.82,0.003,0.1138,1199507.9200000002
7,2.72,0.36,0.17,2569.42,85383.0,4846.87,1196176.65,0.0081,0.2351,1198748.7899999998
8,2.61,0.39,0.17,2343.54,85383.0,4642.73,1195844.72,0.0059,0.2598,1198190.87
9,2.74,0.36,0.17,1998.67,85383.0,4873.68,1195993.65,0.004,0.1978,1197995.0599999998
10,2.74,0.36,0.17,1975.11,85383.0,4882.68,1196003.53,0.0011,0.0295,1197981.3800000001
11,2.74,0.36,0.17,1975.11,85383.0,4882.68,1196003.53,0.0005,0.0,1197981.3800000001
