,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[120, [8, 32, 33, 32, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[40, [47, 27, 33, 13, 1, 36], [47, 27, 33, 13, 1, 37]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [12, 29, 40, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [21, 3, 21, 8, 47, 28], [21, 3, 21, 8, 47, 28]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]","[0, [7, 21, 28, 4, 47, 28], [7, 21, 28, 4, 47, 28]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]","[0, [0, 35, 19, 30, 10, 47], [0, 35, 19, 30, 10, 47]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[0, [45, 5, 31, 30, 34, 17], [45, 5, 31, 30, 34, 17]]"
1,"[220, [0, 44, 25, 28, 6, 6], [0, 45, 25, 26, 6, 7]]","[40, [13, 18, 11, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[90, [4, 21, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [22, 7, 41, 45, 28, 16], [22, 7, 41, 45, 28, 16]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [4, 22, 18, 4, 29, 47], [4, 22, 18, 4, 29, 47]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[70, [45, 5, 31, 30, 34, 18], [45, 5, 31, 30, 34, 17]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]","[100, [14, 35, 14, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [33, 14, 12, 33, 17, 35], [33, 14, 12, 33, 17, 35]]"
2,"[50, [39, 8, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[100, [38, 6, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [14, 35, 15, 47, 36, 2], [14, 35, 15, 47, 36, 2]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [14, 35, 15, 47, 36, 2], [14, 35, 15, 47, 36, 2]]"
3,"[190, [23, 30, 9, 38, 14, 43], [22, 30, 9, 38, 14, 45]]","[80, [22, 35, 2, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [19, 35, 38, 35, 36, 36], [19, 35, 38, 35, 36, 36]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [26, 15, 6, 23, 27, 42], [26, 15, 6, 23, 27, 42]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [19, 43, 40, 1, 38, 39], [19, 43, 40, 1, 38, 39]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [8, 6, 38, 32, 3, 21], [8, 6, 38, 32, 3, 21]]"
4,"[90, [44, 47, 13, 23, 40, 39], [44, 47, 13, 23, 40, 40]]","[120, [47, 27, 33, 13, 1, 40], [47, 27, 33, 13, 1, 37]]","[40, [22, 30, 9, 37, 14, 45], [22, 30, 9, 38, 14, 45]]","[100, [39, 5, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [23, 16, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [39, 36, 14, 2, 16, 29], [39, 36, 14, 2, 16, 29]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [43, 26, 45, 23, 35, 36], [43, 26, 45, 23, 35, 36]]","[0, [18, 11, 30, 7, 8, 31], [18, 11, 30, 7, 8, 31]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [15, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[60, [14, 31, 30, 34, 16, 31], [15, 31, 30, 34, 16, 31]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]"
5,"[50, [38, 14, 33, 19, 44, 23], [38, 14, 33, 19, 44, 22]]","[30, [42, 38, 2, 3, 32, 42], [43, 38, 2, 3, 32, 43]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [31, 8, 18, 34, 3, 47], [31, 8, 18, 34, 3, 47]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [13, 18, 12, 28, 15, 39], [13, 18, 12, 28, 15, 39]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [0, 45, 25, 26, 6, 7], [0, 45, 25, 26, 6, 7]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [34, 16, 28, 22, 22, 42], [34, 16, 28, 22, 22, 42]]","[0, [26, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [12, 27, 24, 37, 47, 23], [12, 27, 24, 37, 47, 23]]","[0, [46, 20, 2, 28, 27, 47], [46, 20, 2, 28, 27, 47]]","[0, [37, 12, 4, 44, 4, 39], [37, 12, 4, 44, 4, 39]]"
6,"[90, [14, 43, 10, 33, 23, 4], [14, 43, 10, 33, 22, 4]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[20, [39, 15, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [39, 7, 15, 42, 17, 14], [39, 7, 15, 42, 17, 14]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [40, 12, 21, 27, 14, 34], [40, 12, 21, 27, 14, 34]]","[0, [13, 9, 16, 16, 19, 15], [13, 9, 16, 16, 19, 15]]","[50, [16, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [31, 41, 5, 15, 19, 1], [31, 41, 5, 15, 19, 1]]","[0, [35, 15, 8, 43, 31, 7], [35, 15, 8, 43, 31, 7]]","[0, [42, 4, 18, 26, 30, 22], [42, 4, 18, 26, 30, 22]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [38, 7, 45, 18, 38, 27], [38, 7, 45, 18, 38, 27]]"
7,"[210, [23, 19, 17, 38, 43, 41], [23, 16, 17, 38, 45, 41]]","[40, [3, 11, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [47, 27, 33, 13, 1, 37], [47, 27, 33, 13, 1, 37]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [22, 35, 0, 29, 42, 22], [22, 35, 0, 29, 42, 22]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [15, 24, 36, 26, 32, 42], [15, 24, 36, 26, 32, 42]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [8, 30, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [30, 31, 40, 6, 2, 7], [30, 31, 40, 6, 2, 7]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[0, [10, 43, 39, 2, 4, 0], [10, 43, 39, 2, 4, 0]]","[0, [3, 12, 18, 47, 13, 34], [3, 12, 18, 47, 13, 34]]","[0, [43, 14, 18, 47, 42, 26], [43, 14, 18, 47, 42, 26]]","[0, [35, 21, 29, 45, 40, 23], [35, 21, 29, 45, 40, 23]]"
8,"[60, [12, 28, 39, 14, 46, 41], [12, 29, 40, 14, 46, 41]]","[20, [8, 31, 33, 31, 1, 41], [8, 30, 33, 31, 1, 41]]","[0, [22, 16, 41, 23, 42, 27], [22, 16, 41, 23, 42, 27]]","[100, [20, 10, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [16, 19, 45, 10, 27, 3], [16, 19, 45, 10, 27, 3]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]","[0, [38, 19, 30, 22, 41, 16], [38, 19, 30, 22, 41, 16]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [22, 30, 9, 38, 14, 45], [22, 30, 9, 38, 14, 45]]","[0, [25, 26, 4, 9, 38, 45], [25, 26, 4, 9, 38, 45]]","[0, [17, 42, 30, 20, 21, 10], [17, 42, 30, 20, 21, 10]]","[0, [26, 34, 31, 36, 1, 33], [26, 34, 31, 36, 1, 33]]","[0, [39, 27, 23, 40, 26, 9], [39, 27, 23, 40, 26, 9]]","[0, [37, 36, 32, 40, 0, 12], [37, 36, 32, 40, 0, 12]]","[0, [31, 18, 6, 22, 30, 35], [31, 18, 6, 22, 30, 35]]"
9,"[350, [23, 42, 33, 24, 23, 46], [25, 42, 33, 26, 22, 47]]","[40, [15, 24, 36, 27, 32, 42], [15, 24, 36, 26, 32, 42]]","[50, [23, 17, 17, 38, 45, 41], [23, 16, 17, 38, 45, 41]]","[0, [14, 43, 10, 33, 22, 4], [14, 43, 10, 33, 22, 4]]","[0, [23, 4, 25, 5, 35, 34], [23, 4, 25, 5, 35, 34]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [12, 10, 17, 44, 35, 33], [12, 10, 17, 44, 35, 33]]","[0, [8, 3, 23, 3, 24, 6], [8, 3, 23, 3, 24, 6]]","[0, [39, 16, 36, 5, 38, 36], [39, 16, 36, 5, 38, 36]]","[0, [5, 25, 19, 47, 38, 13], [5, 25, 19, 47, 38, 13]]","[0, [17, 15, 39, 43, 9, 25], [17, 15, 39, 43, 9, 25]]","[0, [27, 3, 29, 33, 18, 14], [27, 3, 29, 33, 18, 14]]","[0, [17, 31, 32, 23, 16, 36], [17, 31, 32, 23, 16, 36]]","[0, [12, 36, 40, 9, 28, 47], [12, 36, 40, 9, 28, 47]]","[0, [13, 31, 12, 26, 30, 45], [13, 31, 12, 26, 30, 45]]","[0, [20, 11, 30, 6, 31, 3], [20, 11, 30, 6, 31, 3]]","[0, [44, 47, 13, 23, 40, 40], [44, 47, 13, 23, 40, 40]]"
