,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,2.19,0.0,0.0,0.0,629409.0,28753.0,9428800.8,9428802.99,0.0,1.0
1,1.4,0.36,0.06,5194.06,629409.0,18367.42,8817666.27,8822861.73,0.0528,0.3612
2,1.17,0.47,0.07,5097.68,629409.0,15334.36,8811869.72,8816968.57,0.0123,0.2033
3,1.24,0.43,0.07,2604.31,629409.0,16306.08,8812329.65,8814935.200000001,0.0032,0.6206
4,1.14,0.48,0.07,2524.26,629409.0,15009.68,8811757.94,8814283.34,0.0034,0.1262
5,1.24,0.43,0.07,730.51,629409.0,16256.29,8812159.56,8812891.31,0.0015,0.7922
6,1.12,0.49,0.07,736.29,629409.0,14676.18,8811726.0,8812463.409999998,0.0019,0.0972
7,1.2,0.45,0.07,285.83,629409.0,15738.79,8811925.25,8812212.28,0.0008,0.6118
8,1.12,0.49,0.07,314.25,629409.0,14684.29,8811726.0,8812041.37,0.001,0.067
9,1.14,0.48,0.07,256.33,629409.0,15002.9,8811756.58,8812014.05,0.0007,0.1843
10,1.12,0.49,0.07,259.64,629409.0,14699.84,8811726.0,8811986.76,0.0007,0.0202
11,1.14,0.48,0.07,214.13,629409.0,15000.16,8811756.03,8811971.3,0.0007,0.1753
12,1.12,0.49,0.07,218.27,629409.0,14698.66,8811726.0,8811945.389999999,0.0009,0.0201
13,1.14,0.48,0.07,179.85,629409.0,15000.39,8811756.08,8811937.07,0.0008,0.176
14,1.12,0.49,0.07,184.68,629409.0,14698.88,8811726.0,8811911.799999999,0.0007,0.0201
15,1.14,0.48,0.07,160.34,629409.0,14924.81,8811748.49,8811909.97,0.0007,0.1318
16,1.12,0.49,0.07,166.68,629409.0,14699.44,8811726.0,8811893.799999999,0.0006,0.0151
17,1.12,0.49,0.07,166.61,629409.0,14700.13,8811726.01,8811893.739999998,0.0005,0.0004
