,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,14.0,16.3,14.6,14.4,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.2,14.1,14.1,14.1
1,14.6,14.0,14.8,14.5,14.3,14.3,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
2,14.0,14.5,14.0,14.5,14.3,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
3,14.0,14.4,14.0,14.3,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.0
4,14.0,14.8,14.3,14.0,14.4,14.3,14.3,14.2,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1
5,14.0,14.3,14.0,14.4,14.2,14.2,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1
6,14.0,14.0,14.8,14.5,14.3,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
7,14.0,14.1,14.0,14.1,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
8,14.3,14.0,14.1,14.0,14.3,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
9,14.0,14.4,14.0,14.3,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1
10,14.0,14.0,14.2,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1
11,14.0,14.0,14.0,14.0,14.2,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
12,14.0,14.0,14.1,14.0,14.1,14.0,14.2,14.2,14.2,14.2,14.2,14.1,14.1,14.1,14.1,14.1
13,14.0,14.0,14.3,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.0,14.1
14,14.0,14.6,14.2,14.0,14.2,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
15,14.0,14.4,14.0,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
16,14.6,14.0,14.0,14.2,14.0,14.2,14.1,14.1,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1
17,14.8,14.0,14.0,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
18,14.5,14.0,14.0,14.2,14.1,14.0,14.2,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1
19,14.8,14.0,14.1,14.0,14.2,14.1,14.0,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1,14.1
20,14.3,14.0,14.1,14.0,14.1,14.0,14.2,14.1,14.1,14.1,14.1,14.1,14.0,14.1,14.1,14.1
21,42.7,15.4,14.4,14.2,14.0,14.2,14.2,14.1,14.1,14.1,14.0,14.1,14.1,14.1,14.1,14.1
