,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0,"[80, [37, 10, 37, 15, 34, 38], [37, 10, 37, 19, 34, 38]]","[100, [40, 16, 30, 32, 35, 28], [40, 16, 32, 32, 35, 28]]","[280, [34, 15, 45, 11, 18, 34], [34, 13, 45, 11, 18, 33]]","[90, [4, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[20, [38, 33, 1, 28, 21, 16], [38, 33, 1, 28, 22, 16]]","[0, [33, 31, 40, 43, 36, 47], [33, 31, 40, 43, 36, 47]]","[120, [40, 46, 40, 19, 11, 11], [40, 46, 40, 21, 11, 11]]","[140, [46, 28, 33, 42, 8, 26], [47, 28, 33, 43, 8, 25]]","[0, [47, 25, 17, 13, 5, 27], [47, 25, 17, 13, 5, 27]]","[120, [28, 30, 24, 1, 3, 19], [28, 30, 27, 1, 3, 19]]","[0, [13, 28, 19, 18, 1, 16], [13, 28, 19, 18, 1, 16]]","[160, [43, 34, 37, 31, 22, 41], [47, 34, 37, 32, 22, 42]]","[10, [41, 46, 18, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[80, [33, 10, 45, 47, 28, 18], [32, 10, 46, 47, 28, 17]]","[40, [10, 0, 45, 39, 7, 45], [8, 0, 45, 39, 7, 45]]"
1,"[10, [40, 15, 40, 10, 32, 46], [40, 16, 40, 10, 32, 46]]","[20, [39, 34, 22, 39, 41, 29], [38, 34, 22, 39, 41, 29]]","[140, [18, 28, 25, 24, 2, 39], [20, 28, 25, 24, 2, 39]]","[0, [34, 14, 29, 40, 21, 13], [34, 14, 29, 40, 21, 13]]","[180, [7, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[0, [34, 22, 39, 10, 9, 31], [34, 22, 39, 10, 9, 31]]","[80, [11, 42, 17, 33, 3, 30], [12, 42, 16, 33, 3, 30]]","[390, [3, 0, 26, 22, 46, 26], [1, 0, 26, 22, 47, 18]]","[0, [43, 16, 5, 16, 14, 40], [43, 16, 5, 16, 14, 40]]","[40, [37, 21, 30, 24, 1, 39], [37, 21, 30, 23, 1, 39]]","[80, [28, 21, 32, 46, 45, 40], [28, 21, 32, 47, 45, 40]]","[0, [31, 17, 17, 33, 10, 23], [31, 17, 17, 33, 10, 23]]","[30, [32, 20, 36, 1, 29, 12], [32, 20, 36, 1, 28, 12]]","[30, [3, 2, 36, 28, 43, 18], [3, 2, 36, 28, 43, 19]]","[160, [34, 13, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]"
2,"[60, [24, 24, 47, 34, 29, 23], [25, 24, 47, 34, 29, 22]]","[30, [6, 35, 44, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[150, [25, 23, 17, 11, 38, 24], [25, 22, 17, 12, 39, 24]]","[0, [43, 27, 37, 45, 38, 40], [43, 27, 37, 45, 38, 40]]","[40, [39, 22, 16, 46, 19, 1], [39, 22, 18, 46, 19, 1]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[30, [39, 31, 9, 39, 9, 36], [39, 31, 9, 39, 8, 36]]","[60, [3, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[140, [20, 18, 25, 19, 37, 25], [20, 18, 28, 19, 38, 26]]","[0, [42, 45, 17, 22, 30, 27], [42, 45, 17, 22, 30, 27]]","[70, [8, 11, 28, 0, 38, 47], [8, 11, 29, 0, 39, 47]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[0, [21, 17, 18, 1, 1, 22], [21, 17, 18, 1, 1, 22]]","[0, [18, 21, 25, 30, 20, 43], [18, 21, 25, 30, 20, 43]]"
3,"[110, [33, 40, 24, 37, 14, 30], [36, 40, 23, 37, 14, 30]]","[60, [40, 46, 40, 20, 11, 11], [40, 46, 40, 21, 11, 11]]","[0, [22, 45, 11, 21, 0, 45], [22, 45, 11, 21, 0, 45]]","[60, [45, 8, 47, 4, 38, 24], [45, 8, 47, 6, 38, 24]]","[20, [39, 27, 39, 36, 21, 33], [39, 27, 39, 36, 20, 33]]","[60, [3, 13, 43, 13, 17, 41], [1, 13, 43, 13, 17, 41]]","[200, [40, 9, 42, 19, 43, 3], [40, 9, 42, 21, 43, 3]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]","[0, [43, 24, 1, 19, 44, 21], [43, 24, 1, 19, 44, 21]]","[20, [1, 33, 15, 24, 11, 40], [1, 33, 15, 22, 11, 40]]","[0, [3, 2, 36, 28, 43, 19], [3, 2, 36, 28, 43, 19]]","[0, [41, 34, 18, 6, 42, 27], [41, 34, 18, 6, 42, 27]]","[0, [22, 33, 35, 5, 16, 32], [22, 33, 35, 5, 16, 32]]","[0, [17, 46, 44, 28, 40, 5], [17, 46, 44, 28, 40, 5]]","[0, [34, 24, 17, 44, 18, 21], [34, 24, 17, 44, 18, 21]]"
4,"[120, [37, 26, 4, 14, 0, 38], [37, 26, 4, 18, 0, 38]]","[180, [36, 10, 36, 19, 34, 38], [37, 10, 37, 19, 34, 38]]","[0, [28, 36, 43, 33, 2, 30], [28, 36, 43, 33, 2, 30]]","[100, [20, 15, 10, 2, 22, 4], [20, 15, 10, 0, 23, 4]]","[0, [6, 35, 43, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[80, [24, 23, 13, 17, 37, 23], [24, 22, 13, 20, 37, 23]]","[0, [38, 33, 1, 28, 22, 16], [38, 33, 1, 28, 22, 16]]","[0, [15, 29, 45, 3, 37, 15], [15, 29, 45, 3, 37, 15]]","[0, [40, 18, 36, 47, 43, 7], [40, 18, 36, 47, 43, 7]]","[0, [6, 30, 33, 3, 46, 20], [6, 30, 33, 3, 46, 20]]","[220, [11, 26, 5, 20, 43, 11], [11, 26, 8, 22, 43, 11]]","[0, [12, 45, 18, 35, 6, 45], [12, 45, 18, 35, 6, 45]]","[80, [0, 9, 1, 32, 22, 39], [0, 9, 1, 32, 22, 47]]","[40, [39, 22, 18, 45, 19, 1], [39, 22, 18, 46, 19, 1]]","[70, [10, 35, 38, 10, 5, 25], [10, 35, 38, 9, 5, 25]]"
5,"[390, [20, 44, 31, 46, 12, 31], [20, 44, 18, 46, 12, 31]]","[120, [34, 36, 14, 17, 23, 27], [34, 37, 14, 17, 23, 24]]","[140, [27, 31, 42, 23, 14, 43], [27, 31, 42, 21, 14, 43]]","[180, [45, 40, 38, 45, 6, 4], [47, 40, 38, 45, 6, 2]]","[50, [43, 42, 34, 18, 27, 28], [43, 43, 34, 18, 26, 28]]","[160, [34, 10, 18, 12, 6, 3], [34, 10, 18, 13, 6, 1]]","[40, [10, 2, 37, 36, 28, 47], [10, 2, 37, 36, 24, 47]]","[10, [33, 45, 42, 3, 32, 0], [33, 45, 42, 4, 32, 0]]","[170, [32, 22, 36, 1, 25, 12], [32, 20, 36, 1, 28, 12]]","[160, [24, 24, 13, 16, 36, 23], [24, 22, 13, 20, 37, 23]]","[210, [21, 28, 27, 24, 5, 39], [20, 28, 25, 24, 2, 39]]","[0, [34, 41, 20, 21, 17, 19], [34, 41, 20, 21, 17, 19]]","[0, [10, 35, 38, 9, 5, 25], [10, 35, 38, 9, 5, 25]]","[70, [36, 16, 39, 12, 18, 16], [36, 16, 39, 12, 17, 16]]","[0, [35, 21, 17, 35, 16, 17], [35, 21, 17, 35, 16, 17]]"
6,"[50, [41, 46, 14, 15, 32, 0], [41, 47, 18, 15, 32, 0]]","[30, [27, 36, 32, 5, 20, 40], [27, 36, 32, 5, 21, 40]]","[90, [21, 12, 45, 38, 9, 17], [21, 12, 45, 39, 9, 17]]","[270, [41, 1, 13, 18, 23, 40], [41, 1, 16, 18, 23, 40]]","[0, [47, 12, 15, 32, 35, 36], [47, 12, 15, 32, 35, 36]]","[110, [45, 33, 22, 12, 31, 45], [47, 33, 22, 13, 31, 45]]","[180, [40, 18, 36, 47, 43, 9], [40, 18, 36, 47, 43, 7]]","[20, [27, 11, 15, 36, 39, 14], [27, 11, 15, 37, 39, 14]]","[0, [10, 24, 44, 40, 19, 2], [10, 24, 44, 40, 19, 2]]","[20, [34, 14, 29, 40, 21, 15], [34, 14, 29, 40, 21, 13]]","[30, [34, 10, 21, 13, 6, 1], [34, 10, 18, 13, 6, 1]]","[0, [18, 38, 13, 29, 31, 7], [18, 38, 13, 29, 31, 7]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[0, [31, 17, 17, 33, 10, 23], [31, 17, 17, 33, 10, 23]]","[160, [12, 42, 41, 29, 40, 24], [12, 45, 43, 29, 40, 24]]"
7,"[220, [4, 15, 22, 2, 42, 38], [4, 18, 21, 2, 42, 38]]","[90, [20, 20, 26, 15, 8, 27], [21, 20, 26, 15, 8, 27]]","[30, [46, 40, 38, 45, 6, 2], [47, 40, 38, 45, 6, 2]]","[160, [28, 36, 43, 33, 4, 30], [28, 36, 43, 33, 2, 30]]","[0, [6, 43, 12, 6, 40, 46], [6, 43, 12, 6, 40, 46]]","[120, [40, 17, 32, 32, 35, 27], [40, 16, 32, 32, 35, 28]]","[30, [39, 44, 43, 41, 11, 37], [39, 47, 43, 41, 11, 37]]","[20, [30, 11, 2, 11, 4, 28], [31, 11, 2, 12, 4, 28]]","[0, [43, 27, 37, 45, 38, 40], [43, 27, 37, 45, 38, 40]]","[0, [20, 18, 13, 41, 42, 41], [20, 18, 13, 41, 42, 41]]","[120, [34, 15, 46, 12, 34, 38], [34, 16, 47, 12, 34, 38]]","[130, [0, 30, 26, 19, 30, 40], [9, 30, 26, 19, 28, 40]]","[140, [0, 41, 39, 45, 12, 45], [0, 41, 39, 47, 12, 45]]","[20, [33, 11, 2, 12, 4, 28], [31, 11, 2, 12, 4, 28]]","[60, [0, 9, 1, 32, 22, 41], [0, 9, 1, 32, 22, 47]]"
8,"[140, [46, 27, 15, 13, 7, 33], [47, 27, 19, 13, 7, 33]]","[0, [30, 6, 17, 35, 19, 22], [30, 6, 17, 35, 19, 22]]","[90, [30, 5, 24, 27, 38, 25], [30, 4, 24, 27, 38, 25]]","[60, [43, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[10, [22, 16, 41, 9, 39, 30], [22, 17, 41, 9, 39, 30]]","[80, [20, 23, 32, 16, 45, 40], [20, 23, 32, 16, 46, 40]]","[240, [34, 14, 46, 11, 34, 38], [34, 16, 47, 12, 34, 38]]","[0, [38, 43, 23, 27, 12, 13], [38, 43, 23, 27, 12, 13]]","[20, [13, 8, 40, 40, 17, 13], [13, 8, 40, 40, 17, 12]]","[0, [44, 45, 30, 45, 42, 26], [44, 45, 30, 45, 42, 26]]","[0, [36, 42, 19, 9, 36, 17], [36, 42, 19, 9, 36, 17]]","[0, [3, 35, 1, 29, 33, 44], [3, 35, 1, 29, 33, 44]]","[140, [26, 11, 33, 42, 20, 15], [26, 8, 33, 42, 22, 15]]","[50, [43, 28, 32, 1, 1, 33], [43, 28, 32, 1, 1, 28]]","[80, [41, 34, 18, 10, 42, 27], [41, 34, 18, 6, 42, 27]]"
9,"[20, [6, 33, 43, 34, 27, 12], [6, 35, 43, 34, 27, 12]]","[60, [44, 41, 25, 8, 28, 3], [47, 41, 25, 8, 28, 3]]","[100, [46, 32, 43, 24, 9, 43], [46, 32, 44, 24, 9, 43]]","[0, [44, 27, 20, 31, 35, 31], [44, 27, 20, 31, 35, 31]]","[60, [43, 2, 34, 4, 40, 42], [44, 2, 34, 4, 40, 42]]","[110, [34, 3, 41, 20, 27, 37], [34, 4, 41, 21, 27, 37]]","[40, [26, 24, 47, 34, 29, 22], [25, 24, 47, 34, 29, 22]]","[0, [34, 27, 20, 12, 34, 36], [34, 27, 20, 12, 34, 36]]","[90, [29, 25, 13, 41, 24, 39], [29, 26, 13, 42, 24, 39]]","[140, [27, 11, 16, 36, 40, 14], [27, 11, 15, 37, 39, 14]]","[0, [40, 38, 19, 38, 12, 12], [40, 38, 19, 38, 12, 12]]","[50, [26, 30, 2, 21, 12, 39], [26, 30, 2, 22, 12, 39]]","[0, [15, 6, 25, 39, 34, 40], [15, 6, 25, 39, 34, 40]]","[50, [18, 24, 20, 27, 5, 45], [17, 24, 20, 27, 5, 45]]","[0, [43, 28, 32, 1, 1, 28], [43, 28, 32, 1, 1, 28]]"
