,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.94,0.0,0.0,0.0,3940358.0,159505.0,58247242.9,58247244.839999996,0.0,1.0
1,1.47,0.24,0.05,21186.31,3940358.0,121064.29,55339275.62,55360463.4,0.036,0.241
2,1.3,0.33,0.05,26491.95,3940358.0,106536.58,55217034.75,55243528.0,0.0212,0.12
3,1.21,0.38,0.05,27804.35,3940358.0,99398.63,55193692.16,55221497.72,0.0111,0.067
4,1.15,0.41,0.05,28890.47,3940358.0,94528.1,55180523.03,55209414.65,0.0085,0.049
5,1.13,0.42,0.05,29235.7,3940358.0,92543.01,55176812.76,55206049.59,0.0053,0.021
6,1.1,0.43,0.05,29464.19,3940358.0,90692.15,55173769.53,55203234.82,0.0051,0.02
7,1.09,0.44,0.05,29686.7,3940358.0,89513.15,55171904.22,55201592.010000005,0.0036,0.013
8,1.08,0.44,0.05,29758.82,3940358.0,88707.53,55170763.18,55200523.08,0.0025,0.009
9,1.07,0.45,0.05,29799.78,3940358.0,88123.51,55170048.16,55199849.01,0.0024,0.007
10,1.07,0.45,0.05,29830.48,3940358.0,87739.29,55169570.62,55199402.169999994,0.0018,0.005
11,1.07,0.45,0.05,29868.0,3940358.0,87435.46,55169254.04,55199123.11,0.0015,0.004
12,1.06,0.45,0.05,29870.81,3940358.0,87030.58,55169051.53,55198923.400000006,0.0014,0.005
13,1.06,0.46,0.05,29905.25,3940358.0,86682.45,55168792.5,55198698.81,0.0015,0.004
14,1.05,0.46,0.05,29898.36,3940358.0,86457.0,55168723.83,55198623.239999995,0.0009,0.003
15,1.05,0.46,0.05,29880.9,3940358.0,86234.33,55168665.79,55198547.739999995,0.0012,0.003
