,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
0,10,10,3,0,6,0,minizinc_fw,0,2000,0,2000,19,4.87,2.51,6600.0,3400.72,65094.0,0.48,0.14,182.07,911316.07,911500.6499999999,0.00244,8.416
1,10,10,3,0,6,0,minizinc_fw,0,,,,8,4.87,2.51,6600.0,3401.42,65094.0,0.48,0.14,352.91,911316.14,911671.56,0.004533333333333332,7.897777777777776
2,10,10,3,0,6,0,minizinc_fw,1,2000,0,2000,31,7.54,3.91,6350.0,3297.25,40434.0,0.48,0.17,76.17,566076.0,566156.0800000001,0.0011656249999999993,7.356562500000001
3,10,10,3,0,6,0,minizinc_fw,1,,,,19,7.54,3.92,6350.0,3301.23,40434.0,0.48,0.17,187.24,566076.12,566267.28,0.0010999999999999998,5.448500000000001
4,10,10,3,0,6,0,minizinc_fw,2,2000,0,2000,6,6.36,3.3,8488.0,4400.03,64029.0,0.48,0.13,33.88,896406.0,896443.18,0.0015571428571428572,6.102857142857142
5,10,10,3,0,6,0,minizinc_fw,2,,,,4,6.36,3.3,8488.0,4402.8,64029.0,0.48,0.13,256.62,896406.28,896666.2000000001,0.0033,4.504
6,10,10,3,0,6,0,minizinc_fw,3,2000,0,2000,9,5.2,2.68,7000.0,3601.04,64590.0,0.49,0.15,98.57,904260.1,904361.35,0.00239,6.13
7,10,10,3,0,6,0,minizinc_fw,3,,,,7,5.2,2.68,7000.0,3600.55,64590.0,0.49,0.15,284.73,904260.06,904547.4700000001,0.00415,4.63875
8,10,10,3,0,6,0,minizinc_fw,4,2000,0,2000,6,5.31,2.71,7448.0,3799.68,67358.0,0.49,0.11,33.08,943012.0,943047.7899999999,0.002171428571428571,6.13
9,10,10,3,0,6,0,minizinc_fw,4,,,,28,5.31,2.72,7448.0,3815.82,67358.0,0.49,0.11,164.94,943013.82,943181.4799999999,0.0013310344827586213,5.599310344827586
