,1,2,3,4,5,6,7,8,9,10,11
0,1052.0452380952022,-10.738999999999775,-75.78199999999856,1376.4452857141855,-3.9509999999976233,-21.828999999998473,647.7438823528918,249.7140052908864,-7.341999999998965,-10.678999999997536,-13.816999999999004
1,1243.3272380952153,-1.7879999999999046,-9.54099999999945,-81.92299999999875,1144.9827999999522,-5.37899999999959,-0.857999999999483,-2.628999999999948,389.53092857135226,-5.087999999997656,-8.959999999999173
2,1330.017238095232,-1.9409999999999519,-2.0679999999997407,-2.1459999999994004,-18.344999999997615,-102.30299999999863,690.792882352906,142.25190523169763,-55.39399999999945,-29.816999999998206,-11.86999999999953
3,-5.126999999999729,1967.3038333332604,-16.953999999999688,-26.898999999998967,-20.24999999999564,641.8438571426985,-8.90799999999947,76.96706716561067,-30.271999999999395,300.00759440553367,-24.085999999999007
4,1385.0815238095388,-0.1159999999999718,-0.1319999999999218,-0.20899999999993282,-0.23199999999925677,-12.010999999999509,-0.44599999999984263,-1.3069999999999582,-17.345999999999563,-21.505999999998583,445.636499999951
5,-67.66276190475644,-35.157999999999724,-205.82999999999547,1246.0779523808667,-2.542999999999538,-12.622999999999523,715.7387325223322,-4.222999999999946,-20.208999999999527,-13.702999999999555,825.1664999998713
6,-14.82099999999963,566.4898333333558,-41.513999999999264,-217.2349999999982,728.4737999999147,-13.707999999999698,-8.863999999999757,46.18400529097453,-15.186999999999662,482.18159440555934,-17.235999999999574
7,788.4742380952406,-4.124999999999793,-21.91499999999922,-74.02699999999908,759.1457999999852,-1.727999999999664,-48.19699999999946,163.78600529098134,-16.807999999999577,-49.64199999999884,651.9974999999464
8,821.0622380952398,-0.8049999999998617,-2.6029999999995606,-8.654999999999623,-66.6839999999985,-127.67999999999866,-778.709117647134,51.704905231692415,-5.415999999999663,227.95459440551625,277.2714999999499
9,1154.9196666666644,-0.011999999999950887,-0.034999999999918145,-0.060999999999949976,-0.1489999999998663,-5.612999999999794,-1.2619999999999147,-0.8829999999999709,-71.0509999999994,-36.640999999999664,-26.55599999999938
10,-909.4417619047682,-13.758999999999771,-27.41699999999951,-109.24899999999829,-761.1931999999722,-82.6899999999986,684.9458823528838,-9.267999999999962,-391.93407142864766,-6.422999999999133,-4.696999999999506
