,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.24,0.0,0.0,0.0,12815783.0,332349.0,224513063.5,224513064.74,0.0,1.0
1,1.17,0.06,0.09,203265.76,12815783.0,311743.36,203547444.56,203750711.48999998,0.0455,0.062
2,1.14,0.09,0.12,264203.25,12815783.0,303326.29,198687229.91,198951434.29999998,0.0212,0.027
3,1.11,0.11,0.13,310006.45,12815783.0,296046.46,196085188.06,196395195.62,0.0186,0.024
4,1.09,0.12,0.13,337484.7,12815783.0,291605.76,194884173.03,195221658.82,0.0119,0.015
5,1.08,0.13,0.13,355607.94,12815783.0,287814.89,194207371.16,194562980.18,0.0104,0.013
6,1.07,0.14,0.14,362331.01,12815783.0,286088.0,193964117.78,194326449.85999998,0.0046,0.006
7,1.06,0.15,0.14,375909.0,12815783.0,283227.12,193734470.96,194110381.02,0.0083,0.01
8,1.05,0.16,0.14,375946.81,12815783.0,280678.08,193582346.56,193958294.42000002,0.0075,0.009
9,1.05,0.16,0.14,377176.43,12815783.0,279836.04,193539461.45,193916638.93,0.0031,0.003
10,1.05,0.16,0.14,377638.72,12815783.0,279556.2,193521673.73,193899313.5,0.0016,0.001
11,1.05,0.16,0.14,378192.29,12815783.0,279276.65,193516580.61,193894773.95000002,0.0016,0.001
