,0,1,2,3,4,5,6,7,8,9,10,11,12
0,45.543,106.26870262741713,101.911685819693,100.00658712245219,108.03425552041215,105.34342413240184,104.84729050056913,104.80111547141456,107.5362166061168,106.71432687326785,106.28919756577478,107.4577804068437,107.13840794633745
1,86.677,87.68112465281385,98.55376325103117,103.02676442772477,102.8080356268956,108.88878942237041,107.15136879161247,106.29827212699387,108.9270862023752,108.0564695127562,107.62464363470518,107.31777345380107,107.01323301415395
2,108.355,97.08607999999998,99.43438309564935,99.93953599529522,108.25558921128969,105.55669948100744,105.12133944359704,104.98623419172942,106.51698518185151,105.6728493003967,107.17592799985401,106.86064610871159,106.55310176538545
3,99.265,88.94143999999999,98.98505933564935,102.72142488673522,102.97424932808569,110.79229974531644,109.01962294939139,108.14746596579624,106.31745904437771,107.55856833684871,107.18646139683466,106.87299390550129,106.5567657687848
4,76.25,83.13758062741704,118.36371536400897,116.1148047720928,114.25696789573932,111.40054369834583,109.6181349991723,108.74118991917891,106.90108969055287,106.05876097302844,107.36086869246189,107.06695546138451,106.75122424000035
5,60.93,107.10442996075042,102.71314833235965,100.78618994261625,100.7896273113266,107.237819945643,105.5314523265127,105.47944824777224,107.38203932433844,106.53243900974373,106.12183334894284,107.19589543266225,106.90072642136427
6,75.176,83.6029088940837,113.40969117174231,111.2549070394792,109.47482852684755,106.79795781367636,105.10502798865753,105.05188690866031,106.08400337487785,107.13227751587945,106.70986958994291,106.40761024664927,107.50617548051972
7,67.09,118.08824462741708,113.24662659769297,111.0949406923368,109.31742164125943,106.58448610022793,104.8840918226243,104.80605485100297,106.2173555264864,107.26080113598941,106.83883911557244,106.52521261370191,106.2255152633608
8,69.831,110.15204996075042,105.65221591235965,103.65384881002483,102.08382678461997,106.50106359877071,104.91048408119038,104.8416119715005,106.04202295212596,107.03235733131478,106.6103490861165,106.30927648290577,107.47418978949601
9,51.039,117.84606796075049,113.0143791743597,110.89940597004689,109.15221547452612,106.42466008766297,106.07528487102226,106.06214835501373,107.35842921441383,106.52957511403184,106.11138633103603,107.04531019152344,106.73183394844887
10,110.42,99.34885333333334,95.76311961333333,113.6740635191432,111.85527850283691,109.05889654026598,107.31755419562172,106.45934558814369,107.87120937989805,107.0382530381922,106.64058178592398,106.34433860961384,107.52926049410968
11,80.575,102.02300356075038,98.36711541475961,104.48118740034239,102.97395995749247,109.28995346216267,107.54155420676807,106.68244159920087,104.91747284201445,106.27660357994218,107.56428788132892,107.24778508673256,106.94479173147236
12,101.053,91.89613248484848,109.73657726195239,107.75149062730863,106.06106677727169,103.72608294417022,103.32228572373016,110.70318352659852,108.82124640664635,107.95067643539319,107.58309897592387,107.27919476232944,106.96995717804245
13,129.915,116.40384,111.63128255999999,109.51028819135999,107.79092358029823,105.15315049079076,104.75648818960477,105.41805696450791,107.01696567357835,106.17483897900205,107.48931367212589,107.21198202872857,106.89324608264238
14,132.526,118.74329599999999,113.87482086399999,111.71119926758398,109.92382007930263,107.17572457732007,105.56094498408295,105.85589496543612,107.3809127038876,106.57587443306882,106.20630185491326,107.40952636168619,107.10437278260113
15,125.292,112.57363199999999,108.08111308799998,106.08457193932799,104.5120103438543,102.10139129155164,110.53872522136301,109.65441541959211,107.80559035745905,106.98433866541171,106.58667473941769,106.30375870026437,107.28722482448825
16,128.104,114.781184,110.07515545599999,107.99132750233599,106.2634662622986,103.71086081203485,103.69821037237563,103.87967273365277,105.86989613951066,107.26331659899492,106.85059009459991,106.54993381231857,106.23298401088161
17,144.063,129.080448,123.78814963199999,121.43617478899198,119.49319599236811,116.5058660925589,114.64177223507797,113.72463805719734,111.79131921022498,110.8971086565432,110.45552022191701,110.12415366125127,109.79378120026752
18,122.587,109.83795199999999,105.33459596799999,103.40879531127466,104.41999441053669,102.28657045353667,108.62381199294674,107.75482149700315,105.95251138586032,107.1915696471833,106.80013431154791,106.49019376782786,107.47705983684905
19,87.375,103.91926489408371,99.84697003342627,101.29510078125438,101.9175423580761,109.41406065789045,107.6634356873642,106.81153673519862,105.02526246500646,106.12824066055343,107.61934085806217,107.31834069470258,106.99864773958275
20,105.057,97.13351155555556,102.80000166853826,101.11093857374078,101.89063154588273,107.91047719933523,106.20072327843158,106.46961054280948,108.31968925050045,107.4620384031631,107.10700750805935,106.81507991617833,106.49735560053695
21,125.449,112.40230399999999,107.79380953599998,105.745727154816,104.096166567958,101.63416466503942,107.94422336373212,107.17227186253655,105.57746948911904,106.61517025271553,106.20284264166138,107.42211919274072,107.10298475926965
22,106.903,96.39879199999999,103.90639839253825,101.93386782308002,102.37036832723253,107.38466550162748,105.96207352026809,106.36180653294088,108.54356991617556,107.67522135684617,107.25834954137548,106.98870231148976,106.69336546199577
23,108.62,97.45768,107.85464571787156,105.805407449232,104.25429997766334,101.70608042465032,108.33137247118924,107.46472149141972,105.6957696629077,106.94781759885126,106.53813176204892,106.22264878550116,107.41084213946934
24,117.035,104.86335999999999,101.02022390666666,100.20068447873868,115.30315931899806,112.4205803360231,110.62217105064673,109.73719368224154,107.8742085563101,107.09338144080078,106.73858783347914,106.43023662205044,107.54243546250898
25,111.201,99.636096,96.2834672671746,116.35549623422817,114.49380829448052,111.6314630871185,109.84535967772462,108.96659680030281,107.13745182136434,106.33572640679341,107.92027879465054,107.63266120285533,107.34182454662772
26,122.117,109.416832,104.947141888,103.17053152546133,103.46034434370907,108.27727554031114,106.54483913166615,105.72197432337472,107.59855586595471,106.78844161902707,106.42864827275298,107.43977124265334,107.12299925630633
27,133.851,119.972096,115.23364006399999,113.12780090278399,111.38815608833944,108.71345218613095,107.05510361781953,106.25425269363888,108.40140021604559,107.57472234765056,107.18086416417627,106.89461439960581,106.59948855045461
28,121.715,109.05663999999999,104.82311775999997,102.95216652255998,103.50555159990175,108.0927731508133,106.45075544706695,107.2219971699819,105.53849723914485,106.90514709300663,106.51579302007472,106.21522946893658,107.36508131656873
29,105.845,104.03271333333333,100.67102575333334,101.87430560914987,102.33809760396335,107.3217038381067,105.82832724336366,106.33145968714634,108.23685590942243,107.37416106214705,106.99043220202545,106.68059336970508,106.39837693007215
30,82.275,127.30817556075041,122.08854036275964,119.76885809586722,117.85255636633333,114.906242457175,113.0677425778602,112.16320063723732,110.25642622640429,109.39037481659305,108.95281331732669,108.62595487737471,108.30007701274258
31,120.651,109.19529599999998,104.89959086399999,103.01071363758398,103.43570359225421,109.99691124956186,108.23776066956887,107.37333858421232,105.5681726177544,106.6539039111733,106.25378807965558,107.37016473013523,107.05554152880197
32,140.567,125.948032,120.78416268799998,118.48926359692798,116.59343537937713,113.6785994948927,111.8597419029744,110.96486396775062,109.07846128029885,108.20583359005647,107.77301025569625,107.4946712302863,107.17930850945258
