,0,1,2,3,4,5,6,7,8,9,10,11,12
0,14.0,17.8,17.0,16.3,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9
1,14.6,14.6,15.8,17.0,17.0,20.3,18.9,17.8,20.3,20.3,18.9,18.9,18.9
2,20.3,15.8,16.3,16.3,20.3,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9
3,16.3,14.6,15.8,17.0,17.0,20.3,20.3,20.3,17.8,18.9,18.9,18.9,18.9
4,14.2,14.4,31.3,24.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9
5,14.0,18.9,17.0,17.0,17.0,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9
6,14.1,14.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9
7,14.0,27.5,22.1,22.1,20.3,18.9,17.8,17.8,17.8,18.9,18.9,18.9,17.8
8,14.0,20.3,17.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,18.9,17.8,18.9
9,14.0,27.5,22.1,20.3,20.3,17.8,17.8,17.8,18.9,18.9,17.8,18.9,18.9
10,20.3,16.3,15.4,22.1,22.1,20.3,18.9,17.8,18.9,18.9,18.9,17.8,18.9
11,14.3,17.0,15.8,17.8,17.0,20.3,18.9,18.9,17.8,17.8,18.9,18.9,18.9
12,17.0,14.8,20.3,18.9,17.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9,18.9
13,61.6,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9
14,75.2,31.3,24.5,22.1,20.3,18.9,17.8,17.8,18.9,18.9,17.8,18.9,18.9
15,42.7,22.1,20.3,17.8,17.8,17.0,20.3,20.3,18.9,18.9,18.9,17.8,18.9
16,50.9,24.5,20.3,18.9,17.8,17.8,17.8,17.8,17.8,18.9,18.9,18.9,17.8
17,230.4,61.6,36.3,36.3,31.3,24.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3
18,36.3,20.3,17.8,17.0,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9
19,14.6,17.8,16.3,17.0,17.0,20.3,18.9,18.9,17.8,17.8,18.9,18.9,18.9
20,17.8,15.8,17.0,17.0,17.0,18.9,17.8,17.8,20.3,18.9,18.9,18.9,17.8
21,42.7,22.1,18.9,17.8,17.8,17.0,18.9,18.9,17.8,18.9,17.8,18.9,18.9
22,18.9,15.8,17.8,17.0,17.0,18.9,17.8,17.8,20.3,18.9,18.9,18.9,18.9
23,20.3,15.8,18.9,17.8,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9
24,27.5,17.8,17.0,16.3,24.5,22.1,20.3,20.3,18.9,18.9,18.9,17.8,18.9
25,22.1,16.3,15.4,24.5,24.5,22.1,20.3,20.3,18.9,17.8,18.9,18.9,18.9
26,36.3,20.3,17.8,17.0,17.0,20.3,18.9,17.8,18.9,18.9,17.8,18.9,18.9
27,92.8,31.3,24.5,22.1,22.1,20.3,18.9,17.8,20.3,18.9,18.9,18.9,18.9
28,36.3,20.3,17.8,17.0,17.0,20.3,17.8,18.9,17.8,18.9,18.9,17.8,18.9
29,17.8,17.8,16.3,17.0,17.0,18.9,17.8,17.8,20.3,18.9,18.9,18.9,17.8
30,14.4,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
31,31.3,20.3,17.8,17.0,17.0,20.3,20.3,18.9,17.8,18.9,17.8,18.9,18.9
32,144.6,50.9,31.3,31.3,24.5,22.1,22.1,22.1,20.3,20.3,18.9,18.9,18.9
33,230.4,61.6,42.7,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
34,61.6,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9,18.9
35,50.9,22.1,20.3,18.9,17.8,17.0,20.3,18.9,17.8,18.9,18.9,18.9,18.9
36,182.1,50.9,36.3,31.3,27.5,24.5,22.1,22.1,20.3,20.3,20.3,20.3,20.3
37,14.4,24.5,22.1,20.3,18.9,17.8,17.8,17.8,18.9,17.8,18.9,17.8,18.9
38,36.3,20.3,17.8,17.0,17.8,17.0,17.8,17.8,17.8,18.9,18.9,18.9,17.8
39,18.9,16.3,15.8,17.0,17.8,17.0,17.8,17.8,17.8,18.9,17.8,18.9,18.9
40,14.5,15.8,18.9,17.8,17.8,17.0,17.8,17.8,17.8,17.8,18.9,18.9,17.8
41,22.1,17.0,15.8,17.8,17.0,18.9,17.8,17.8,17.8,18.9,17.8,18.9,18.9
42,24.5,17.8,16.3,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,17.8,18.9
43,50.9,22.1,18.9,17.8,17.8,17.0,17.8,17.8,17.8,18.9,17.8,18.9,17.8
44,31.3,20.3,17.8,17.0,17.0,17.8,17.8,17.8,17.8,17.8,17.8,18.9,18.9
45,15.4,14.6,20.3,18.9,17.8,17.0,18.9,17.8,18.9,17.8,18.9,17.8,18.9
46,20.3,16.3,15.8,17.0,17.0,17.8,17.0,20.3,18.9,17.8,18.9,18.9,17.8
47,31.3,17.8,17.0,16.3,22.1,20.3,17.8,20.3,17.8,20.3,20.3,20.3,20.3
