,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.36,0.0,0.0,0.0,5142254.0,145846.0,85552563.3,85552564.66,0.0,1.0
1,1.22,0.1,0.11,65006.24,5142254.0,130678.02,76260990.46,76325997.91999999,0.0625,0.104
2,1.17,0.14,0.12,91699.03,5142254.0,125320.22,75064766.03,75156466.23,0.0256,0.041
3,1.15,0.16,0.13,100392.88,5142254.0,122939.13,74760496.5,74860890.53,0.0123,0.019
4,1.13,0.17,0.13,106459.55,5142254.0,120972.11,74582989.07,74689449.74999999,0.0107,0.016
5,1.1,0.19,0.13,110739.56,5142254.0,117947.8,74384645.91,74495386.57,0.015,0.025
6,1.08,0.2,0.13,115055.73,5142254.0,116060.64,74277038.12,74392094.93,0.0092,0.016
7,1.07,0.21,0.13,116982.16,5142254.0,115132.15,74245392.9,74362376.13,0.0049,0.008
8,1.06,0.22,0.13,117423.1,5142254.0,113174.91,74194760.76,74312184.92,0.01,0.017
9,1.05,0.23,0.13,117944.12,5142254.0,112269.51,74172863.12,74290808.29,0.0056,0.008
10,1.04,0.23,0.13,118295.18,5142254.0,111820.43,74165033.95,74283330.17000002,0.0031,0.004
11,1.04,0.24,0.13,118608.57,5142254.0,111484.97,74159960.89,74278570.5,0.0025,0.003
12,1.04,0.24,0.13,119054.4,5142254.0,111150.51,74156463.8,74275519.24000001,0.0026,0.003
