,0,1,2,3
0,0.0,0.0,0.0,0.0
1,0.0,0.0,0.0,0.0
2,3.0,3.0,3.0,3.0
3,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0
6,0.045,0.045,0.045,0.045
7,0.045,0.045,0.045,0.045
8,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0
10,0.0,0.0,0.0,0.0
11,0.0,0.0,0.0,0.0
12,0.0,0.0,1.200018285688164,1.200018285688164
13,7.0,4.136347727272725,5.227276168848978,5.227276168848978
14,11.1,6.559065681818179,5.537495998418375,5.537495998418375
15,0.9,5.195478409090912,4.459099460992655,4.459099460992655
16,0.0,3.109108181818183,2.576110086051826,2.576110086051826
17,0.0,0.0,0.0,0.0
18,0.0,0.0,0.0,0.0
19,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.0
21,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0
24,0.0,0.0,0.5142935510092131,0.5142935510092131
25,2.0,4.209103181818183,4.001825192180246,4.001825192180246
26,5.2,7.0000100000000005,5.79999,5.79999
27,7.6,4.490891818181817,4.852458730278437,4.852458730278437
28,2.2,1.2999949999999996,1.8314325265321048,1.8314325265321048
29,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0,0.0
31,0.0,0.0,0.0,0.0
32,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0,0.0
35,0.08,0.08,0.08,0.08
36,0.006,0.006,0.006,0.006
37,0.006,0.006,0.006,0.006
38,0.05,0.05,0.05,0.05
39,0.15,0.15,0.15,0.15
40,0.05,0.05,0.05,0.05
41,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0
45,0.0,0.0,0.0,0.0
46,0.03,0.03,0.03,0.03
47,0.0,0.0,0.0,0.0
