,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,1134.9914999999994,-4.432,-17.779,-23.448,-81.696,-73.688,716.3424285714284,-7.708,-7.708,-8.57,-62.288,-48.138,-52.288,-62.243333333333325,-21.888,-69.237,1849.779666666664
1,-25.05,-139.204,621.9148952380946,-20.152,-27.05,-21.452,-52.175,-193.94216666666668,841.5543166666675,-5.809,-95.65,-73.0,-60.852,-110.00533333333333,701.6899404761901,-117.601,-88.545
2,1082.8021666666662,-1.993,-5.527,-5.913,-10.635,-6.687,-25.64,-28.19,-24.19,289.58543921356454,-71.44,-40.49,-33.34,-84.98283333333333,-45.69,-114.439,-55.435
3,1018.4206666666665,-2.895,-2.495,-2.585,-10.098,-19.732,-20.972,-20.47,-55.31,324.3219358405487,-52.11,-39.243333333333325,-83.662,-56.214083333333335,696.3074404761903,-16.324,-46.412
4,-1.607,-5.703,-61.73,-139.581,-390.7615,1554.089666666666,-8.861,-4.676,-20.371,-29.817,-69.686,-71.41933333333333,287.4690138888888,-98.16508333333333,-47.40433333333333,-124.76575,-69.721
5,-89.13233333333334,777.7285999999989,-4.182,-11.157,-90.842,-127.672,-201.482,-336.0938333333333,666.0384833333347,-20.474,-43.10733333333334,415.47735714285716,-12.987,-63.26808333333334,-41.00733333333333,-94.00875,-41.374
6,-58.304,993.2215999999987,-4.136,-6.989,-11.444,-21.044,-31.999,-127.81033333333333,-116.657,368.0685263167388,-87.92733333333332,-62.334,-77.99033333333333,-49.09325,496.26727380952366,-78.96175,-86.084
7,-5.154,-30.542,-98.662,262.77283730158734,-12.891,-5.491,-8.301,-35.769,-23.969,-31.634,509.85953333333316,-34.884,-84.66733333333333,-63.0415,-88.034,-92.16375,1626.8686666666654
8,605.4313333333332,-6.43,-19.183,-123.026,-276.8725,-276.167,388.3779285714285,-10.083,-7.615,-19.184,-53.099,455.01313492063497,-42.79233333333333,-59.898,-59.165,-49.018,-25.757333333333335
9,-285.8184166666666,758.8605999999994,-3.14,-9.551,-52.599,-39.499,-152.047,-395.22366666666665,654.2819833333349,-23.139,-66.199,-50.499,-44.849,602.3394000000002,-11.949,-57.308,-28.997333333333334
10,-145.579,-250.923,137.6638952380952,-2.873,-7.27,-19.942,-31.997,-157.52,-144.37,-2.099969516594493,-14.67,-13.27,-12.17,-92.76,-89.976,-77.719,-50.51333333333333
11,-32.349,-51.985,-341.7876666666666,52.007892857142856,-19.129,-15.031,-35.159,-27.287,-29.187,279.20706322150096,-88.186,-68.387,-76.61033333333333,-91.58619999999999,-113.493,-46.585,1400.165666666666
12,-2.467,-4.133,-44.127,-175.174,-309.27566666666667,-552.9043333333333,233.2210952380952,-7.948,-29.341,-51.428,-100.647,-42.748,117.0570138888888,-19.528,-119.89933333333335,-93.798,-130.90133333333333
13,-0.565,-1.229,-3.466,-5.857,-92.088,-68.266,-70.176,-250.189,411.28948333333284,-13.98,-84.732,-105.488,-82.39833333333333,-93.0522,-123.62883333333335,1324.5403333333347,-12.895
14,-104.273,-255.706,417.9067285714288,-3.55,-4.036,-22.503,-19.713,-61.334,-74.005,-103.541,-87.576,273.31763492063493,-42.766,-162.2252,-184.2012142857143,-86.26766666666666,-132.41574786324784
15,-1.295,-1.406,-1.482,-1.659,-2.806,-3.529,-3.529,-3.894,-3.801,-3.994,-5.053,-5.589,-4.603,-12.397,-12.397,-11.407,-14.807
16,-14.168,-15.817,-23.42,-164.507,746.80725,-34.553,-37.153,-16.46,-64.91,-85.613,-115.713,-38.51,281.1793472222223,-97.56394999999999,-110.41738095238095,-64.73966666666666,-107.45364563214564
17,-4.658,-5.569,-8.328,-16.878,-34.579,-42.096,-45.896,-84.931,-106.281,-119.784,471.11145000000005,-16.529,-111.334,-119.57195,-130.09538095238094,-69.66766666666666,-147.03102442002444
18,-29.535,-103.456,-155.013,477.61550396825396,-7.005,-26.515,-27.725,-48.517,-96.335,-98.635,-75.577,323.95180158730153,-16.225,-75.83775,-89.97992261904761,-84.87048484848486,-119.84778734337556
19,-327.5825,484.65660000000014,-9.712,-5.595,-12.325,-13.845,-13.845,-38.153,-87.815,-75.955,596.7144499999989,-130.155,-59.455,-51.4365,-64.89992261904762,1345.6323333333341,-105.17057305766129
20,-8.12,-159.151,-69.102,439.50550396825395,-8.493,-16.143,-29.763,-153.775,-168.875,-76.015,-106.1503,-58.665,221.56944722222238,-99.83375,-55.30992261904761,-127.62848484848485,-125.64160336069159
21,-2.928,-4.539,-11.546,-70.6,-73.36,-165.9176666666667,-369.93666666666667,1199.6761666666673,-18.668,-47.518,-47.136300000000006,-54.69723809523809,-93.467625,712.3368166666664,-106.79958928571429,-56.53148484848486,-134.745174789263
22,-118.25083333333339,-0.225,-0.885,-3.541,-4.564,-6.007,-16.793,-11.853,-20.555,-81.115,-84.435,-41.28923809523809,-46.02375,-53.425,53.650607142857105,-51.67249494949495,-89.2270232741115
