,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
0,1.42,0.0,0.0,0.0,6382941.0,188959.0,99285191.9,99285193.32000001,0.0,1.0
1,1.35,0.05,0.04,101257.0,6382941.0,179133.13,94961771.04,95063029.39,0.102,0.052
2,1.3,0.09,0.06,150524.55,6382941.0,172684.34,93345899.42,93496425.27,0.0731,0.036
3,1.25,0.12,0.07,192633.34,6382941.0,166295.02,92297469.1,92490103.69,0.0638,0.037
4,1.21,0.15,0.08,222205.15,6382941.0,161156.5,91760660.4,91982866.76,0.0597,0.0309
5,1.19,0.16,0.08,234849.14,6382941.0,158851.96,91581103.03,91815953.36,0.0296,0.0143
6,1.18,0.17,0.08,242957.72,6382941.0,157501.72,91487293.3,91730252.2,0.0181,0.0085
7,1.17,0.18,0.08,257104.0,6382941.0,154981.7,91340722.55,91597827.72,0.0291,0.016
8,1.16,0.18,0.08,260617.23,6382941.0,154206.79,91301973.38,91562591.77,0.0128,0.005
9,1.15,0.19,0.08,264346.71,6382941.0,153096.5,91259010.39,91523358.25,0.0137,0.0072
10,1.14,0.2,0.08,268913.53,6382941.0,151443.06,91217561.9,91486476.57000001,0.0165,0.0108
11,1.13,0.2,0.08,270187.75,6382941.0,150807.0,91205425.39,91475614.27,0.0096,0.0042
12,1.13,0.21,0.08,271767.9,6382941.0,149871.99,91191112.49,91462881.52,0.0106,0.0062
13,1.12,0.21,0.08,273365.52,6382941.0,148822.89,91174922.56,91448289.2,0.01,0.007
14,1.12,0.22,0.08,274096.58,6382941.0,148272.24,91166122.56,91440220.26,0.0086,0.0037
15,1.11,0.22,0.08,274817.48,6382941.0,147516.05,91156184.56,91431003.15,0.0071,0.0051
16,1.11,0.22,0.08,275007.65,6382941.0,147221.02,91152938.51,91427947.27000001,0.005,0.002
17,1.1,0.22,0.08,274926.63,6382941.0,146926.58,91150321.68,91425249.41,0.0058,0.002
