,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,"[3250, [22, 8, 38, 9, 3, 14], [23, 11, 38, 13, 3, 15]]","[2050, [6, 29, 27, 43, 5, 26], [6, 28, 27, 38, 2, 27]]","[850, [1, 10, 14, 14, 40, 23], [1, 11, 15, 14, 40, 25]]","[2200, [31, 36, 20, 24, 24, 34], [27, 37, 21, 24, 24, 37]]","[200, [22, 17, 1, 41, 16, 4], [22, 17, 1, 40, 16, 4]]","[4300, [3, 31, 36, 24, 36, 27], [3, 31, 38, 12, 36, 27]]","[150, [36, 8, 3, 8, 1, 23], [37, 8, 3, 7, 1, 23]]","[700, [21, 6, 3, 39, 34, 47], [14, 6, 3, 39, 34, 47]]","[1800, [11, 42, 2, 31, 20, 5], [11, 39, 2, 32, 21, 5]]","[450, [18, 11, 42, 39, 40, 22], [18, 13, 41, 39, 40, 22]]","[0, [44, 40, 20, 2, 42, 40], [44, 40, 20, 2, 42, 40]]","[350, [13, 41, 23, 17, 35, 46], [13, 39, 23, 17, 35, 47]]","[1000, [26, 29, 29, 4, 27, 29], [26, 29, 29, 1, 27, 27]]","[800, [9, 17, 36, 38, 21, 40], [10, 17, 37, 38, 17, 40]]","[600, [22, 27, 5, 26, 16, 42], [18, 27, 5, 26, 16, 40]]","[100, [11, 39, 2, 31, 21, 5], [11, 39, 2, 32, 21, 5]]","[0, [3, 14, 36, 34, 47, 44], [3, 14, 36, 34, 47, 44]]"
1,"[50, [22, 22, 42, 12, 38, 4], [22, 22, 41, 12, 38, 4]]","[250, [40, 31, 10, 7, 34, 6], [40, 32, 10, 7, 34, 6]]","[1450, [29, 30, 42, 42, 23, 22], [29, 30, 43, 47, 25, 22]]","[400, [38, 26, 29, 18, 0, 39], [38, 24, 29, 18, 0, 39]]","[0, [30, 1, 47, 47, 44, 30], [30, 1, 47, 47, 44, 30]]","[1300, [4, 16, 0, 10, 13, 12], [2, 16, 0, 10, 14, 11]]","[500, [12, 27, 5, 26, 16, 41], [18, 27, 5, 26, 16, 40]]","[900, [1, 45, 39, 42, 39, 24], [1, 45, 40, 42, 40, 24]]","[1600, [2, 43, 45, 5, 0, 34], [2, 42, 45, 7, 0, 36]]","[600, [36, 8, 3, 7, 2, 23], [37, 8, 3, 7, 1, 23]]","[400, [36, 9, 13, 30, 32, 13], [36, 9, 14, 35, 32, 13]]","[950, [47, 4, 5, 24, 18, 14], [47, 4, 5, 19, 17, 13]]","[900, [43, 12, 27, 44, 12, 23], [43, 12, 27, 44, 10, 23]]","[150, [9, 47, 10, 40, 46, 35], [9, 47, 10, 40, 46, 34]]","[200, [22, 27, 22, 34, 8, 15], [23, 27, 22, 34, 8, 15]]","[350, [29, 40, 47, 47, 25, 44], [29, 40, 47, 47, 25, 43]]","[0, [16, 26, 24, 35, 32, 38], [16, 26, 24, 35, 32, 38]]"
2,"[2650, [42, 19, 22, 43, 39, 9], [41, 18, 29, 40, 39, 10]]","[250, [23, 19, 6, 7, 26, 16], [24, 19, 6, 7, 26, 16]]","[1650, [14, 31, 34, 11, 34, 42], [14, 35, 33, 12, 34, 41]]","[550, [47, 15, 32, 11, 7, 43], [47, 15, 32, 12, 6, 43]]","[700, [4, 4, 32, 0, 12, 30], [2, 3, 33, 0, 12, 30]]","[1550, [8, 17, 36, 38, 24, 41], [10, 17, 37, 38, 17, 40]]","[600, [21, 16, 30, 25, 2, 28], [21, 16, 30, 22, 2, 28]]","[500, [5, 46, 39, 21, 10, 25], [4, 46, 40, 21, 10, 25]]","[500, [32, 13, 16, 4, 38, 29], [32, 21, 16, 4, 38, 28]]","[850, [30, 21, 10, 34, 11, 21], [30, 21, 11, 28, 11, 21]]","[150, [7, 12, 2, 37, 13, 25], [8, 12, 2, 37, 13, 25]]","[500, [16, 8, 34, 42, 4, 32], [16, 9, 34, 42, 3, 33]]","[1200, [38, 26, 38, 39, 47, 25], [37, 26, 40, 41, 46, 25]]","[1350, [9, 2, 47, 10, 11, 30], [5, 2, 47, 6, 12, 30]]","[1250, [32, 20, 41, 3, 40, 44], [33, 20, 32, 3, 40, 44]]","[0, [12, 47, 24, 23, 35, 41], [12, 47, 24, 23, 35, 41]]","[850, [38, 35, 31, 35, 12, 35], [38, 36, 31, 36, 12, 35]]"
3,"[1650, [22, 34, 22, 8, 26, 43], [33, 33, 22, 18, 27, 43]]","[1800, [7, 31, 38, 9, 16, 44], [8, 29, 36, 10, 16, 45]]","[1200, [46, 10, 10, 11, 15, 45], [46, 8, 24, 11, 15, 45]]","[950, [40, 19, 18, 34, 7, 16], [40, 19, 17, 34, 8, 15]]","[250, [16, 0, 11, 24, 4, 41], [16, 0, 11, 23, 3, 41]]","[1400, [26, 27, 42, 12, 29, 28], [26, 28, 42, 12, 40, 28]]","[1100, [28, 20, 39, 5, 41, 29], [28, 20, 38, 4, 40, 31]]","[1450, [14, 39, 13, 30, 2, 22], [14, 37, 15, 35, 2, 22]]","[0, [28, 9, 42, 11, 30, 22], [28, 9, 42, 11, 30, 22]]","[3100, [11, 34, 2, 31, 21, 6], [11, 39, 2, 32, 21, 5]]","[1200, [2, 42, 44, 7, 0, 40], [2, 42, 45, 7, 0, 36]]","[0, [0, 10, 36, 30, 3, 3], [0, 10, 36, 30, 3, 3]]","[1150, [3, 20, 35, 39, 42, 20], [1, 20, 35, 40, 42, 19]]","[0, [3, 33, 39, 38, 44, 19], [3, 33, 39, 38, 44, 19]]","[0, [38, 41, 21, 24, 14, 3], [38, 41, 21, 24, 14, 3]]","[450, [16, 31, 14, 2, 32, 19], [16, 31, 15, 2, 32, 19]]","[0, [45, 41, 20, 3, 21, 12], [45, 41, 20, 3, 21, 12]]"
4,"[2600, [10, 47, 22, 23, 43, 41], [12, 47, 24, 23, 35, 41]]","[400, [18, 47, 34, 5, 14, 5], [17, 47, 34, 5, 14, 3]]","[1800, [8, 45, 19, 43, 10, 31], [8, 45, 19, 43, 13, 28]]","[900, [29, 46, 29, 0, 34, 34], [29, 46, 29, 0, 36, 33]]","[1850, [24, 38, 21, 37, 5, 36], [35, 40, 21, 37, 5, 33]]","[600, [45, 21, 4, 21, 45, 21], [45, 21, 0, 22, 45, 20]]","[600, [29, 18, 1, 31, 29, 24], [31, 18, 1, 31, 30, 24]]","[1650, [13, 30, 27, 21, 39, 34], [16, 30, 28, 19, 37, 33]]","[100, [20, 13, 33, 43, 39, 36], [20, 15, 33, 43, 39, 36]]","[2400, [34, 19, 17, 34, 8, 10], [40, 19, 17, 34, 8, 15]]","[1550, [30, 5, 17, 16, 19, 36], [25, 5, 17, 16, 20, 36]]","[500, [46, 16, 24, 28, 46, 3], [45, 16, 24, 28, 45, 3]]","[250, [32, 6, 5, 29, 39, 16], [32, 6, 5, 29, 39, 15]]","[0, [43, 44, 39, 46, 39, 44], [43, 44, 39, 46, 39, 44]]","[1350, [8, 42, 45, 6, 11, 35], [9, 41, 46, 5, 11, 35]]","[500, [44, 16, 24, 28, 44, 3], [45, 16, 24, 28, 45, 3]]","[500, [6, 41, 7, 41, 40, 7], [6, 41, 8, 41, 40, 6]]"
5,"[2600, [32, 19, 0, 22, 22, 3], [32, 16, 0, 27, 21, 3]]","[1600, [23, 9, 38, 14, 4, 14], [23, 11, 38, 13, 3, 15]]","[2950, [26, 34, 23, 24, 39, 23], [28, 35, 21, 23, 39, 20]]","[1100, [46, 16, 24, 29, 46, 4], [45, 16, 24, 28, 45, 3]]","[4550, [16, 29, 32, 12, 34, 46], [14, 35, 33, 12, 34, 41]]","[1600, [30, 3, 45, 47, 44, 30], [30, 1, 47, 47, 44, 30]]","[450, [8, 40, 44, 12, 43, 19], [5, 40, 44, 12, 43, 19]]","[1450, [30, 12, 1, 5, 46, 26], [33, 12, 1, 5, 46, 27]]","[0, [19, 4, 22, 8, 9, 19], [19, 4, 22, 8, 9, 19]]","[400, [10, 34, 47, 38, 34, 27], [10, 35, 47, 38, 33, 27]]","[0, [11, 31, 45, 6, 8, 23], [11, 31, 45, 6, 8, 23]]","[450, [6, 8, 20, 29, 1, 5], [6, 7, 20, 29, 1, 4]]","[1100, [10, 38, 47, 38, 32, 27], [10, 35, 47, 38, 33, 27]]","[150, [9, 4, 46, 45, 26, 36], [6, 4, 46, 45, 26, 36]]","[600, [42, 22, 17, 9, 21, 47], [42, 23, 17, 9, 20, 47]]","[250, [41, 23, 17, 9, 19, 47], [42, 23, 17, 9, 20, 47]]","[0, [37, 37, 18, 42, 40, 31], [37, 37, 18, 42, 40, 31]]"
6,"[1100, [43, 22, 16, 9, 22, 47], [42, 23, 17, 9, 20, 47]]","[900, [42, 32, 23, 1, 31, 12], [42, 32, 25, 1, 31, 12]]","[2000, [45, 14, 15, 46, 18, 31], [47, 15, 15, 46, 19, 33]]","[800, [18, 20, 29, 38, 47, 11], [17, 20, 29, 38, 47, 12]]","[1900, [38, 8, 4, 32, 46, 38], [37, 7, 6, 32, 45, 37]]","[1750, [21, 12, 32, 41, 39, 36], [20, 15, 33, 43, 39, 36]]","[1050, [5, 34, 38, 29, 12, 36], [5, 34, 38, 32, 14, 37]]","[1750, [39, 13, 17, 20, 31, 27], [36, 13, 17, 22, 31, 24]]","[1300, [32, 13, 0, 26, 21, 3], [32, 16, 0, 27, 21, 3]]","[2450, [10, 36, 23, 17, 17, 26], [27, 37, 23, 17, 17, 27]]","[750, [39, 3, 34, 35, 30, 30], [39, 3, 34, 35, 29, 28]]","[650, [0, 18, 3, 5, 35, 22], [0, 16, 3, 5, 34, 22]]","[650, [4, 24, 19, 4, 19, 42], [5, 24, 18, 4, 19, 42]]","[50, [22, 47, 3, 29, 36, 1], [22, 47, 3, 29, 35, 1]]","[800, [42, 22, 16, 4, 43, 6], [42, 30, 16, 4, 44, 9]]","[0, [12, 21, 26, 43, 10, 13], [12, 21, 26, 43, 10, 13]]","[100, [18, 34, 8, 7, 37, 6], [18, 34, 8, 6, 37, 6]]"
7,"[3300, [28, 43, 8, 44, 19, 22], [28, 46, 13, 46, 17, 22]]","[200, [42, 10, 45, 18, 36, 1], [42, 10, 45, 17, 36, 2]]","[1750, [20, 31, 7, 3, 31, 22], [20, 34, 5, 3, 31, 22]]","[1650, [24, 16, 11, 16, 26, 12], [23, 15, 11, 14, 26, 12]]","[650, [16, 32, 8, 18, 22, 8], [16, 33, 10, 18, 22, 8]]","[450, [24, 11, 32, 2, 47, 15], [27, 11, 32, 2, 47, 15]]","[550, [13, 34, 8, 29, 11, 4], [13, 33, 7, 29, 11, 4]]","[2300, [6, 3, 17, 39, 10, 30], [6, 3, 17, 43, 10, 31]]","[1500, [3, 0, 41, 28, 30, 34], [3, 0, 41, 28, 33, 37]]","[700, [34, 2, 40, 21, 34, 19], [35, 1, 40, 21, 36, 19]]","[1050, [36, 7, 6, 30, 44, 40], [37, 7, 6, 32, 45, 37]]","[350, [20, 35, 5, 3, 31, 22], [20, 34, 5, 3, 31, 22]]","[600, [31, 35, 20, 38, 16, 16], [31, 35, 21, 38, 18, 16]]","[900, [9, 16, 17, 31, 19, 18], [6, 15, 17, 31, 19, 17]]","[100, [21, 22, 18, 1, 8, 32], [21, 23, 18, 1, 8, 32]]","[0, [19, 7, 12, 32, 1, 41], [19, 7, 12, 32, 1, 41]]","[0, [47, 23, 9, 15, 6, 31], [47, 23, 9, 15, 6, 31]]"
8,"[500, [43, 34, 6, 3, 23, 5], [38, 33, 6, 3, 23, 5]]","[750, [34, 42, 9, 5, 9, 1], [35, 42, 11, 4, 9, 1]]","[800, [19, 23, 31, 46, 18, 25], [19, 21, 31, 46, 17, 25]]","[2150, [4, 1, 26, 11, 11, 40], [4, 1, 27, 12, 9, 39]]","[1900, [21, 4, 22, 8, 12, 19], [19, 4, 22, 8, 9, 19]]","[0, [32, 37, 36, 40, 5, 31], [32, 37, 36, 40, 5, 31]]","[1200, [17, 47, 36, 5, 14, 8], [17, 47, 34, 5, 14, 3]]","[300, [39, 36, 34, 25, 35, 38], [41, 36, 34, 25, 35, 38]]","[1350, [13, 34, 5, 30, 11, 4], [13, 33, 7, 29, 11, 4]]","[450, [5, 26, 14, 22, 8, 26], [5, 26, 15, 22, 8, 28]]","[0, [29, 46, 29, 0, 36, 33], [29, 46, 29, 0, 36, 33]]","[800, [30, 16, 27, 37, 13, 6], [30, 16, 27, 37, 11, 6]]","[1000, [31, 39, 21, 37, 5, 35], [35, 40, 21, 37, 5, 33]]","[600, [28, 20, 38, 4, 36, 27], [28, 20, 38, 4, 40, 31]]","[0, [29, 27, 35, 41, 44, 30], [29, 27, 35, 41, 44, 30]]","[500, [28, 21, 41, 0, 37, 19], [28, 21, 41, 0, 37, 21]]","[250, [32, 41, 15, 34, 35, 7], [33, 41, 15, 33, 35, 7]]"
9,"[700, [10, 38, 14, 44, 39, 19], [10, 36, 13, 45, 39, 19]]","[1200, [23, 34, 34, 14, 20, 35], [26, 36, 33, 14, 20, 35]]","[4300, [29, 14, 45, 20, 23, 34], [29, 13, 45, 20, 15, 33]]","[950, [46, 20, 27, 26, 34, 39], [45, 19, 27, 26, 33, 39]]","[900, [47, 16, 15, 46, 19, 32], [47, 15, 15, 46, 19, 33]]","[2600, [8, 41, 19, 43, 24, 29], [8, 45, 19, 43, 13, 28]]","[0, [17, 20, 29, 38, 47, 12], [17, 20, 29, 38, 47, 12]]","[200, [16, 16, 18, 39, 40, 39], [16, 16, 18, 39, 40, 35]]","[2100, [23, 13, 13, 14, 26, 14], [23, 15, 11, 14, 26, 12]]","[1700, [45, 34, 21, 44, 10, 38], [45, 33, 21, 44, 13, 38]]","[800, [19, 4, 22, 8, 11, 19], [19, 4, 22, 8, 9, 19]]","[750, [28, 21, 41, 0, 37, 18], [28, 21, 41, 0, 37, 21]]","[50, [38, 47, 16, 36, 20, 15], [38, 46, 16, 36, 20, 15]]","[0, [19, 4, 22, 8, 9, 19], [19, 4, 22, 8, 9, 19]]","[0, [17, 47, 34, 5, 14, 3], [17, 47, 34, 5, 14, 3]]","[200, [31, 34, 39, 34, 19, 16], [31, 34, 39, 34, 18, 16]]","[2050, [46, 11, 31, 11, 35, 23], [46, 18, 31, 15, 35, 23]]"
