,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
0,81.588,1239.8294999999996,0.0,0.0,0.0,3.0,3.0,900.6034285714284,0.0,0.0,0.0,3.0,3.0,2.0,3.144666666666667,0.0,3.249,2026.7656666666649
1,118.15,0.0,3.008,908.8458952380953,0.0,0.0,0.0,0.0,24.887833333333337,1053.4843166666665,0.0,1.0,0.0,0.0,2.144666666666667,901.2899404761903,2.249,1.105
2,91.94,1247.917166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,518.9184392135639,2.0,0.0,0.0,3.357166666666667,2.0,4.249,1.105
3,90.51,1252.7526666666663,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.5,499.6019358405483,1.0,2.666666666666667,3.0,1.3959166666666667,903.8174404761904,0.0,1.0
4,142.171,0.0,0.0,1.0,1.0,28.6255,2071.856666666665,0.0,0.0,1.0,0.0,0.0,4.666666666666667,701.9730138888893,7.205916666666666,2.666666666666667,12.70525,0.0
5,103.074,2.416666666666667,1276.4725999999987,0.0,0.0,5.0,7.0,9.0,42.59016666666666,1044.8774833333334,0.0,2.666666666666667,801.6593571428572,0.0,0.20591666666666675,2.666666666666667,0.30525,2.0
6,109.557,1.0,1240.2675999999988,0.0,0.0,0.0,0.0,1.0,9.236666666666666,7.5,531.6255263167387,9.006666666666668,3.8,4.666666666666667,4.58875,897.3742738095237,9.39525,5.0
7,132.934,0.0,2.0,3.5,776.2378373015874,1.0,0.0,0.0,2.0,1.0,2.0,1075.9915333333345,3.1,3.666666666666667,5.4925,6.0,4.37025,2040.700666666665
8,77.159,1229.2523333333324,0.0,2.0,5.0,18.1775,18.533,892.3149285714287,0.0,0.0,0.0,2.32,799.372134920635,2.666666666666667,2.755,5.144,2.341,0.27666666666666667
9,104.649,19.51558333333333,1268.6255999999987,0.0,0.0,2.0,1.0,10.002,42.201333333333324,1044.3749833333336,1.0,1.0,1.0,0.0,1263.969399999999,0.0,1.341,0.27666666666666667
10,118.87,5.3,8.3,903.4398952380953,0.0,0.0,1.0,2.0,8.3,6.7,881.7950304834058,0.0,0.0,0.0,2.48,1.094,1.251,1.2766666666666668
11,129.687,0.0,0.0,12.735333333333333,818.741892857143,0.0,0.0,1.0,0.0,0.0,544.4220632215007,2.001,1.0,4.666666666666667,3.7008,6.094,2.002,2034.8756666666652
12,145.848,0.0,0.0,2.0,5.0,11.898333333333332,35.32066666666667,892.2180952380954,0.0,1.0,1.0,0.001,0.0,710.9830138888892,0.0,4.448666666666667,3.0,4.276666666666667
13,157.343,0.0,0.0,0.0,0.0,3.0,2.0,0.0,4.502,1065.2594833333328,0.0,0.001,4.0,3.666666666666667,1.5008,4.1241666666666665,2071.293333333337,0.0
14,125.376,0.0,3.1,884.9517285714287,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.001,797.0096349206349,0.0,3.6008,5.474785714285715,3.048333333333333,6.660252136752137
15,174.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,137.303,0.0,0.0,0.0,1.1,1549.6702499999997,0.0,0.0,0.0,0.0,0.0,4.05,0.0,714.2133472222226,2.3390500000000003,1.5856190476190475,0.01333333333333333,3.049354367854368
17,162.631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1057.0554500000005,0.0,2.0,0.35905000000000004,1.1356190476190475,0.01333333333333333,1.4999755799755803
18,134.785,1.03,1.03,2.0,774.8385039682539,0.0,0.0,0.0,0.0,1.0,0.0,0.0,797.5888015873016,0.0,0.28725,2.055077380952381,0.02151515151515151,4.787212656624423
19,111.505,10.5595,1247.6575999999989,0.0,0.0,0.0,0.0,0.0,0.0,2.4,0.0,1062.8174500000005,0.0,0.0,0.6185,2.055077380952381,2065.995333333337,4.334426942338708
20,135.165,0.0,2.456,0.09,782.1745039682539,0.0,0.0,0.0,0.0,3.4,0.0,4.1647,0.0,706.1944472222226,2.33125,2.055077380952381,2.0215151515151515,4.523396639308404
21,151.678,0.0,0.0,0.0,0.0,0.0,2.617333333333333,14.935333333333332,2062.926166666666,0.0,0.0,0.7416999999999998,1.1807619047619051,2.260375,1266.4148166666657,2.4784107142857144,0.04651515151515151,10.932825210736974
22,96.415,1260.373166666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,1.225761904761905,1.03125,0.0,912.7656071428569,2.8425050505050504,7.187976725888491
23,119.844,14.226,41.487,903.1688952380953,0.0,0.0,0.0,0.0,0.0,0.0,542.9334187770569,0.0,1.225761904761905,0.0,0.0,6.54827904040404,0.36317171717171726,9.631392851429613
24,139.713,1.0,1.0,3.0,6.665,78.75116666666668,2078.327666666665,0.0,0.0,0.47266666666666673,1.0,0.382,790.2014404761906,0.2,1.0,9.178501262626261,4.1556717171717175,10.250137051673816
25,146.327,0.0,1.0,1.0,4.0,12.73125,23.17066666666667,891.239761904762,0.0,0.2206666666666667,0.0,0.33,9.836833333333335,0.2,1265.169149999999,8.226739357864359,5.150671717171718,10.03802038500715
26,131.974,1.011,1.42,3.682,778.1110595238096,1.0,1.0,0.0,4.7,2.220666666666667,516.7317737373738,0.0,6.636833333333334,0.2,3.7,5.380929834054834,1.7965050505050504,8.519291813578578
27,151.607,1.0,1.0,1.0,1.0,2.011,3.023,3.075,2068.9536666666663,1.0,2.09,4.221,2.936,2.37,1253.8501499999988,4.880459595959597,4.379505050505051,14.14123120751797
28,182.819,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,144.546,0.0,0.0,0.0,0.0,22.09025,10.134666666666668,951.4869285714284,1.0,3.09,0.0,4.8384,3.6450714285714283,694.4705305555561,0.0,2.5751500721500724,4.972695526695526,17.134611826898592
30,152.626,0.0,0.0,0.0,0.0,0.0,0.0,18.717,23.504,1068.3240666666659,0.0,1048.5519500000003,1.8400714285714286,7.303333333333333,0.9,1.7347056277056276,1.5876955266955268,7.199839682376448
31,128.936,3.2,7.8,33.87303333333334,826.019392857143,0.0,0.0,2.4,2.4,3.6,488.58334516594493,1.0,1.2400714285714287,9.003333333333332,0.0,3.6528167388167376,11.71451370851371,10.372373015709782
32,142.319,3.235,3.235,3.235,4.235,7.824,2060.6136666666653,1.035,1.035,3.035,1.035,6.33625,2.179642857142857,700.9358638888893,1.035,9.238733405483405,11.153166486291486,24.04378451532128
33,188.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,126.2,9.5,15.72,16.51953333333333,824.5453928571429,0.0,0.0,0.0,2.0,9.296,885.378030483406,0.0,0.0,0.0,0.0,6.483622294372295,11.938583152958154,16.245446131482893
35,162.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.055,2.00125,790.1879960317461,1.0,3.275,9.269288961038963,10.914371031746033,15.43822318775995
36,146.811,0.0,0.0,0.0,0.0,1.0,21.39616666666667,899.7185952380953,0.0,0.0,2.0,0.7079166666666667,1.2,0.0,1254.5634833333322,6.04277380952381,9.365537698412698,13.920586824123589
37,172.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,137.723,0.0,0.0,0.0,0.0,1529.4702499999999,0.0,0.0,0.0,1.0,1.0,0.4079166666666667,0.2,693.7906138888894,0.11755555555555555,3.13325,7.373013888888889,10.057838924963926
39,150.956,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2077.2041666666664,0.0,0.0,0.4066666666666667,0.2,688.9182805555562,2.1695555555555557,0.13325,11.433763888888889,10.134838924963926
